Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
5.4600000400,298.2151790000,307.5072630000,315.0694270000,327.2314150000,327.4667050000,301.3271480000,298.1505430000,0.5007172230,0.2555485960,300.0405270000,0.2555485960,300.0405270000,300.0405270000,0.2040188610,299.5545350000,0.2040188610,299.7781370000,299.5545350000,299.6797180000,0.1198934320,298.9169620000,0.2040188610,299.5947270000,299.5545350000,299.2971190000,0.1198934320,298.9169620000,0.1198934320,298.9169620000,298.6833800000,0.0344439484,-0.0007695503,0.0344439484,298.3748170000,298.6833800000,0.0344439484,298.3748170000,0.2555485960,300.0405270000,301.9440000000,300.7072140000,300.2631530000,300.0405270000,299.5582280000,299.2706910000,298.1831050000,299.2454830000,0.1633801910,310.8205870000,305.4865110000,301.9440000000,322.3905030000
5.4699997900,298.2152710000,307.5234070000,315.0989990000,327.2838130000,327.5177610000,301.3324890000,298.1505430000,0.5007172230,0.2555485960,300.0439760000,0.2555485960,300.0439760000,300.0439760000,0.2040188610,299.5570980000,0.2040188610,299.7810970000,299.5570980000,299.6824950000,0.1198934320,298.9183650000,0.2040188610,299.5973510000,299.5570980000,299.2991940000,0.1198934320,298.9183650000,0.1198934320,298.9183650000,298.6843570000,0.0344439223,-0.0007695492,0.0344439223,298.3752140000,298.6843570000,0.0344439223,298.3752140000,0.2555485960,300.0439760000,301.9507450000,300.7117920000,300.2669370000,300.0439760000,299.5608220000,299.2727660000,298.1831970000,299.2474980000,0.1633802060,310.8428650000,305.4994810000,301.9507450000,322.4344790000
5.4800000200,298.2153930000,307.5395200000,315.1285400000,327.3361210000,327.5687560000,301.3378600000,298.1505430000,0.5007172230,0.2555485960,300.0473940000,0.2555485960,300.0473940000,300.0473940000,0.2040188610,299.5596310000,0.2040188610,299.7840580000,299.5596310000,299.6852720000,0.1198934320,298.9197690000,0.2040188610,299.5999760000,299.5596310000,299.3013000000,0.1198934320,298.9197690000,0.1198934320,298.9197690000,298.6853330000,0.0344438925,-0.0007695482,0.0344438925,298.3756410000,298.6853330000,0.0344438925,298.3756410000,0.2555485960,300.0473940000,301.9575200000,300.7163700000,300.2707520000,300.0473940000,299.5633850000,299.2748720000,298.1832580000,299.2495420000,0.1633802060,310.8651120000,305.5124820000,301.9575200000,322.4784240000
5.4899997700,298.2154850000,307.5556340000,315.1580510000,327.3883670000,327.6196590000,301.3432010000,298.1505430000,0.5007172230,0.2555485960,300.0508120000,0.2555485960,300.0508120000,300.0508120000,0.2040188760,299.5621950000,0.2040188760,299.7869870000,299.5621950000,299.6880490000,0.1198934320,298.9211430000,0.2040188760,299.6026000000,299.5621950000,299.3033750000,0.1198934320,298.9211430000,0.1198934320,298.9211430000,298.6863100000,0.0344438665,-0.0007695471,0.0344438665,298.3760680000,298.6863100000,0.0344438665,298.3760680000,0.2555485960,300.0508120000,301.9642640000,300.7209170000,300.2745670000,300.0508120000,299.5659480000,299.2769170000,298.1833500000,299.2515870000,0.1633802210,310.8873290000,305.5254210000,301.9642640000,322.5222780000
5.5000000000,298.2156070000,307.5716860000,315.1874690000,327.4405520000,327.6704710000,301.3485110000,298.1505740000,0.5007172230,0.2555485960,300.0542300000,0.2555485960,300.0542300000,300.0542300000,0.2040188760,299.5647280000,0.2040188760,299.7899480000,299.5647280000,299.6907960000,0.1198934320,298.9225460000,0.2040188760,299.6052250000,299.5647280000,299.3054500000,0.1198934320,298.9225460000,0.1198934320,298.9225460000,298.6872860000,0.0344438367,-0.0007695461,0.0344438367,298.3764650000,298.6872860000,0.0344438367,298.3764650000,0.2555485960,300.0542300000,301.9709780000,300.7254940000,300.2783510000,300.0542300000,299.5685120000,299.2789920000,298.1834110000,299.2536010000,0.1633802350,310.9094850000,305.5383610000,301.9709780000,322.5660710000
5.5100002300,298.2156980000,307.5877380000,315.2168880000,327.4926450000,327.7212220000,301.3538510000,298.1505740000,0.5007172230,0.2555485960,300.0576170000,0.2555485960,300.0576170000,300.0576170000,0.2040188760,299.5672610000,0.2040188760,299.7928770000,299.5672610000,299.6935730000,0.1198934320,298.9239500000,0.2040188760,299.6078190000,299.5672610000,299.3075260000,0.1198934320,298.9239500000,0.1198934320,298.9239500000,298.6882630000,0.0344438106,-0.0007695451,0.0344438106,298.3768920000,298.6882630000,0.0344438106,298.3768920000,0.2555485960,300.0576170000,301.9777220000,300.7300720000,300.2821350000,300.0576170000,299.5710750000,299.2810670000,298.1834720000,299.2556460000,0.1633802500,310.9316410000,305.5512700000,301.9777220000,322.6098330000
5.5199999800,298.2158200000,307.6037900000,315.2462460000,327.5446780000,327.7719120000,301.3591610000,298.1505740000,0.5007172230,0.2555485960,300.0610350000,0.2555485960,300.0610350000,300.0610350000,0.2040188760,299.5697940000,0.2040188760,299.7958370000,299.5697940000,299.6963200000,0.1198934320,298.9253230000,0.2040188760,299.6104430000,299.5697940000,299.3096010000,0.1198934320,298.9253230000,0.1198934320,298.9253230000,298.6892400000,0.0344437845,-0.0007695441,0.0344437845,298.3773190000,298.6892400000,0.0344437845,298.3773190000,0.2555485960,300.0610350000,301.9844360000,300.7346190000,300.2859190000,300.0610350000,299.5736390000,299.2831420000,298.1835630000,299.2576600000,0.1633802650,310.9537350000,305.5641780000,301.9844360000,322.6535340000
5.5300002100,298.2159120000,307.6197810000,315.2755740000,327.5966490000,327.8225100000,301.3644710000,298.1505740000,0.5007172230,0.2555485960,300.0644230000,0.2555485960,300.0644230000,300.0644230000,0.2040188760,299.5723270000,0.2040188760,299.7987670000,299.5723270000,299.6990970000,0.1198934320,298.9266970000,0.2040188760,299.6130370000,299.5723270000,299.3116760000,0.1198934320,298.9266970000,0.1198934320,298.9266970000,298.6901860000,0.0344437584,-0.0007695431,0.0344437584,298.3777160000,298.6901860000,0.0344437584,298.3777160000,0.2555485960,300.0644230000,301.9911500000,300.7391660000,300.2897030000,300.0644230000,299.5762020000,299.2851870000,298.1836240000,299.2597050000,0.1633802650,310.9758300000,305.5770570000,301.9911500000,322.6971440000
5.5399999600,298.2160340000,307.6357730000,315.3048400000,327.6485600000,327.8730160000,301.3697810000,298.1505740000,0.5007172230,0.2555485960,300.0678100000,0.2555485960,300.0678100000,300.0678100000,0.2040188760,299.5748600000,0.2040188760,299.8016970000,299.5748600000,299.7018430000,0.1198934320,298.9281010000,0.2040188760,299.6156310000,299.5748600000,299.3137510000,0.1198934320,298.9281010000,0.1198934320,298.9281010000,298.6911620000,0.0344437324,-0.0007695421,0.0344437324,298.3781430000,298.6911620000,0.0344437324,298.3781430000,0.2555485960,300.0678100000,301.9978640000,300.7437130000,300.2934880000,300.0678100000,299.5787350000,299.2872620000,298.1836850000,299.2617190000,0.1633802800,310.9978640000,305.5899050000,301.9978640000,322.7407230000
5.5500001900,298.2161250000,307.6517030000,315.3340760000,327.7003780000,327.9234920000,301.3750610000,298.1505740000,0.5007172230,0.2555486260,300.0711980000,0.2555486260,300.0711980000,300.0711980000,0.2040188760,299.5773930000,0.2040188760,299.8045960000,299.5773930000,299.7045900000,0.1198934320,298.9294740000,0.2040188760,299.6182250000,299.5773930000,299.3158260000,0.1198934320,298.9294740000,0.1198934320,298.9294740000,298.6921390000,0.0344437063,-0.0007695411,0.0344437063,298.3785400000,298.6921390000,0.0344437063,298.3785400000,0.2555486260,300.0711980000,302.0045170000,300.7482300000,300.2972720000,300.0711980000,299.5812990000,299.2893070000,298.1837460000,299.2637330000,0.1633802950,311.0198670000,305.6027530000,302.0045170000,322.7842410000
5.5599999400,298.2162480000,307.6676330000,315.3632510000,327.7521360000,327.9738460000,301.3803410000,298.1505740000,0.5007172230,0.2555486260,300.0745850000,0.2555486260,300.0745850000,300.0745850000,0.2040188760,299.5798950000,0.2040188760,299.8075260000,299.5798950000,299.7073360000,0.1198934320,298.9308470000,0.2040188760,299.6208190000,299.5798950000,299.3178710000,0.1198934320,298.9308470000,0.1198934320,298.9308470000,298.6930850000,0.0344436802,-0.0007695402,0.0344436802,298.3789670000,298.6930850000,0.0344436802,298.3789670000,0.2555486260,300.0745850000,302.0112000000,300.7527470000,300.3010250000,300.0745850000,299.5838320000,299.2913510000,298.1838380000,299.2657470000,0.1633802950,311.0418700000,305.6156010000,302.0112000000,322.8276980000
5.5700001700,298.2163390000,307.6835630000,315.3923950000,327.8038640000,328.0241700000,301.3856200000,298.1505740000,0.5007172230,0.2555486260,300.0779420000,0.2555486260,300.0779420000,300.0779420000,0.2040188760,299.5824280000,0.2040188760,299.8104250000,299.5824280000,299.7100830000,0.1198934320,298.9322510000,0.2040188760,299.6234130000,299.5824280000,299.3199460000,0.1198934320,298.9322510000,0.1198934320,298.9322510000,298.6940610000,0.0344436541,-0.0007695393,0.0344436541,298.3793640000,298.6940610000,0.0344436541,298.3793640000,0.2555486260,300.0779420000,302.0178830000,300.7572940000,300.3047790000,300.0779420000,299.5863650000,299.2933960000,298.1838990000,299.2677610000,0.1633803100,311.0638120000,305.6283870000,302.0178830000,322.8711240000
5.5799999200,298.2164610000,307.6994320000,315.4215090000,327.8554690000,328.0743710000,301.3908690000,298.1505740000,0.5007172230,0.2555486260,300.0813290000,0.2555486260,300.0813290000,300.0813290000,0.2040188760,299.5849300000,0.2040188760,299.8133540000,299.5849300000,299.7127990000,0.1198934170,298.9336240000,0.2040188760,299.6260070000,299.5849300000,299.3219910000,0.1198934170,298.9336240000,0.1198934170,298.9336240000,298.6950070000,0.0344436280,-0.0007695383,0.0344436280,298.3797910000,298.6950070000,0.0344436280,298.3797910000,0.2555486260,300.0813290000,302.0245360000,300.7618100000,300.3085330000,300.0813290000,299.5888980000,299.2954710000,298.1839600000,299.2697450000,0.1633803250,311.0857240000,305.6411740000,302.0245360000,322.9144590000
5.5900001500,298.2165530000,307.7152710000,315.4505620000,327.9070130000,328.1245420000,301.3961180000,298.1505740000,0.5007172230,0.2555486260,300.0846860000,0.2555486260,300.0846860000,300.0846860000,0.2040188760,299.5874330000,0.2040188760,299.8162540000,299.5874330000,299.7155460000,0.1198934170,298.9349980000,0.2040188760,299.6286010000,299.5874330000,299.3240660000,0.1198934170,298.9349980000,0.1198934170,298.9349980000,298.6959840000,0.0344436057,-0.0007695374,0.0344436057,298.3801880000,298.6959840000,0.0344436057,298.3801880000,0.2555486260,300.0846860000,302.0311890000,300.7662960000,300.3122860000,300.0846860000,299.5914310000,299.2975160000,298.1840520000,299.2717590000,0.1633803250,311.1076050000,305.6539610000,302.0311890000,322.9577640000
5.5999999000,298.2166750000,307.7311100000,315.4795840000,327.9584960000,328.1746220000,301.4013670000,298.1505740000,0.5007172230,0.2555486260,300.0880430000,0.2555486260,300.0880430000,300.0880430000,0.2040188760,299.5899350000,0.2040188760,299.8191530000,299.5899350000,299.7182620000,0.1198934170,298.9363710000,0.2040188760,299.6311650000,299.5899350000,299.3261110000,0.1198934170,298.9363710000,0.1198934170,298.9363710000,298.6969300000,0.0344435796,-0.0007695365,0.0344435796,298.3806150000,298.6969300000,0.0344435796,298.3806150000,0.2555486260,300.0880430000,302.0378420000,300.7708130000,300.3160100000,300.0880430000,299.5939640000,299.2995610000,298.1841130000,299.2737730000,0.1633803400,311.1294560000,305.6666870000,302.0378420000,323.0010070000
5.6100001300,298.2167660000,307.7469180000,315.5085450000,328.0099180000,328.2246090000,301.4066160000,298.1505740000,0.5007172230,0.2555486260,300.0914000000,0.2555486260,300.0914000000,300.0914000000,0.2040188910,299.5924380000,0.2040188910,299.8220520000,299.5924380000,299.7209780000,0.1198934170,298.9377440000,0.2040188910,299.6337590000,299.5924380000,299.3281560000,0.1198934170,298.9377440000,0.1198934170,298.9377440000,298.6978760000,0.0344435573,-0.0007695356,0.0344435573,298.3810120000,298.6978760000,0.0344435573,298.3810120000,0.2555486260,300.0914000000,302.0444640000,300.7752990000,300.3197630000,300.0914000000,299.5964970000,299.3016050000,298.1841740000,299.2757570000,0.1633803550,311.1512760000,305.6794430000,302.0444640000,323.0441890000
5.6199998900,298.2168580000,307.7626950000,315.5374760000,328.0612790000,328.2745360000,301.4118650000,298.1505740000,0.5007172230,0.2555486260,300.0947570000,0.2555486260,300.0947570000,300.0947570000,0.2040188910,299.5949400000,0.2040188910,299.8249510000,299.5949400000,299.7237240000,0.1198934170,298.9391170000,0.2040188910,299.6363220000,299.5949400000,299.3302000000,0.1198934170,298.9391170000,0.1198934170,298.9391170000,298.6988530000,0.0344435312,-0.0007695347,0.0344435312,298.3814390000,298.6988530000,0.0344435312,298.3814390000,0.2555486260,300.0947570000,302.0510860000,300.7797850000,300.3234860000,300.0947570000,299.5989990000,299.3036190000,298.1842650000,299.2777400000,0.1633803550,311.1730650000,305.6921390000,302.0510860000,323.0873110000
5.6300001100,298.2169800000,307.7784730000,315.5663760000,328.1125490000,328.3244020000,301.4170840000,298.1505740000,0.5007172230,0.2555486260,300.0981140000,0.2555486260,300.0981140000,300.0981140000,0.2040188910,299.5974430000,0.2040188910,299.8278500000,299.5974430000,299.7264100000,0.1198934170,298.9404600000,0.2040188910,299.6388850000,299.5974430000,299.3322450000,0.1198934170,298.9404600000,0.1198934170,298.9404600000,298.6997990000,0.0344435088,-0.0007695339,0.0344435088,298.3818360000,298.6997990000,0.0344435088,298.3818360000,0.2555486260,300.0981140000,302.0577090000,300.7842710000,300.3272090000,300.0981140000,299.6015320000,299.3056640000,298.1843260000,299.2797550000,0.1633803700,311.1948240000,305.7048340000,302.0577090000,323.1303710000
5.6399998700,298.2170720000,307.7941890000,315.5952150000,328.1637570000,328.3741760000,301.4222720000,298.1505740000,0.5007172230,0.2555486260,300.1014400000,0.2555486260,300.1014400000,300.1014400000,0.2040188910,299.5999450000,0.2040188910,299.8307190000,299.5999450000,299.7291260000,0.1198934170,298.9418330000,0.2040188910,299.6414490000,299.5999450000,299.3342900000,0.1198934170,298.9418330000,0.1198934170,298.9418330000,298.7007450000,0.0344434865,-0.0007695330,0.0344434865,298.3822330000,298.7007450000,0.0344434865,298.3822330000,0.2555486260,300.1014400000,302.0643010000,300.7887270000,300.3309330000,300.1014400000,299.6040340000,299.3076780000,298.1843870000,299.2817380000,0.1633803840,311.2165530000,305.7175290000,302.0643010000,323.1734010000
5.6500001000,298.2171940000,307.8099060000,315.6240230000,328.2149050000,328.4238890000,301.4274900000,298.1505740000,0.5007172230,0.2555486260,300.1047970000,0.2555486260,300.1047970000,300.1047970000,0.2040188910,299.6024170000,0.2040188910,299.8336180000,299.6024170000,299.7318420000,0.1198934170,298.9432070000,0.2040188910,299.6440120000,299.6024170000,299.3363340000,0.1198934170,298.9432070000,0.1198934170,298.9432070000,298.7016910000,0.0344434641,-0.0007695322,0.0344434641,298.3826600000,298.7016910000,0.0344434641,298.3826600000,0.2555486260,300.1047970000,302.0708920000,300.7932130000,300.3346560000,300.1047970000,299.6065370000,299.3097230000,298.1844480000,299.2837220000,0.1633803840,311.2382510000,305.7301640000,302.0708920000,323.2163390000
5.6599998500,298.2172850000,307.8255920000,315.6528020000,328.2659910000,328.4735110000,301.4326780000,298.1505740000,0.5007172230,0.2555486260,300.1081240000,0.2555486260,300.1081240000,300.1081240000,0.2040188910,299.6048890000,0.2040188910,299.8364870000,299.6048890000,299.7345580000,0.1198934170,298.9445500000,0.2040188910,299.6465760000,299.6048890000,299.3383480000,0.1198934170,298.9445500000,0.1198934170,298.9445500000,298.7026670000,0.0344434418,-0.0007695314,0.0344434418,298.3830570000,298.7026670000,0.0344434418,298.3830570000,0.2555486260,300.1081240000,302.0774840000,300.7976680000,300.3383480000,300.1081240000,299.6090390000,299.3117370000,298.1845400000,299.2857060000,0.1633803990,311.2599180000,305.7427980000,302.0774840000,323.2592470000
5.6700000800,298.2173770000,307.8412480000,315.6815190000,328.3169860000,328.5230710000,301.4378660000,298.1505740000,0.5007172230,0.2555486260,300.1114500000,0.2555486260,300.1114500000,300.1114500000,0.2040188910,299.6073910000,0.2040188910,299.8393550000,299.6073910000,299.7372440000,0.1198934170,298.9459230000,0.2040188910,299.6491090000,299.6073910000,299.3403930000,0.1198934170,298.9459230000,0.1198934170,298.9459230000,298.7036130000,0.0344434194,-0.0007695305,0.0344434194,298.3834530000,298.7036130000,0.0344434194,298.3834530000,0.2555486260,300.1114500000,302.0840450000,300.8021240000,300.3420720000,300.1114500000,299.6115720000,299.3137510000,298.1846010000,299.2876890000,0.1633804140,311.2815550000,305.7554320000,302.0840450000,323.3020940000
5.6799998300,298.2174990000,307.8569030000,315.7102050000,328.3679200000,328.5725710000,301.4430540000,298.1505740000,0.5007172230,0.2555486260,300.1147770000,0.2555486260,300.1147770000,300.1147770000,0.2040189060,299.6098630000,0.2040189060,299.8422240000,299.6098630000,299.7399290000,0.1198934170,298.9472660000,0.2040189060,299.6516720000,299.6098630000,299.3424070000,0.1198934170,298.9472660000,0.1198934170,298.9472660000,298.7045590000,0.0344433971,-0.0007695297,0.0344433971,298.3838810000,298.7045590000,0.0344433971,298.3838810000,0.2555486260,300.1147770000,302.0906070000,300.8065800000,300.3457640000,300.1147770000,299.6140440000,299.3157650000,298.1846620000,299.2896730000,0.1633804140,311.3031620000,305.7680360000,302.0906070000,323.3448790000
5.6900000600,298.2175900000,307.8724980000,315.7388310000,328.4188230000,328.6219790000,301.4482120000,298.1505740000,0.5007172230,0.2555486260,300.1181030000,0.2555486260,300.1181030000,300.1181030000,0.2040189060,299.6123350000,0.2040189060,299.8450930000,299.6123350000,299.7426450000,0.1198934170,298.9486390000,0.2040189060,299.6542050000,299.6123350000,299.3444520000,0.1198934170,298.9486390000,0.1198934170,298.9486390000,298.7055050000,0.0344433747,-0.0007695289,0.0344433747,298.3842770000,298.7055050000,0.0344433747,298.3842770000,0.2555486260,300.1181030000,302.0971680000,300.8110350000,300.3494570000,300.1181030000,299.6165470000,299.3177800000,298.1847530000,299.2916260000,0.1633804290,311.3247070000,305.7806090000,302.0971680000,323.3876340000
5.6999998100,298.2177120000,307.8880920000,315.7674260000,328.4696040000,328.6713260000,301.4533690000,298.1505740000,0.5007172230,0.2555486260,300.1213990000,0.2555486260,300.1213990000,300.1213990000,0.2040189060,299.6148070000,0.2040189060,299.8479610000,299.6148070000,299.7453310000,0.1198934170,298.9499820000,0.2040189060,299.6567380000,299.6148070000,299.3464660000,0.1198934170,298.9499820000,0.1198934170,298.9499820000,298.7064510000,0.0344433524,-0.0007695281,0.0344433524,298.3846740000,298.7064510000,0.0344433524,298.3846740000,0.2555486260,300.1213990000,302.1036990000,300.8154600000,300.3531490000,300.1213990000,299.6190490000,299.3197940000,298.1848140000,299.2936100000,0.1633804440,311.3462520000,305.7931820000,302.1036990000,323.4302980000
5.7100000400,298.2178040000,307.9036560000,315.7959590000,328.5203550000,328.7205810000,301.4585270000,298.1505740000,0.5007172230,0.2555486260,300.1247250000,0.2555486260,300.1247250000,300.1247250000,0.2040189060,299.6172790000,0.2040189060,299.8508300000,299.6172790000,299.7480160000,0.1198934170,298.9513550000,0.2040189060,299.6593020000,299.6172790000,299.3484800000,0.1198934170,298.9513550000,0.1198934170,298.9513550000,298.7073970000,0.0344433337,-0.0007695273,0.0344433337,298.3850710000,298.7073970000,0.0344433337,298.3850710000,0.2555486260,300.1247250000,302.1102290000,300.8198850000,300.3568120000,300.1247250000,299.6215210000,299.3218080000,298.1848750000,299.2955930000,0.1633804440,311.3677670000,305.8057250000,302.1102290000,323.4729310000
5.7199997900,298.2178960000,307.9192200000,315.8244930000,328.5710140000,328.7697750000,301.4636840000,298.1505740000,0.5007172230,0.2555486260,300.1280210000,0.2555486260,300.1280210000,300.1280210000,0.2040189060,299.6197200000,0.2040189060,299.8536680000,299.6197200000,299.7507020000,0.1198934170,298.9526980000,0.2040189060,299.6618350000,299.6197200000,299.3504940000,0.1198934170,298.9526980000,0.1198934170,298.9526980000,298.7083440000,0.0344433114,-0.0007695265,0.0344433114,298.3854980000,298.7083440000,0.0344433114,298.3854980000,0.2555486260,300.1280210000,302.1167600000,300.8243100000,300.3605040000,300.1280210000,299.6240230000,299.3238220000,298.1849370000,299.2975460000,0.1633804590,311.3892210000,305.8182680000,302.1167600000,323.5155030000
5.7300000200,298.2180180000,307.9347230000,315.8529360000,328.6216130000,328.8189090000,301.4688110000,298.1505740000,0.5007172230,0.2555486260,300.1313170000,0.2555486260,300.1313170000,300.1313170000,0.2040189060,299.6221920000,0.2040189060,299.8565060000,299.6221920000,299.7533570000,0.1198934170,298.9540410000,0.2040189060,299.6643680000,299.6221920000,299.3525090000,0.1198934170,298.9540410000,0.1198934170,298.9540410000,298.7092590000,0.0344432928,-0.0007695258,0.0344432928,298.3858950000,298.7092590000,0.0344432928,298.3858950000,0.2555486260,300.1313170000,302.1232910000,300.8287350000,300.3641660000,300.1313170000,299.6264950000,299.3258060000,298.1850280000,299.2995300000,0.1633804590,311.4106750000,305.8307800000,302.1232910000,323.5580140000
5.7399997700,298.2181090000,307.9502260000,315.8813780000,328.6721500000,328.8679500000,301.4739380000,298.1505740000,0.5007172230,0.2555486260,300.1346130000,0.2555486260,300.1346130000,300.1346130000,0.2040189060,299.6246640000,0.2040189060,299.8593750000,299.6246640000,299.7560420000,0.1198934170,298.9553830000,0.2040189060,299.6668700000,299.6246640000,299.3545230000,0.1198934170,298.9553830000,0.1198934170,298.9553830000,298.7102050000,0.0344432704,-0.0007695250,0.0344432704,298.3862920000,298.7102050000,0.0344432704,298.3862920000,0.2555486260,300.1346130000,302.1297910000,300.8331300000,300.3678280000,300.1346130000,299.6289670000,299.3278200000,298.1850890000,299.3014830000,0.1633804740,311.4320680000,305.8432620000,302.1297910000,323.6004640000
5.7500000000,298.2182310000,307.9656980000,315.9097600000,328.7225950000,328.9169310000,301.4790650000,298.1505740000,0.5007172230,0.2555486260,300.1379090000,0.2555486260,300.1379090000,300.1379090000,0.2040189060,299.6271060000,0.2040189060,299.8622130000,299.6271060000,299.7586980000,0.1198934170,298.9567260000,0.2040189060,299.6694030000,299.6271060000,299.3565370000,0.1198934170,298.9567260000,0.1198934170,298.9567260000,298.7111510000,0.0344432518,-0.0007695243,0.0344432518,298.3866880000,298.7111510000,0.0344432518,298.3866880000,0.2555486260,300.1379090000,302.1362920000,300.8375550000,300.3714900000,300.1379090000,299.6314390000,299.3298030000,298.1851500000,299.3034360000,0.1633804740,311.4534610000,305.8557430000,302.1362920000,323.6428530000
5.7600002300,298.2183230000,307.9811400000,315.9381100000,328.7730100000,328.9658200000,301.4841610000,298.1506040000,0.5007172230,0.2555486260,300.1412050000,0.2555486260,300.1412050000,300.1412050000,0.2040189060,299.6295470000,0.2040189060,299.8650510000,299.6295470000,299.7613830000,0.1198934170,298.9580690000,0.2040189060,299.6719360000,299.6295470000,299.3585210000,0.1198934170,298.9580690000,0.1198934170,298.9580690000,298.7120670000,0.0344432294,-0.0007695235,0.0344432294,298.3870850000,298.7120670000,0.0344432294,298.3870850000,0.2555486260,300.1412050000,302.1427610000,300.8419490000,300.3751530000,300.1412050000,299.6339110000,299.3318180000,298.1852110000,299.3053890000,0.1633804890,311.4748230000,305.8681950000,302.1427610000,323.6852110000
5.7699999800,298.2184140000,307.9965820000,315.9664000000,328.8233340000,329.0146480000,301.4892880000,298.1506040000,0.5007172230,0.2555486260,300.1444700000,0.2555486260,300.1444700000,300.1444700000,0.2040189060,299.6319890000,0.2040189060,299.8678590000,299.6319890000,299.7640380000,0.1198934170,298.9594120000,0.2040189060,299.6744380000,299.6319890000,299.3605350000,0.1198934170,298.9594120000,0.1198934170,298.9594120000,298.7130130000,0.0344432108,-0.0007695228,0.0344432108,298.3875120000,298.7130130000,0.0344432108,298.3875120000,0.2555486260,300.1444700000,302.1492610000,300.8463440000,300.3788150000,300.1444700000,299.6363830000,299.3338010000,298.1853030000,299.3073430000,0.1633805040,311.4961240000,305.8806460000,302.1492610000,323.7274780000
5.7800002100,298.2185360000,308.0119630000,315.9946590000,328.8735960000,329.0634160000,301.4943850000,298.1506040000,0.5007172230,0.2555486260,300.1477360000,0.2555486260,300.1477360000,300.1477360000,0.2040189060,299.6344300000,0.2040189060,299.8706970000,299.6344300000,299.7666930000,0.1198934170,298.9607540000,0.2040189060,299.6769710000,299.6344300000,299.3625180000,0.1198934170,298.9607540000,0.1198934170,298.9607540000,298.7139590000,0.0344431922,-0.0007695220,0.0344431922,298.3879090000,298.7139590000,0.0344431922,298.3879090000,0.2555486260,300.1477360000,302.1557310000,300.8507080000,300.3824460000,300.1477360000,299.6388550000,299.3357850000,298.1853640000,299.3092960000,0.1633805040,311.5174260000,305.8930660000,302.1557310000,323.7697140000
