Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
5.51000023,298.150574,0.254096836,300.183044,300.183044,300.183044,299.659302,299.900421,299.659302,299.793915,298.973724,299.702667,299.659302,299.382385,298.973724,298.973724,298.723297,-0.000763462,298.392303,298.723297,298.392303,300.183044
5.51999998,298.150574,0.254096836,300.186188,300.186188,300.186188,299.661652,299.903137,299.661652,299.796478,298.975006,299.705078,299.661652,299.384308,298.975006,298.975006,298.724213,-0.000763461,298.3927,298.724213,298.3927,300.186188
5.53000021,298.150574,0.254096836,300.189362,300.189362,300.189362,299.664001,299.905884,299.664001,299.799042,298.976288,299.70752,299.664001,299.386261,298.976288,298.976288,298.725098,-0.00076346,298.393066,298.725098,298.393066,300.189362
5.53999996,298.150574,0.254096836,300.192505,300.192505,300.192505,299.666351,299.9086,299.666351,299.801605,298.97757,299.70993,299.666351,299.388184,298.97757,298.97757,298.726013,-0.000763459,298.393463,298.726013,298.393463,300.192505
5.55000019,298.150574,0.254096836,300.195679,300.195679,300.195679,299.668701,299.911316,299.668701,299.804169,298.978882,299.712341,299.668701,299.390076,298.978882,298.978882,298.726898,-0.000763458,298.39386,298.726898,298.39386,300.195679
5.55999994,298.150574,0.254096836,300.198822,300.198822,300.198822,299.671051,299.914063,299.671051,299.806702,298.980164,299.714752,299.671051,299.391998,298.980164,298.980164,298.727814,-0.000763457,298.394226,298.727814,298.394226,300.198822
5.57000017,298.150574,0.254096836,300.201965,300.201965,300.201965,299.673401,299.916748,299.673401,299.809265,298.981445,299.717163,299.673401,299.393921,298.981445,298.981445,298.728699,-0.000763456,298.394623,298.728699,298.394623,300.201965
5.57999992,298.150574,0.254096866,300.205109,300.205109,300.205109,299.67572,299.919464,299.67572,299.811798,298.982727,299.719574,299.67572,299.395844,298.982727,298.982727,298.729614,-0.000763455,298.39502,298.729614,298.39502,300.205109
5.59000015,298.150574,0.254096866,300.208252,300.208252,300.208252,299.67807,299.92218,299.67807,299.814362,298.984009,299.721985,299.67807,299.397736,298.984009,298.984009,298.730499,-0.000763454,298.395386,298.730499,298.395386,300.208252
5.5999999,298.150574,0.254096866,300.211365,300.211365,300.211365,299.680389,299.924866,299.680389,299.816895,298.98526,299.724365,299.680389,299.399658,298.98526,298.98526,298.731384,-0.000763453,298.395782,298.731384,298.395782,300.211365
5.61000013,298.150574,0.254096866,300.214508,300.214508,300.214508,299.682739,299.927582,299.682739,299.819427,298.986542,299.726776,299.682739,299.401581,298.986542,298.986542,298.732269,-0.000763453,298.396149,298.732269,298.396149,300.214508
5.61999989,298.150574,0.254096866,300.217621,300.217621,300.217621,299.685059,299.930267,299.685059,299.82196,298.987823,299.729156,299.685059,299.403473,298.987823,298.987823,298.733154,-0.000763452,298.396545,298.733154,298.396545,300.217621
5.63000011,298.150574,0.254096866,300.220734,300.220734,300.220734,299.687378,299.932953,299.687378,299.824493,298.989105,299.731567,299.687378,299.405365,298.989105,298.989105,298.734039,-0.000763451,298.396912,298.734039,298.396912,300.220734
5.63999987,298.150604,0.254096866,300.223846,300.223846,300.223846,299.689697,299.935638,299.689697,299.826996,298.990356,299.733948,299.689697,299.407257,298.990356,298.990356,298.734955,-0.00076345,298.397308,298.734955,298.397308,300.223846
5.6500001,298.150604,0.254096866,300.226959,300.226959,300.226959,299.692017,299.938324,299.692017,299.829529,298.991638,299.736328,299.692017,299.409149,298.991638,298.991638,298.735809,-0.000763449,298.397675,298.735809,298.397675,300.226959
5.65999985,298.150604,0.254096866,300.230072,300.230072,300.230072,299.694305,299.94101,299.694305,299.832031,298.992889,299.738708,299.694305,299.411041,298.992889,298.992889,298.736725,-0.000763448,298.398071,298.736725,298.398071,300.230072
5.67000008,298.150604,0.254096866,300.233154,300.233154,300.233154,299.696625,299.943695,299.696625,299.834564,298.994171,299.741089,299.696625,299.412933,298.994171,298.994171,298.737579,-0.000763447,298.398438,298.737579,298.398438,300.233154
5.67999983,298.150604,0.254096866,300.236267,300.236267,300.236267,299.698944,299.94635,299.698944,299.837067,298.995422,299.743439,299.698944,299.414825,298.995422,298.995422,298.738464,-0.000763447,298.398834,298.738464,298.398834,300.236267
5.69000006,298.150604,0.254096866,300.239349,300.239349,300.239349,299.701233,299.949036,299.701233,299.839569,298.996674,299.745819,299.701233,299.416718,298.996674,298.996674,298.739349,-0.000763446,298.3992,298.739349,298.3992,300.239349
5.69999981,298.150604,0.254096866,300.242432,300.242432,300.242432,299.703522,299.951691,299.703522,299.842072,298.997925,299.748199,299.703522,299.418579,298.997925,298.997925,298.740234,-0.000763445,298.399567,298.740234,298.399567,300.242432
5.71000004,298.150604,0.254096866,300.245514,300.245514,300.245514,299.705811,299.954346,299.705811,299.844574,298.999176,299.750549,299.705811,299.420471,298.999176,298.999176,298.741119,-0.000763444,298.399963,298.741119,298.399963,300.245514
5.71999979,298.150604,0.254096866,300.248596,300.248596,300.248596,299.70813,299.957001,299.70813,299.847046,299.000458,299.752899,299.70813,299.422363,299.000458,299.000458,298.741974,-0.000763443,298.40033,298.741974,298.40033,300.248596
5.73000002,298.150604,0.254096866,300.251648,300.251648,300.251648,299.710388,299.959656,299.710388,299.849548,299.001709,299.755249,299.710388,299.424225,299.001709,299.001709,298.742859,-0.000763443,298.400696,298.742859,298.400696,300.251648
5.73999977,298.150604,0.254096866,300.25473,300.25473,300.25473,299.712677,299.962311,299.712677,299.852051,299.00296,299.757599,299.712677,299.426086,299.00296,299.00296,298.743744,-0.000763442,298.401093,298.743744,298.401093,300.25473
5.75,298.150604,0.254096866,300.257813,300.257813,300.257813,299.714966,299.964935,299.714966,299.854523,299.004211,299.759949,299.714966,299.427948,299.004211,299.004211,298.744598,-0.000763441,298.401459,298.744598,298.401459,300.257813
5.76000023,298.150604,0.254096866,300.260864,300.260864,300.260864,299.717255,299.96759,299.717255,299.857025,299.005463,299.762299,299.717255,299.42981,299.005463,299.005463,298.745483,-0.00076344,298.401825,298.745483,298.401825,300.260864
5.76999998,298.150604,0.254096866,300.263916,300.263916,300.263916,299.719513,299.970215,299.719513,299.859467,299.006683,299.764648,299.719513,299.431671,299.006683,299.006683,298.746338,-0.00076344,298.402191,298.746338,298.402191,300.263916
5.78000021,298.150604,0.254096866,300.266968,300.266968,300.266968,299.721802,299.97287,299.721802,299.861969,299.007935,299.766968,299.721802,299.433533,299.007935,299.007935,298.747223,-0.000763439,298.402557,298.747223,298.402557,300.266968
5.78999996,298.150604,0.254096866,300.27002,300.27002,300.27002,299.72406,299.975494,299.72406,299.86441,299.009186,299.769318,299.72406,299.435394,299.009186,299.009186,298.748077,-0.000763438,298.402954,298.748077,298.402954,300.27002
5.80000019,298.150604,0.254096866,300.273041,300.273041,300.273041,299.726318,299.978119,299.726318,299.866882,299.010406,299.771637,299.726318,299.437256,299.010406,299.010406,298.748962,-0.000763438,298.40332,298.748962,298.40332,300.273041
5.80999994,298.150604,0.254096866,300.276093,300.276093,300.276093,299.728577,299.980743,299.728577,299.869354,299.011658,299.773987,299.728577,299.439087,299.011658,299.011658,298.749817,-0.000763437,298.403687,298.749817,298.403687,300.276093
5.82000017,298.150604,0.254096895,300.279114,300.279114,300.279114,299.730835,299.983337,299.730835,299.871796,299.012909,299.776306,299.730835,299.440948,299.012909,299.012909,298.750671,-0.000763436,298.404053,298.750671,298.404053,300.279114
5.82999992,298.150604,0.254096895,300.282135,300.282135,300.282135,299.733093,299.985962,299.733093,299.874268,299.01413,299.778625,299.733093,299.44281,299.01413,299.01413,298.751526,-0.000763435,298.404419,298.751526,298.404419,300.282135
5.84000015,298.150604,0.254096895,300.285156,300.285156,300.285156,299.735352,299.988556,299.735352,299.876709,299.01535,299.780945,299.735352,299.444641,299.01535,299.01535,298.752411,-0.000763435,298.404785,298.752411,298.404785,300.285156
5.8499999,298.150604,0.254096895,300.288177,300.288177,300.288177,299.73761,299.99118,299.73761,299.87915,299.016602,299.783264,299.73761,299.446472,299.016602,299.016602,298.753265,-0.000763434,298.405182,298.753265,298.405182,300.288177
5.86000013,298.150604,0.254096895,300.291199,300.291199,300.291199,299.739838,299.993774,299.739838,299.881622,299.017822,299.785553,299.739838,299.448334,299.017822,299.017822,298.75412,-0.000763434,298.405548,298.75412,298.405548,300.291199
5.86999989,298.150604,0.254096895,300.29422,300.29422,300.29422,299.742065,299.996368,299.742065,299.884064,299.019043,299.787872,299.742065,299.450165,299.019043,299.019043,298.754974,-0.000763433,298.405914,298.754974,298.405914,300.29422
5.88000011,298.150604,0.254096895,300.297211,300.297211,300.297211,299.744324,299.998962,299.744324,299.886475,299.020294,299.790161,299.744324,299.451965,299.020294,299.020294,298.755829,-0.000763432,298.406281,298.755829,298.406281,300.297211
5.88999987,298.150604,0.254096895,300.300232,300.300232,300.300232,299.746552,300.001556,299.746552,299.888916,299.021515,299.79248,299.746552,299.453796,299.021515,299.021515,298.756683,-0.000763432,298.406647,298.756683,298.406647,300.300232
5.9000001,298.150604,0.254096895,300.303223,300.303223,300.303223,299.748779,300.00415,299.748779,299.891357,299.022705,299.794769,299.748779,299.455627,299.022705,299.022705,298.757538,-0.000763431,298.407013,298.757538,298.407013,300.303223
5.90999985,298.150604,0.254096895,300.306213,300.306213,300.306213,299.751007,300.006744,299.751007,299.893768,299.023926,299.797058,299.751007,299.457458,299.023926,299.023926,298.758392,-0.00076343,298.407379,298.758392,298.407379,300.306213
5.92000008,298.150635,0.254096895,300.309204,300.309204,300.309204,299.753235,300.009308,299.753235,299.89621,299.025146,299.799347,299.753235,299.45929,299.025146,299.025146,298.759247,-0.00076343,298.407745,298.759247,298.407745,300.309204
5.92999983,298.150635,0.254096895,300.312195,300.312195,300.312195,299.755463,300.011871,299.755463,299.898621,299.026367,299.801636,299.755463,299.46109,299.026367,299.026367,298.760101,-0.000763429,298.408112,298.760101,298.408112,300.312195
5.94000006,298.150635,0.254096895,300.315155,300.315155,300.315155,299.75769,300.014465,299.75769,299.901031,299.027588,299.803925,299.75769,299.462921,299.027588,299.027588,298.760925,-0.000763429,298.408478,298.760925,298.408478,300.315155
5.94999981,298.150635,0.254096895,300.318146,300.318146,300.318146,299.759888,300.017029,299.759888,299.903442,299.028809,299.806213,299.759888,299.464722,299.028809,299.028809,298.76178,-0.000763428,298.408844,298.76178,298.408844,300.318146
5.96000004,298.150635,0.254096895,300.321106,300.321106,300.321106,299.762115,300.019592,299.762115,299.905853,299.030029,299.808472,299.762115,299.466553,299.030029,299.030029,298.762634,-0.000763427,298.40918,298.762634,298.40918,300.321106
5.96999979,298.150635,0.254096895,300.324066,300.324066,300.324066,299.764313,300.022156,299.764313,299.908264,299.031219,299.81076,299.764313,299.468353,299.031219,299.031219,298.763489,-0.000763427,298.409546,298.763489,298.409546,300.324066
5.98000002,298.150635,0.254096895,300.327026,300.327026,300.327026,299.766541,300.024719,299.766541,299.910675,299.03244,299.813019,299.766541,299.470154,299.03244,299.03244,298.764313,-0.000763426,298.409912,298.764313,298.409912,300.327026
5.98999977,298.150635,0.254096895,300.329987,300.329987,300.329987,299.768738,300.027252,299.768738,299.913055,299.03363,299.815308,299.768738,299.471954,299.03363,299.03363,298.765167,-0.000763426,298.410278,298.765167,298.410278,300.329987
6,298.150635,0.254096895,300.332947,300.332947,300.332947,299.770935,300.029816,299.770935,299.915466,299.034851,299.817566,299.770935,299.473755,299.034851,299.034851,298.766022,-0.000763425,298.410645,298.766022,298.410645,300.332947
6.01000023,298.150635,0.254096895,300.335907,300.335907,300.335907,299.773132,300.032349,299.773132,299.917847,299.036041,299.819824,299.773132,299.475555,299.036041,299.036041,298.766846,-0.000763425,298.411011,298.766846,298.411011,300.335907
6.01999998,298.150635,0.254096895,300.338837,300.338837,300.338837,299.77533,300.034912,299.77533,299.920227,299.037262,299.822083,299.77533,299.477356,299.037262,299.037262,298.7677,-0.000763424,298.411346,298.7677,298.411346,300.338837
6.03000021,298.150635,0.254096895,300.341797,300.341797,300.341797,299.777496,300.037445,299.777496,299.922607,299.038452,299.824341,299.777496,299.479156,299.038452,299.038452,298.768524,-0.000763424,298.411713,298.768524,298.411713,300.341797
6.03999996,298.150635,0.254096895,300.344727,300.344727,300.344727,299.779694,300.039978,299.779694,299.924988,299.039642,299.826599,299.779694,299.480927,299.039642,299.039642,298.769348,-0.000763423,298.412079,298.769348,298.412079,300.344727
6.05000019,298.150635,0.254096895,300.347656,300.347656,300.347656,299.781891,300.042511,299.781891,299.927368,299.040863,299.828827,299.781891,299.482727,299.040863,299.040863,298.770203,-0.000763423,298.412445,298.770203,298.412445,300.347656
6.05999994,298.150635,0.254096895,300.350586,300.350586,300.350586,299.784058,300.045044,299.784058,299.929749,299.042053,299.831085,299.784058,299.484497,299.042053,299.042053,298.771027,-0.000763422,298.412811,298.771027,298.412811,300.350586
6.07000017,298.150635,0.254096895,300.353516,300.353516,300.353516,299.786255,300.047546,299.786255,299.932129,299.043243,299.833313,299.786255,299.486298,299.043243,299.043243,298.771851,-0.000763422,298.413147,298.771851,298.413147,300.353516
6.07999992,298.150635,0.254096895,300.356445,300.356445,300.356445,299.788422,300.050079,299.788422,299.934479,299.044434,299.835571,299.788422,299.488068,299.044434,299.044434,298.772705,-0.000763421,298.413513,298.772705,298.413513,300.356445
6.09000015,298.150635,0.254096895,300.359375,300.359375,300.359375,299.790588,300.052582,299.790588,299.936859,299.045624,299.837799,299.790588,299.489838,299.045624,299.045624,298.773529,-0.000763421,298.413879,298.773529,298.413879,300.359375
6.0999999,298.150635,0.254096895,300.362274,300.362274,300.362274,299.792755,300.055115,299.792755,299.939209,299.046814,299.840027,299.792755,299.491608,299.046814,299.046814,298.774353,-0.00076342,298.414215,298.774353,298.414215,300.362274
6.11000013,298.150635,0.254096895,300.365173,300.365173,300.365173,299.794922,300.057617,299.794922,299.941589,299.047974,299.842255,299.794922,299.493408,299.047974,299.047974,298.775177,-0.00076342,298.414581,298.775177,298.414581,300.365173
6.11999989,298.150635,0.254096895,300.368073,300.368073,300.368073,299.797089,300.06012,299.797089,299.943939,299.049164,299.844482,299.797089,299.495178,299.049164,299.049164,298.776001,-0.000763419,298.414948,298.776001,298.414948,300.368073
6.13000011,298.150635,0.254096895,300.370972,300.370972,300.370972,299.799225,300.062622,299.799225,299.946289,299.050354,299.84671,299.799225,299.496918,299.050354,299.050354,298.776825,-0.000763419,298.415283,298.776825,298.415283,300.370972
6.13999987,298.150635,0.254096895,300.373871,300.373871,300.373871,299.801392,300.065125,299.801392,299.948639,299.051544,299.848907,299.801392,299.498688,299.051544,299.051544,298.777649,-0.000763418,298.415649,298.777649,298.415649,300.373871
6.1500001,298.150635,0.254096895,300.37677,300.37677,300.37677,299.803558,300.067627,299.803558,299.950958,299.052704,299.851135,299.803558,299.500458,299.052704,299.052704,298.778473,-0.000763418,298.415985,298.778473,298.415985,300.37677
6.15999985,298.150635,0.254096925,300.379639,300.379639,300.379639,299.805695,300.070099,299.805695,299.953308,299.053894,299.853363,299.805695,299.502228,299.053894,299.053894,298.779297,-0.000763417,298.416351,298.779297,298.416351,300.379639
6.17000008,298.150635,0.254096925,300.382538,300.382538,300.382538,299.807861,300.072601,299.807861,299.955658,299.055054,299.85556,299.807861,299.503967,299.055054,299.055054,298.780121,-0.000763417,298.416687,298.780121,298.416687,300.382538
6.17999983,298.150635,0.254096925,300.385406,300.385406,300.385406,299.809998,300.075073,299.809998,299.957977,299.056244,299.857758,299.809998,299.505737,299.056244,299.056244,298.780945,-0.000763417,298.417053,298.780945,298.417053,300.385406
6.19000006,298.150635,0.254096925,300.388275,300.388275,300.388275,299.812134,300.077545,299.812134,299.960297,299.057404,299.859955,299.812134,299.507477,299.057404,299.057404,298.781769,-0.000763416,298.417419,298.781769,298.417419,300.388275
6.19999981,298.150635,0.254096925,300.391174,300.391174,300.391174,299.81427,300.080048,299.81427,299.962646,299.058594,299.862152,299.81427,299.509216,299.058594,299.058594,298.782593,-0.000763416,298.417755,298.782593,298.417755,300.391174
6.21000004,298.150635,0.254096925,300.394012,300.394012,300.394012,299.816406,300.08252,299.816406,299.964966,299.059753,299.864349,299.816406,299.510986,299.059753,299.059753,298.783386,-0.000763415,298.418121,298.783386,298.418121,300.394012
6.21999979,298.150635,0.254096925,300.396881,300.396881,300.396881,299.818542,300.084991,299.818542,299.967285,299.060913,299.866547,299.818542,299.512726,299.060913,299.060913,298.78421,-0.000763415,298.418457,298.78421,298.418457,300.396881
6.23000002,298.150635,0.254096925,300.39975,300.39975,300.39975,299.820648,300.087463,299.820648,299.969604,299.062073,299.868744,299.820648,299.514465,299.062073,299.062073,298.785034,-0.000763415,298.418823,298.785034,298.418823,300.39975
6.23999977,298.150635,0.254096925,300.402588,300.402588,300.402588,299.822784,300.089905,299.822784,299.971924,299.063232,299.870941,299.822784,299.516205,299.063232,299.063232,298.785828,-0.000763414,298.419159,298.785828,298.419159,300.402588
6.25,298.150635,0.254096925,300.405426,300.405426,300.405426,299.824921,300.092377,299.824921,299.974213,299.064392,299.873108,299.824921,299.517944,299.064392,299.064392,298.786652,-0.000763414,298.419525,298.786652,298.419525,300.405426
6.26000023,298.150635,0.254096925,300.408295,300.408295,300.408295,299.827026,300.094818,299.827026,299.976532,299.065552,299.875305,299.827026,299.519684,299.065552,299.065552,298.787445,-0.000763413,298.419861,298.787445,298.419861,300.408295
6.26999998,298.150635,0.254096925,300.411133,300.411133,300.411133,299.829132,300.09726,299.829132,299.978821,299.066711,299.877472,299.829132,299.521393,299.066711,299.066711,298.788269,-0.000763413,298.420197,298.788269,298.420197,300.411133
6.28000021,298.150635,0.254096925,300.413971,300.413971,300.413971,299.831238,300.099731,299.831238,299.98114,299.067871,299.879639,299.831238,299.523132,299.067871,299.067871,298.789093,-0.000763413,298.420563,298.789093,298.420563,300.413971
6.28999996,298.150635,0.254096925,300.416809,300.416809,300.416809,299.833374,300.102173,299.833374,299.983429,299.069031,299.881805,299.833374,299.524872,299.069031,299.069031,298.789886,-0.000763412,298.420898,298.789886,298.420898,300.416809
6.30000019,298.150635,0.254096925,300.419617,300.419617,300.419617,299.83548,300.104614,299.83548,299.985718,299.07019,299.883972,299.83548,299.526581,299.07019,299.07019,298.79068,-0.000763412,298.421234,298.79068,298.421234,300.419617
6.30999994,298.150665,0.254096925,300.422455,300.422455,300.422455,299.837555,300.107025,299.837555,299.988007,299.07135,299.886139,299.837555,299.52829,299.07135,299.07135,298.791504,-0.000763412,298.4216,298.791504,298.4216,300.422455
6.32000017,298.150665,0.254096925,300.425262,300.425262,300.425262,299.839661,300.109467,299.839661,299.990295,299.072479,299.888306,299.839661,299.530029,299.072479,299.072479,298.792297,-0.000763411,298.421936,298.792297,298.421936,300.425262
6.32999992,298.150665,0.254096925,300.428101,300.428101,300.428101,299.841766,300.111908,299.841766,299.992584,299.073639,299.890472,299.841766,299.531738,299.073639,299.073639,298.793091,-0.000763411,298.422272,298.793091,298.422272,300.428101
6.34000015,298.150665,0.254096925,300.430908,300.430908,300.430908,299.843872,300.114349,299.843872,299.994873,299.074768,299.892609,299.843872,299.533447,299.074768,299.074768,298.793915,-0.00076341,298.422607,298.793915,298.422607,300.430908
6.3499999,298.150665,0.254096925,300.433716,300.433716,300.433716,299.845947,300.11676,299.845947,299.997131,299.075928,299.894775,299.845947,299.535156,299.075928,299.075928,298.794708,-0.00076341,298.422974,298.794708,298.422974,300.433716
6.36000013,298.150665,0.254096925,300.436523,300.436523,300.436523,299.848053,300.119171,299.848053,299.99942,299.077057,299.896912,299.848053,299.536865,299.077057,299.077057,298.795502,-0.00076341,298.423309,298.795502,298.423309,300.436523
6.36999989,298.150665,0.254096925,300.439301,300.439301,300.439301,299.850128,300.121582,299.850128,300.001678,299.078217,299.899078,299.850128,299.538574,299.078217,299.078217,298.796295,-0.000763409,298.423645,298.796295,298.423645,300.439301
6.38000011,298.150665,0.254096925,300.442108,300.442108,300.442108,299.852203,300.124023,299.852203,300.003937,299.079346,299.901215,299.852203,299.540283,299.079346,299.079346,298.797089,-0.000763409,298.423981,298.797089,298.423981,300.442108
6.38999987,298.150665,0.254096925,300.444885,300.444885,300.444885,299.854279,300.126434,299.854279,300.006195,299.080475,299.903351,299.854279,299.541992,299.080475,299.080475,298.797882,-0.000763409,298.424316,298.797882,298.424316,300.444885
6.4000001,298.150665,0.254096925,300.447693,300.447693,300.447693,299.856354,300.128815,299.856354,300.008484,299.081635,299.905487,299.856354,299.543671,299.081635,299.081635,298.798676,-0.000763408,298.424683,298.798676,298.424683,300.447693
6.40999985,298.150665,0.254096925,300.45047,300.45047,300.45047,299.858429,300.131226,299.858429,300.010712,299.082764,299.907623,299.858429,299.54538,299.082764,299.082764,298.799469,-0.000763408,298.425018,298.799469,298.425018,300.45047
6.42000008,298.150665,0.254096925,300.453247,300.453247,300.453247,299.860504,300.133606,299.860504,300.01297,299.083893,299.90976,299.860504,299.547058,299.083893,299.083893,298.800262,-0.000763408,298.425354,298.800262,298.425354,300.453247
6.42999983,298.150665,0.254096925,300.456024,300.456024,300.456024,299.862579,300.136017,299.862579,300.015228,299.085022,299.911865,299.862579,299.548767,299.085022,299.085022,298.801056,-0.000763408,298.42569,298.801056,298.42569,300.456024
6.44000006,298.150665,0.254096925,300.458801,300.458801,300.458801,299.864624,300.138397,299.864624,300.017456,299.086151,299.914001,299.864624,299.550446,299.086151,299.086151,298.801849,-0.000763407,298.426025,298.801849,298.426025,300.458801
6.44999981,298.150665,0.254096925,300.461548,300.461548,300.461548,299.866699,300.140808,299.866699,300.019714,299.08728,299.916107,299.866699,299.552155,299.08728,299.08728,298.802643,-0.000763407,298.426361,298.802643,298.426361,300.461548
6.46000004,298.150665,0.254096925,300.464325,300.464325,300.464325,299.868744,300.143188,299.868744,300.021973,299.088409,299.918243,299.868744,299.553833,299.088409,299.088409,298.803406,-0.000763407,298.426697,298.803406,298.426697,300.464325
6.46999979,298.150665,0.254096925,300.467102,300.467102,300.467102,299.870789,300.145569,299.870789,300.0242,299.089539,299.920349,299.870789,299.555511,299.089539,299.089539,298.804199,-0.000763406,298.427063,298.804199,298.427063,300.467102
6.48000002,298.150665,0.254096925,300.469849,300.469849,300.469849,299.872864,300.147949,299.872864,300.026428,299.090668,299.922455,299.872864,299.55719,299.090668,299.090668,298.804993,-0.000763406,298.427368,298.804993,298.427368,300.469849
6.48999977,298.150665,0.254096925,300.472595,300.472595,300.472595,299.874908,300.15033,299.874908,300.028656,299.091766,299.924591,299.874908,299.558868,299.091766,299.091766,298.805756,-0.000763406,298.427734,298.805756,298.427734,300.472595
6.5,298.150665,0.254096925,300.475342,300.475342,300.475342,299.876953,300.152679,299.876953,300.030884,299.092896,299.926666,299.876953,299.560516,299.092896,299.092896,298.806549,-0.000763406,298.42807,298.806549,298.42807,300.475342
6.51000023,298.150665,0.254096925,300.478088,300.478088,300.478088,299.878998,300.15506,299.878998,300.033112,299.094025,299.928802,299.878998,299.562195,299.094025,299.094025,298.807343,-0.000763405,298.428375,298.807343,298.428375,300.478088
6.51999998,298.150665,0.254096925,300.480835,300.480835,300.480835,299.881042,300.15741,299.881042,300.035339,299.095154,299.930878,299.881042,299.563873,299.095154,299.095154,298.808105,-0.000763405,298.428741,298.808105,298.428741,300.480835
6.53000021,298.150665,0.254096925,300.483551,300.483551,300.483551,299.883057,300.15979,299.883057,300.037537,299.096252,299.932983,299.883057,299.565552,299.096252,299.096252,298.808899,-0.000763405,298.429047,298.808899,298.429047,300.483551
6.53999996,298.150665,0.254096925,300.486298,300.486298,300.486298,299.885101,300.16214,299.885101,300.039764,299.097382,299.935089,299.885101,299.5672,299.097382,299.097382,298.809692,-0.000763404,298.429413,298.809692,298.429413,300.486298
6.55000019,298.150665,0.254096925,300.489014,300.489014,300.489014,299.887115,300.16449,299.887115,300.041962,299.09848,299.937164,299.887115,299.568878,299.09848,299.09848,298.810455,-0.000763404,298.429718,298.810455,298.429718,300.489014
6.55999994,298.150665,0.254096925,300.49173,300.49173,300.49173,299.88916,300.16684,299.88916,300.044189,299.099579,299.93924,299.88916,299.570526,299.099579,299.099579,298.811218,-0.000763404,298.430054,298.811218,298.430054,300.49173
6.57000017,298.150665,0.254096925,300.494446,300.494446,300.494446,299.891205,300.169189,299.891205,300.046387,299.100708,299.941345,299.891205,299.572205,299.100708,299.100708,298.812012,-0.000763404,298.430389,298.812012,298.430389,300.494446
6.57999992,298.150665,0.254096925,300.497192,300.497192,300.497192,299.893219,300.171539,299.893219,300.048584,299.101807,299.94342,299.893219,299.573853,299.101807,299.101807,298.812775,-0.000763403,298.430725,298.812775,298.430725,300.497192
6.59000015,298.150665,0.254096925,300.499878,300.499878,300.499878,299.895233,300.173859,299.895233,300.050781,299.102905,299.945496,299.895233,299.5755,299.102905,299.102905,298.813538,-0.000763403,298.431061,298.813538,298.431061,300.499878
6.5999999,298.150665,0.254096925,300.502594,300.502594,300.502594,299.897247,300.176208,299.897247,300.052979,299.104034,299.947571,299.897247,299.577148,299.104034,299.104034,298.814331,-0.000763403,298.431396,298.814331,298.431396,300.502594
6.61000013,298.150696,0.254096925,300.50531,300.50531,300.50531,299.899261,300.178528,299.899261,300.055176,299.105133,299.949646,299.899261,299.578796,299.105133,299.105133,298.815094,-0.000763403,298.431732,298.815094,298.431732,300.50531
6.61999989,298.150696,0.254096925,300.507996,300.507996,300.507996,299.901276,300.180878,299.901276,300.057373,299.106232,299.951721,299.901276,299.580444,299.106232,299.106232,298.815857,-0.000763402,298.432037,298.815857,298.432037,300.507996
6.63000011,298.150696,0.254096925,300.510712,300.510712,300.510712,299.90329,300.183197,299.90329,300.05954,299.10733,299.953766,299.90329,299.582092,299.10733,299.10733,298.81662,-0.000763402,298.432373,298.81662,298.432373,300.510712
6.63999987,298.150696,0.254096925,300.513397,300.513397,300.513397,299.905273,300.185516,299.905273,300.061737,299.108429,299.955841,299.905273,299.58371,299.108429,299.108429,298.817383,-0.000763402,298.432709,298.817383,298.432709,300.513397
6.6500001,298.150696,0.254096925,300.516083,300.516083,300.516083,299.907288,300.187836,299.907288,300.063904,299.109497,299.957886,299.907288,299.585358,299.109497,299.109497,298.818146,-0.000763402,298.433044,298.818146,298.433044,300.516083
6.65999985,298.150696,0.254096925,300.518768,300.518768,300.518768,299.909271,300.190155,299.909271,300.066101,299.110596,299.959961,299.909271,299.587006,299.110596,299.110596,298.818909,-0.000763401,298.43338,298.818909,298.43338,300.518768
