Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
5.3299999200,298.2193600000,308.0297850000,315.9909360000,328.7978820000,329.0066830000,301.5061040000,298.1505430000,0.4978879390,0.2540968060,300.1252140000,0.2540968060,300.1252140000,300.1252140000,0.2028439940,299.6162410000,0.2028439940,299.8505250000,299.6162410000,299.7470400000,0.1191826980,298.9501340000,0.2028439940,299.6583560000,299.6162410000,299.3471370000,0.1191826980,298.9501340000,0.1191826980,298.9501340000,298.7068480000,0.0342845581,-0.0007634824,0.0342845581,298.3852540000,298.7068480000,0.0342845581,298.3852540000,0.2540968060,300.1252140000,302.1237790000,300.8248900000,300.3587340000,300.1252140000,299.6206050000,299.3207090000,298.1849370000,299.2944640000,0.1623723360,311.5044250000,305.8589780000,302.1237790000,323.6852420000
5.3400001500,298.2194520000,308.0452880000,316.0192870000,328.8482360000,329.0555420000,301.5112300000,298.1505430000,0.4978879390,0.2540968060,300.1284480000,0.2540968060,300.1284480000,300.1284480000,0.2028439940,299.6186830000,0.2028439940,299.8533330000,299.6186830000,299.7496950000,0.1191826980,298.9514770000,0.2028439940,299.6608280000,299.6186830000,299.3491210000,0.1191826980,298.9514770000,0.1191826980,298.9514770000,298.7077640000,0.0342845246,-0.0007634811,0.0342845246,298.3856510000,298.7077640000,0.0342845246,298.3856510000,0.2540968060,300.1284480000,302.1302190000,300.8292540000,300.3623660000,300.1284480000,299.6230470000,299.3226620000,298.1850280000,299.2963870000,0.1623723660,311.5257870000,305.8713990000,302.1302190000,323.7275390000
5.3499999000,298.2195740000,308.0607300000,316.0476070000,328.8985600000,329.1043400000,301.5163570000,298.1505430000,0.4978879390,0.2540968060,300.1317140000,0.2540968060,300.1317140000,300.1317140000,0.2028440090,299.6210940000,0.2028440090,299.8561400000,299.6210940000,299.7523190000,0.1191826980,298.9527890000,0.2028440090,299.6633300000,299.6210940000,299.3511050000,0.1191826980,298.9527890000,0.1191826980,298.9527890000,298.7087100000,0.0342844911,-0.0007634799,0.0342844911,298.3860470000,298.7087100000,0.0342844911,298.3860470000,0.2540968060,300.1317140000,302.1366580000,300.8336180000,300.3659670000,300.1317140000,299.6254880000,299.3246460000,298.1850890000,299.2983090000,0.1623723660,311.5470890000,305.8837890000,302.1366580000,323.7697750000
5.3600001300,298.2196660000,308.0761720000,316.0758970000,328.9487920000,329.1530460000,301.5214840000,298.1505740000,0.4978879390,0.2540968060,300.1349490000,0.2540968060,300.1349490000,300.1349490000,0.2028440090,299.6235050000,0.2028440090,299.8589170000,299.6235050000,299.7549440000,0.1191826980,298.9541020000,0.2028440090,299.6658020000,299.6235050000,299.3530880000,0.1191826980,298.9541020000,0.1191826980,298.9541020000,298.7096250000,0.0342844576,-0.0007634786,0.0342844576,298.3864440000,298.7096250000,0.0342844576,298.3864440000,0.2540968060,300.1349490000,302.1430970000,300.8379520000,300.3695680000,300.1349490000,299.6279300000,299.3265990000,298.1851500000,299.3002320000,0.1623723800,311.5683900000,305.8961790000,302.1430970000,323.8119510000
5.3699998900,298.2197570000,308.0915830000,316.1041260000,328.9989320000,329.2016910000,301.5265810000,298.1505740000,0.4978879390,0.2540968060,300.1381840000,0.2540968060,300.1381840000,300.1381840000,0.2028440090,299.6259160000,0.2028440090,299.8617250000,299.6259160000,299.7575680000,0.1191826980,298.9554440000,0.2028440090,299.6683040000,299.6259160000,299.3550720000,0.1191826980,298.9554440000,0.1191826980,298.9554440000,298.7105410000,0.0342844240,-0.0007634775,0.0342844240,298.3868410000,298.7105410000,0.0342844240,298.3868410000,0.2540968060,300.1381840000,302.1495060000,300.8422850000,300.3731990000,300.1381840000,299.6303410000,299.3285830000,298.1852420000,299.3021850000,0.1623723950,311.5896300000,305.9085390000,302.1495060000,323.8540950000
5.3800001100,298.2198790000,308.1069950000,316.1323550000,329.0490420000,329.2502440000,301.5316770000,298.1505740000,0.4978879390,0.2540968060,300.1414180000,0.2540968060,300.1414180000,300.1414180000,0.2028440090,299.6283260000,0.2028440090,299.8645020000,299.6283260000,299.7601930000,0.1191826980,298.9567570000,0.2028440090,299.6707760000,299.6283260000,299.3570250000,0.1191826980,298.9567570000,0.1191826980,298.9567570000,298.7114560000,0.0342843942,-0.0007634762,0.0342843942,298.3872070000,298.7114560000,0.0342843942,298.3872070000,0.2540968060,300.1414180000,302.1559140000,300.8466490000,300.3768010000,300.1414180000,299.6327820000,299.3305360000,298.1853030000,299.3040770000,0.1623724100,311.6108700000,305.9208680000,302.1559140000,323.8961490000
5.3899998700,298.2199710000,308.1223450000,316.1604920000,329.0990600000,329.2987370000,301.5367740000,298.1505740000,0.4978879390,0.2540968060,300.1446530000,0.2540968060,300.1446530000,300.1446530000,0.2028440090,299.6307070000,0.2028440090,299.8673100000,299.6307070000,299.7627870000,0.1191826980,298.9580690000,0.2028440090,299.6732480000,299.6307070000,299.3590090000,0.1191826980,298.9580690000,0.1191826980,298.9580690000,298.7123720000,0.0342843607,-0.0007634751,0.0342843607,298.3876340000,298.7123720000,0.0342843607,298.3876340000,0.2540968060,300.1446530000,302.1622920000,300.8509830000,300.3804020000,300.1446530000,299.6351930000,299.3324890000,298.1853640000,299.3060000000,0.1623724250,311.6320800000,305.9331970000,302.1622920000,323.9381710000
5.4000001000,298.2200930000,308.1376950000,316.1885990000,329.1490480000,329.3471680000,301.5418400000,298.1505740000,0.4978879390,0.2540968360,300.1478580000,0.2540968360,300.1478580000,300.1478580000,0.2028440240,299.6331180000,0.2028440240,299.8700870000,299.6331180000,299.7654110000,0.1191826980,298.9593810000,0.2028440240,299.6757200000,299.6331180000,299.3609620000,0.1191826980,298.9593810000,0.1191826980,298.9593810000,298.7132870000,0.0342843309,-0.0007634739,0.0342843309,298.3880000000,298.7132870000,0.0342843309,298.3880000000,0.2540968360,300.1478580000,302.1687010000,300.8552860000,300.3839720000,300.1478580000,299.6376340000,299.3344420000,298.1854250000,299.3079220000,0.1623724400,311.6532290000,305.9454960000,302.1687010000,323.9801330000
5.4099998500,298.2201840000,308.1530150000,316.2166750000,329.1989440000,329.3955080000,301.5469060000,298.1505740000,0.4978879390,0.2540968360,300.1510930000,0.2540968360,300.1510930000,300.1510930000,0.2028440240,299.6355290000,0.2028440240,299.8728640000,299.6355290000,299.7680050000,0.1191826980,298.9606930000,0.2028440240,299.6781920000,299.6355290000,299.3629150000,0.1191826980,298.9606930000,0.1191826980,298.9606930000,298.7142330000,0.0342843011,-0.0007634728,0.0342843011,298.3883970000,298.7142330000,0.0342843011,298.3883970000,0.2540968360,300.1510930000,302.1750790000,300.8596190000,300.3875730000,300.1510930000,299.6400450000,299.3363950000,298.1854860000,299.3098450000,0.1623724550,311.6743470000,305.9577940000,302.1750790000,324.0220640000
5.4200000800,298.2202760000,308.1683040000,316.2447200000,329.2487790000,329.4437870000,301.5519710000,298.1505740000,0.4978879390,0.2540968360,300.1542970000,0.2540968360,300.1542970000,300.1542970000,0.2028440240,299.6379090000,0.2028440240,299.8756410000,299.6379090000,299.7706300000,0.1191826980,298.9620060000,0.2028440240,299.6806640000,299.6379090000,299.3648990000,0.1191826980,298.9620060000,0.1191826980,298.9620060000,298.7151180000,0.0342842676,-0.0007634716,0.0342842676,298.3887940000,298.7151180000,0.0342842676,298.3887940000,0.2540968360,300.1542970000,302.1814270000,300.8639220000,300.3911440000,300.1542970000,299.6424560000,299.3383480000,298.1855770000,299.3117370000,0.1623724550,311.6954650000,305.9700620000,302.1814270000,324.0639040000
5.4299998300,298.2203980000,308.1835940000,316.2727050000,329.2985530000,329.4920040000,301.5570370000,298.1505740000,0.4978879390,0.2540968360,300.1575320000,0.2540968360,300.1575320000,300.1575320000,0.2028440240,299.6402890000,0.2028440240,299.8783870000,299.6402890000,299.7732240000,0.1191826980,298.9633180000,0.2028440240,299.6831050000,299.6402890000,299.3668520000,0.1191826980,298.9633180000,0.1191826980,298.9633180000,298.7160640000,0.0342842378,-0.0007634705,0.0342842378,298.3891910000,298.7160640000,0.0342842378,298.3891910000,0.2540968360,300.1575320000,302.1878050000,300.8682250000,300.3947140000,300.1575320000,299.6448670000,299.3403020000,298.1856380000,299.3136600000,0.1623724700,311.7165530000,305.9823300000,302.1878050000,324.1057130000
5.4400000600,298.2204900000,308.1988530000,316.3006590000,329.3482360000,329.5401310000,301.5620730000,298.1505740000,0.4978879390,0.2540968360,300.1607060000,0.2540968360,300.1607060000,300.1607060000,0.2028440240,299.6427000000,0.2028440240,299.8811650000,299.6427000000,299.7758180000,0.1191826980,298.9646300000,0.2028440240,299.6855470000,299.6427000000,299.3688050000,0.1191826980,298.9646300000,0.1191826980,298.9646300000,298.7169490000,0.0342842080,-0.0007634694,0.0342842080,298.3895870000,298.7169490000,0.0342842080,298.3895870000,0.2540968360,300.1607060000,302.1941530000,300.8725280000,300.3982850000,300.1607060000,299.6472780000,299.3422240000,298.1856990000,299.3155820000,0.1623724850,311.7375790000,305.9945680000,302.1941530000,324.1474300000
5.4499998100,298.2205810000,308.2140500000,316.3285830000,329.3978580000,329.5881960000,301.5671080000,298.1505740000,0.4978879390,0.2540968360,300.1639100000,0.2540968360,300.1639100000,300.1639100000,0.2028440240,299.6450810000,0.2028440240,299.8839420000,299.6450810000,299.7784120000,0.1191826980,298.9659420000,0.2028440240,299.6880190000,299.6450810000,299.3707580000,0.1191826980,298.9659420000,0.1191826980,298.9659420000,298.7178650000,0.0342841782,-0.0007634683,0.0342841782,298.3899840000,298.7178650000,0.0342841782,298.3899840000,0.2540968360,300.1639100000,302.2005000000,300.8768010000,300.4018550000,300.1639100000,299.6496890000,299.3441770000,298.1857600000,299.3174740000,0.1623725000,311.7585750000,306.0067750000,302.2005000000,324.1891170000
5.4600000400,298.2207030000,308.2292790000,316.3564150000,329.4474180000,329.6362000000,301.5721440000,298.1505740000,0.4978879390,0.2540968360,300.1671140000,0.2540968360,300.1671140000,300.1671140000,0.2028440240,299.6474610000,0.2028440240,299.8866880000,299.6474610000,299.7810060000,0.1191826980,298.9672240000,0.2028440240,299.6904600000,299.6474610000,299.3726810000,0.1191826980,298.9672240000,0.1191826980,298.9672240000,298.7187810000,0.0342841521,-0.0007634672,0.0342841521,298.3903500000,298.7187810000,0.0342841521,298.3903500000,0.2540968360,300.1671140000,302.2068180000,300.8811040000,300.4053960000,300.1671140000,299.6520690000,299.3461000000,298.1858520000,299.3193660000,0.1623725150,311.7795720000,306.0189820000,302.2068180000,324.2307740000
5.4699997900,298.2207950000,308.2444460000,316.3842470000,329.4969180000,329.6841130000,301.5771790000,298.1505740000,0.4978879390,0.2540968360,300.1703190000,0.2540968360,300.1703190000,300.1703190000,0.2028440240,299.6498410000,0.2028440240,299.8894350000,299.6498410000,299.7836000000,0.1191826980,298.9685360000,0.2028440240,299.6929020000,299.6498410000,299.3746340000,0.1191826980,298.9685360000,0.1191826980,298.9685360000,298.7196960000,0.0342841223,-0.0007634661,0.0342841223,298.3907470000,298.7196960000,0.0342841223,298.3907470000,0.2540968360,300.1703190000,302.2131350000,300.8853760000,300.4089660000,300.1703190000,299.6544800000,299.3480530000,298.1859130000,299.3212590000,0.1623725150,311.8005070000,306.0311580000,302.2131350000,324.2723390000
5.4800000200,298.2208860000,308.2596130000,316.4120480000,329.5463560000,329.7319640000,301.5821840000,298.1505740000,0.4978879390,0.2540968360,300.1734920000,0.2540968360,300.1734920000,300.1734920000,0.2028440240,299.6521910000,0.2028440240,299.8921810000,299.6521910000,299.7861940000,0.1191826980,298.9698180000,0.2028440240,299.6953430000,299.6521910000,299.3765870000,0.1191826980,298.9698180000,0.1191826980,298.9698180000,298.7206120000,0.0342840925,-0.0007634651,0.0342840925,298.3911440000,298.7206120000,0.0342840925,298.3911440000,0.2540968360,300.1734920000,302.2194520000,300.8896480000,300.4125060000,300.1734920000,299.6568600000,299.3499760000,298.1859740000,299.3231510000,0.1623725300,311.8214420000,306.0433350000,302.2194520000,324.3138730000
5.4899997700,298.2209780000,308.2747500000,316.4397890000,329.5957340000,329.7797550000,301.5871890000,298.1505740000,0.4978879390,0.2540968360,300.1766660000,0.2540968360,300.1766660000,300.1766660000,0.2028440240,299.6545720000,0.2028440240,299.8949280000,299.6545720000,299.7887570000,0.1191826980,298.9711300000,0.2028440240,299.6977840000,299.6545720000,299.3785100000,0.1191826980,298.9711300000,0.1191826980,298.9711300000,298.7214970000,0.0342840664,-0.0007634640,0.0342840664,298.3915410000,298.7214970000,0.0342840664,298.3915410000,0.2540968360,300.1766660000,302.2257690000,300.8939210000,300.4160460000,300.1766660000,299.6592710000,299.3518980000,298.1860350000,299.3250430000,0.1623725440,311.8423160000,306.0554810000,302.2257690000,324.3553470000
5.5000000000,298.2211000000,308.2898560000,316.4674990000,329.6450200000,329.8274540000,301.5921940000,298.1505740000,0.4978879390,0.2540968360,300.1798400000,0.2540968360,300.1798400000,300.1798400000,0.2028440390,299.6569210000,0.2028440390,299.8976750000,299.6569210000,299.7913510000,0.1191826980,298.9724120000,0.2028440390,299.7002260000,299.6569210000,299.3804630000,0.1191826980,298.9724120000,0.1191826980,298.9724120000,298.7224120000,0.0342840366,-0.0007634630,0.0342840366,298.3919070000,298.7224120000,0.0342840366,298.3919070000,0.2540968360,300.1798400000,302.2320560000,300.8981930000,300.4195860000,300.1798400000,299.6616520000,299.3538210000,298.1860960000,299.3269350000,0.1623725590,311.8631900000,306.0675960000,302.2320560000,324.3967590000
5.5100002300,298.2211910000,308.3049320000,316.4951480000,329.6942750000,329.8750920000,301.5971680000,298.1505740000,0.4978879390,0.2540968360,300.1830440000,0.2540968360,300.1830440000,300.1830440000,0.2028440390,299.6593020000,0.2028440390,299.9004210000,299.6593020000,299.7939150000,0.1191826980,298.9737240000,0.2028440390,299.7026670000,299.6593020000,299.3823850000,0.1191826980,298.9737240000,0.1191826980,298.9737240000,298.7232970000,0.0342840105,-0.0007634620,0.0342840105,298.3923030000,298.7232970000,0.0342840105,298.3923030000,0.2540968360,300.1830440000,302.2383420000,300.9024350000,300.4231260000,300.1830440000,299.6640320000,299.3557740000,298.1861570000,299.3288270000,0.1623725740,311.8840030000,306.0797420000,302.2383420000,324.4381410000
5.5199999800,298.2213130000,308.3200070000,316.5227660000,329.7434390000,329.9226680000,301.6021730000,298.1505740000,0.4978879390,0.2540968360,300.1861880000,0.2540968360,300.1861880000,300.1861880000,0.2028440390,299.6616520000,0.2028440390,299.9031370000,299.6616520000,299.7964780000,0.1191826980,298.9750060000,0.2028440390,299.7050780000,299.6616520000,299.3843080000,0.1191826980,298.9750060000,0.1191826980,298.9750060000,298.7242130000,0.0342839845,-0.0007634610,0.0342839845,298.3927000000,298.7242130000,0.0342839845,298.3927000000,0.2540968360,300.1861880000,302.2446290000,300.9066770000,300.4266360000,300.1861880000,299.6664120000,299.3576660000,298.1862490000,299.3307190000,0.1623725740,311.9048160000,306.0918270000,302.2446290000,324.4794310000
5.5300002100,298.2214050000,308.3350520000,316.5503850000,329.7925420000,329.9701840000,301.6071170000,298.1505740000,0.4978879390,0.2540968360,300.1893620000,0.2540968360,300.1893620000,300.1893620000,0.2028440390,299.6640010000,0.2028440390,299.9058840000,299.6640010000,299.7990420000,0.1191826980,298.9762880000,0.2028440390,299.7075200000,299.6640010000,299.3862610000,0.1191826980,298.9762880000,0.1191826980,298.9762880000,298.7250980000,0.0342839584,-0.0007634600,0.0342839584,298.3930660000,298.7250980000,0.0342839584,298.3930660000,0.2540968360,300.1893620000,302.2508850000,300.9109190000,300.4301760000,300.1893620000,299.6687930000,299.3595890000,298.1863100000,299.3325810000,0.1623725890,311.9255680000,306.1039120000,302.2508850000,324.5206910000
5.5399999600,298.2214970000,308.3500670000,316.5779110000,329.8415830000,330.0175780000,301.6120910000,298.1505740000,0.4978879390,0.2540968360,300.1925050000,0.2540968360,300.1925050000,300.1925050000,0.2028440390,299.6663510000,0.2028440390,299.9086000000,299.6663510000,299.8016050000,0.1191826980,298.9775700000,0.2028440390,299.7099300000,299.6663510000,299.3881840000,0.1191826980,298.9775700000,0.1191826980,298.9775700000,298.7260130000,0.0342839323,-0.0007634590,0.0342839323,298.3934630000,298.7260130000,0.0342839323,298.3934630000,0.2540968360,300.1925050000,302.2571410000,300.9151610000,300.4336850000,300.1925050000,299.6711730000,299.3615110000,298.1863710000,299.3344730000,0.1623726040,311.9463200000,306.1159670000,302.2571410000,324.5618900000
5.5500001900,298.2215880000,308.3650510000,316.6054080000,329.8905640000,330.0649410000,301.6170350000,298.1505740000,0.4978879390,0.2540968360,300.1956790000,0.2540968360,300.1956790000,300.1956790000,0.2028440390,299.6687010000,0.2028440390,299.9113160000,299.6687010000,299.8041690000,0.1191826980,298.9788820000,0.2028440390,299.7123410000,299.6687010000,299.3900760000,0.1191826980,298.9788820000,0.1191826980,298.9788820000,298.7268980000,0.0342839062,-0.0007634581,0.0342839062,298.3938600000,298.7268980000,0.0342839062,298.3938600000,0.2540968360,300.1956790000,302.2633970000,300.9194030000,300.4371950000,300.1956790000,299.6735230000,299.3634340000,298.1864320000,299.3363650000,0.1623726040,311.9670100000,306.1279910000,302.2633970000,324.6030270000
5.5599999400,298.2217100000,308.3800350000,316.6328740000,329.9394530000,330.1122440000,301.6220090000,298.1505740000,0.4978879390,0.2540968360,300.1988220000,0.2540968360,300.1988220000,300.1988220000,0.2028440540,299.6710510000,0.2028440540,299.9140630000,299.6710510000,299.8067020000,0.1191826980,298.9801640000,0.2028440540,299.7147520000,299.6710510000,299.3919980000,0.1191826980,298.9801640000,0.1191826980,298.9801640000,298.7278140000,0.0342838801,-0.0007634571,0.0342838801,298.3942260000,298.7278140000,0.0342838801,298.3942260000,0.2540968360,300.1988220000,302.2696530000,300.9236150000,300.4407040000,300.1988220000,299.6759030000,299.3653260000,298.1864930000,299.3382260000,0.1623726190,311.9877010000,306.1400450000,302.2696530000,324.6441350000
5.5700001700,298.2218020000,308.3949890000,316.6602780000,329.9883120000,330.1594540000,301.6269530000,298.1505740000,0.4978879390,0.2540968360,300.2019650000,0.2540968360,300.2019650000,300.2019650000,0.2028440540,299.6734010000,0.2028440540,299.9167480000,299.6734010000,299.8092650000,0.1191826980,298.9814450000,0.2028440540,299.7171630000,299.6734010000,299.3939210000,0.1191826980,298.9814450000,0.1191826980,298.9814450000,298.7286990000,0.0342838541,-0.0007634562,0.0342838541,298.3946230000,298.7286990000,0.0342838541,298.3946230000,0.2540968360,300.2019650000,302.2758790000,300.9278260000,300.4442140000,300.2019650000,299.6782530000,299.3672490000,298.1865840000,299.3400880000,0.1623726340,312.0083310000,306.1520390000,302.2758790000,324.6851810000
5.5799999200,298.2218930000,308.4099120000,316.6876830000,330.0370790000,330.2066040000,301.6318660000,298.1505740000,0.4978879390,0.2540968660,300.2051090000,0.2540968660,300.2051090000,300.2051090000,0.2028440540,299.6757200000,0.2028440540,299.9194640000,299.6757200000,299.8117980000,0.1191826980,298.9827270000,0.2028440540,299.7195740000,299.6757200000,299.3958440000,0.1191826980,298.9827270000,0.1191826980,298.9827270000,298.7296140000,0.0342838280,-0.0007634552,0.0342838280,298.3950200000,298.7296140000,0.0342838280,298.3950200000,0.2540968660,300.2051090000,302.2821040000,300.9320370000,300.4477230000,300.2051090000,299.6806030000,299.3691410000,298.1866460000,299.3419490000,0.1623726340,312.0289610000,306.1640320000,302.2821040000,324.7261660000
5.5900001500,298.2219850000,308.4248050000,316.7149960000,330.0857850000,330.2536930000,301.6368100000,298.1505740000,0.4978879390,0.2540968660,300.2082520000,0.2540968660,300.2082520000,300.2082520000,0.2028440540,299.6780700000,0.2028440540,299.9221800000,299.6780700000,299.8143620000,0.1191826980,298.9840090000,0.2028440540,299.7219850000,299.6780700000,299.3977360000,0.1191826980,298.9840090000,0.1191826980,298.9840090000,298.7304990000,0.0342838056,-0.0007634543,0.0342838056,298.3953860000,298.7304990000,0.0342838056,298.3953860000,0.2540968660,300.2082520000,302.2883000000,300.9362490000,300.4512020000,300.2082520000,299.6829830000,299.3710630000,298.1867070000,299.3438110000,0.1623726490,312.0495610000,306.1759950000,302.2883000000,324.7670900000
5.5999999000,298.2220760000,308.4396970000,316.7423100000,330.1344300000,330.3006900000,301.6417240000,298.1505740000,0.4978879390,0.2540968660,300.2113650000,0.2540968660,300.2113650000,300.2113650000,0.2028440540,299.6803890000,0.2028440540,299.9248660000,299.6803890000,299.8168950000,0.1191826980,298.9852600000,0.2028440540,299.7243650000,299.6803890000,299.3996580000,0.1191826980,298.9852600000,0.1191826980,298.9852600000,298.7313840000,0.0342837796,-0.0007634534,0.0342837796,298.3957820000,298.7313840000,0.0342837796,298.3957820000,0.2540968660,300.2113650000,302.2945250000,300.9404300000,300.4546810000,300.2113650000,299.6853330000,299.3729550000,298.1867680000,299.3457030000,0.1623726640,312.0700990000,306.1879580000,302.2945250000,324.8079830000
5.6100001300,298.2221980000,308.4545590000,316.7695920000,330.1830140000,330.3476260000,301.6466370000,298.1505740000,0.4978879390,0.2540968660,300.2145080000,0.2540968660,300.2145080000,300.2145080000,0.2028440540,299.6827390000,0.2028440540,299.9275820000,299.6827390000,299.8194270000,0.1191826980,298.9865420000,0.2028440540,299.7267760000,299.6827390000,299.4015810000,0.1191826980,298.9865420000,0.1191826980,298.9865420000,298.7322690000,0.0342837572,-0.0007634525,0.0342837572,298.3961490000,298.7322690000,0.0342837572,298.3961490000,0.2540968660,300.2145080000,302.3007200000,300.9446410000,300.4581600000,300.2145080000,299.6876830000,299.3748470000,298.1868290000,299.3475340000,0.1623726640,312.0906370000,306.1998900000,302.3007200000,324.8488160000
5.6199998900,298.2222900000,308.4693910000,316.7968140000,330.2315370000,330.3945010000,301.6515200000,298.1505740000,0.4978879390,0.2540968660,300.2176210000,0.2540968660,300.2176210000,300.2176210000,0.2028440540,299.6850590000,0.2028440540,299.9302670000,299.6850590000,299.8219600000,0.1191826980,298.9878230000,0.2028440540,299.7291560000,299.6850590000,299.4034730000,0.1191826980,298.9878230000,0.1191826980,298.9878230000,298.7331540000,0.0342837311,-0.0007634516,0.0342837311,298.3965450000,298.7331540000,0.0342837311,298.3965450000,0.2540968660,300.2176210000,302.3068850000,300.9488220000,300.4616390000,300.2176210000,299.6900020000,299.3767400000,298.1868900000,299.3493960000,0.1623726790,312.1111450000,306.2118230000,302.3068850000,324.8895870000
5.6300001100,298.2223820000,308.4841920000,316.8239750000,330.2799990000,330.4412840000,301.6564330000,298.1505740000,0.4978879390,0.2540968660,300.2207340000,0.2540968660,300.2207340000,300.2207340000,0.2028440540,299.6873780000,0.2028440540,299.9329530000,299.6873780000,299.8244930000,0.1191826980,298.9891050000,0.2028440540,299.7315670000,299.6873780000,299.4053650000,0.1191826980,298.9891050000,0.1191826980,298.9891050000,298.7340390000,0.0342837088,-0.0007634507,0.0342837088,298.3969120000,298.7340390000,0.0342837088,298.3969120000,0.2540968660,300.2207340000,302.3130800000,300.9530030000,300.4651180000,300.2207340000,299.6923520000,299.3786320000,298.1869810000,299.3512570000,0.1623726930,312.1315920000,306.2237240000,302.3130800000,324.9302980000
5.6399998700,298.2225040000,308.4989930000,316.8511350000,330.3283690000,330.4880070000,301.6612850000,298.1506040000,0.4978879390,0.2540968660,300.2238460000,0.2540968660,300.2238460000,300.2238460000,0.2028440540,299.6896970000,0.2028440540,299.9356380000,299.6896970000,299.8269960000,0.1191826980,298.9903560000,0.2028440540,299.7339480000,299.6896970000,299.4072570000,0.1191826980,298.9903560000,0.1191826980,298.9903560000,298.7349550000,0.0342836864,-0.0007634499,0.0342836864,298.3973080000,298.7349550000,0.0342836864,298.3973080000,0.2540968660,300.2238460000,302.3192440000,300.9571840000,300.4685970000,300.2238460000,299.6947020000,299.3805240000,298.1870420000,299.3531190000,0.1623726930,312.1520390000,306.2355960000,302.3192440000,324.9709780000
5.6500001000,298.2225950000,308.5137630000,316.8782350000,330.3767090000,330.5346680000,301.6661680000,298.1506040000,0.4978879390,0.2540968660,300.2269590000,0.2540968660,300.2269590000,300.2269590000,0.2028440540,299.6920170000,0.2028440540,299.9383240000,299.6920170000,299.8295290000,0.1191826980,298.9916380000,0.2028440540,299.7363280000,299.6920170000,299.4091490000,0.1191826980,298.9916380000,0.1191826980,298.9916380000,298.7358090000,0.0342836604,-0.0007634491,0.0342836604,298.3976750000,298.7358090000,0.0342836604,298.3976750000,0.2540968660,300.2269590000,302.3254090000,300.9613340000,300.4720460000,300.2269590000,299.6970210000,299.3823850000,298.1871030000,299.3549500000,0.1623727080,312.1724240000,306.2474670000,302.3254090000,325.0115970000
