Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
6.71999979,298.150696,300.435303,0.255548716,300.435303,300.435303,299.848755,300.118958,299.848755,300,299.078186,299.897522,299.848755,299.538025,299.078186,299.078186,298.795929,-0.000769484,298.423035,298.795929,298.423035,300.435303
6.73000002,298.150696,300.438141,0.255548716,300.438141,300.438141,299.850861,300.121429,299.850861,300.002319,299.079346,299.899719,299.850861,299.539764,299.079346,299.079346,298.796753,-0.000769483,298.42337,298.796753,298.42337,300.438141
6.73999977,298.150696,300.440979,0.255548716,300.440979,300.440979,299.852997,300.123871,299.852997,300.004639,299.080505,299.901886,299.852997,299.541504,299.080505,299.080505,298.797546,-0.000769483,298.423737,298.797546,298.423737,300.440979
6.75,298.150696,300.443817,0.255548716,300.443817,300.443817,299.855103,300.126343,299.855103,300.006927,299.081696,299.904083,299.855103,299.543243,299.081696,299.081696,298.79837,-0.000769483,298.424072,298.79837,298.424072,300.443817
6.76000023,298.150696,300.446655,0.255548716,300.446655,300.446655,299.857239,300.128784,299.857239,300.009247,299.082855,299.90625,299.857239,299.544952,299.082855,299.082855,298.799194,-0.000769483,298.424408,298.799194,298.424408,300.446655
6.76999998,298.150696,300.449524,0.255548716,300.449524,300.449524,299.859344,300.131226,299.859344,300.011536,299.084015,299.908417,299.859344,299.546692,299.084015,299.084015,298.799988,-0.000769483,298.424774,298.799988,298.424774,300.449524
6.78000021,298.150696,300.452332,0.255548716,300.452332,300.452332,299.86145,300.133667,299.86145,300.013855,299.085175,299.910614,299.86145,299.548431,299.085175,299.085175,298.800812,-0.000769482,298.42511,298.800812,298.42511,300.452332
6.78999996,298.150696,300.45517,0.255548716,300.45517,300.45517,299.863556,300.136108,299.863556,300.016144,299.086334,299.912781,299.863556,299.55014,299.086334,299.086334,298.801605,-0.000769482,298.425446,298.801605,298.425446,300.45517
6.80000019,298.150696,300.457977,0.255548716,300.457977,300.457977,299.865662,300.13855,299.865662,300.018433,299.087463,299.914948,299.865662,299.55188,299.087463,299.087463,298.802399,-0.000769482,298.425812,298.802399,298.425812,300.457977
6.80999994,298.150696,300.460815,0.255548716,300.460815,300.460815,299.867767,300.140991,299.867767,300.020721,299.088623,299.917114,299.867767,299.553589,299.088623,299.088623,298.803223,-0.000769482,298.426147,298.803223,298.426147,300.460815
6.82000017,298.150696,300.463623,0.255548716,300.463623,300.463623,299.869873,300.143433,299.869873,300.02301,299.089783,299.91925,299.869873,299.555298,299.089783,299.089783,298.804016,-0.000769482,298.426483,298.804016,298.426483,300.463623
6.82999992,298.150696,300.466431,0.255548716,300.466431,300.466431,299.871948,300.145844,299.871948,300.025269,299.090912,299.921417,299.871948,299.557037,299.090912,299.090912,298.80481,-0.000769482,298.426849,298.80481,298.426849,300.466431
6.84000015,298.150696,300.469238,0.255548716,300.469238,300.469238,299.874054,300.148285,299.874054,300.027557,299.092072,299.923584,299.874054,299.558746,299.092072,299.092072,298.805634,-0.000769481,298.427185,298.805634,298.427185,300.469238
6.8499999,298.150696,300.472046,0.255548716,300.472046,300.472046,299.876129,300.150696,299.876129,300.029816,299.093201,299.92572,299.876129,299.560455,299.093201,299.093201,298.806427,-0.000769481,298.427521,298.806427,298.427521,300.472046
6.86000013,298.150696,300.474854,0.255548716,300.474854,300.474854,299.878235,300.153107,299.878235,300.032104,299.09436,299.927856,299.878235,299.562164,299.09436,299.09436,298.80722,-0.000769481,298.427856,298.80722,298.427856,300.474854
6.86999989,298.150696,300.477661,0.255548716,300.477661,300.477661,299.88031,300.155518,299.88031,300.034363,299.09549,299.930023,299.88031,299.563873,299.09549,299.09549,298.808014,-0.000769481,298.428223,298.808014,298.428223,300.477661
6.88000011,298.150696,300.480438,0.255548716,300.480438,300.480438,299.882385,300.157928,299.882385,300.036652,299.096649,299.932159,299.882385,299.565582,299.096649,299.096649,298.808807,-0.000769481,298.428558,298.808807,298.428558,300.480438
6.88999987,298.150696,300.483215,0.255548716,300.483215,300.483215,299.88446,300.160339,299.88446,300.03891,299.097778,299.934296,299.88446,299.567261,299.097778,299.097778,298.809601,-0.000769481,298.428894,298.809601,298.428894,300.483215
6.9000001,298.150696,300.486023,0.255548716,300.486023,300.486023,299.886536,300.16275,299.886536,300.041168,299.098907,299.936432,299.886536,299.56897,299.098907,299.098907,298.810394,-0.00076948,298.42923,298.810394,298.42923,300.486023
6.90999985,298.150696,300.4888,0.255548716,300.4888,300.4888,299.888611,300.165161,299.888611,300.043396,299.100037,299.938568,299.888611,299.570648,299.100037,299.100037,298.811188,-0.00076948,298.429565,298.811188,298.429565,300.4888
6.92000008,298.150696,300.491547,0.255548716,300.491547,300.491547,299.890686,300.167542,299.890686,300.045654,299.101166,299.940704,299.890686,299.572357,299.101166,299.101166,298.811981,-0.00076948,298.429901,298.811981,298.429901,300.491547
6.92999983,298.150696,300.494324,0.255548716,300.494324,300.494324,299.892761,300.169922,299.892761,300.047913,299.102295,299.94281,299.892761,299.574036,299.102295,299.102295,298.812775,-0.00076948,298.430237,298.812775,298.430237,300.494324
6.94000006,298.150696,300.497101,0.255548716,300.497101,300.497101,299.894806,300.172333,299.894806,300.050171,299.103455,299.944946,299.894806,299.575745,299.103455,299.103455,298.813568,-0.00076948,298.430603,298.813568,298.430603,300.497101
6.94999981,298.150726,300.499847,0.255548716,300.499847,300.499847,299.896881,300.174713,299.896881,300.052399,299.104584,299.947052,299.896881,299.577423,299.104584,299.104584,298.814362,-0.00076948,298.430908,298.814362,298.430908,300.499847
6.96000004,298.150726,300.502625,0.255548716,300.502625,300.502625,299.898926,300.177094,299.898926,300.054626,299.105713,299.949158,299.898926,299.579102,299.105713,299.105713,298.815125,-0.000769479,298.431274,298.815125,298.431274,300.502625
6.96999979,298.150726,300.505371,0.255548716,300.505371,300.505371,299.90097,300.179474,299.90097,300.056885,299.106812,299.951294,299.90097,299.58078,299.106812,299.106812,298.815918,-0.000769479,298.43161,298.815918,298.43161,300.505371
6.98000002,298.150726,300.508118,0.255548716,300.508118,300.508118,299.903015,300.181854,299.903015,300.059113,299.107941,299.9534,299.903015,299.582458,299.107941,299.107941,298.816711,-0.000769479,298.431946,298.816711,298.431946,300.508118
6.98999977,298.150726,300.510864,0.255548716,300.510864,300.510864,299.90506,300.184235,299.90506,300.06134,299.10907,299.955505,299.90506,299.584137,299.10907,299.10907,298.817505,-0.000769479,298.432281,298.817505,298.432281,300.510864
7,298.150726,300.513611,0.255548716,300.513611,300.513611,299.907135,300.186584,299.907135,300.063568,299.110199,299.957611,299.907135,299.585815,299.110199,299.110199,298.818268,-0.000769479,298.432617,298.818268,298.432617,300.513611
7.01000023,298.150726,300.516357,0.255548716,300.516357,300.516357,299.909149,300.188965,299.909149,300.065765,299.111298,299.959717,299.909149,299.587494,299.111298,299.111298,298.819061,-0.000769479,298.432953,298.819061,298.432953,300.516357
7.01999998,298.150726,300.519104,0.255548716,300.519104,300.519104,299.911194,300.191315,299.911194,300.067993,299.112427,299.961792,299.911194,299.589142,299.112427,299.112427,298.819824,-0.000769479,298.433289,298.819824,298.433289,300.519104
7.03000021,298.150726,300.52182,0.255548716,300.52182,300.52182,299.913239,300.193665,299.913239,300.070221,299.113525,299.963898,299.913239,299.59082,299.113525,299.113525,298.820618,-0.000769478,298.433624,298.820618,298.433624,300.52182
7.03999996,298.150726,300.524536,0.255548716,300.524536,300.524536,299.915283,300.196014,299.915283,300.072418,299.114655,299.966003,299.915283,299.592499,299.114655,299.114655,298.821381,-0.000769478,298.433929,298.821381,298.433929,300.524536
7.05000019,298.150726,300.527283,0.255548716,300.527283,300.527283,299.917297,300.198364,299.917297,300.074646,299.115784,299.968079,299.917297,299.594147,299.115784,299.115784,298.822174,-0.000769478,298.434265,298.822174,298.434265,300.527283
7.05999994,298.150726,300.529999,0.255548716,300.529999,300.529999,299.919312,300.200714,299.919312,300.076843,299.116882,299.970154,299.919312,299.595825,299.116882,299.116882,298.822937,-0.000769478,298.434601,298.822937,298.434601,300.529999
7.07000017,298.150726,300.532715,0.255548716,300.532715,300.532715,299.921326,300.203064,299.921326,300.079041,299.117981,299.97226,299.921326,299.597473,299.117981,299.117981,298.8237,-0.000769478,298.434937,298.8237,298.434937,300.532715
7.07999992,298.150726,300.5354,0.255548716,300.5354,300.5354,299.92337,300.205414,299.92337,300.081238,299.11908,299.974335,299.92337,299.599121,299.11908,299.11908,298.824493,-0.000769478,298.435272,298.824493,298.435272,300.5354
7.09000015,298.150726,300.538116,0.255548716,300.538116,300.538116,299.925385,300.207733,299.925385,300.083435,299.120209,299.97641,299.925385,299.600769,299.120209,299.120209,298.825256,-0.000769478,298.435608,298.825256,298.435608,300.538116
7.0999999,298.150726,300.540833,0.255548716,300.540833,300.540833,299.927399,300.210083,299.927399,300.085632,299.121307,299.978485,299.927399,299.602417,299.121307,299.121307,298.826019,-0.000769478,298.435944,298.826019,298.435944,300.540833
7.11000013,298.150726,300.543518,0.255548716,300.543518,300.543518,299.929413,300.212402,299.929413,300.08783,299.122406,299.98056,299.929413,299.604065,299.122406,299.122406,298.826813,-0.000769478,298.436249,298.826813,298.436249,300.543518
7.11999989,298.150726,300.546234,0.255548716,300.546234,300.546234,299.931427,300.214722,299.931427,300.089996,299.123505,299.982605,299.931427,299.605713,299.123505,299.123505,298.827576,-0.000769477,298.436584,298.827576,298.436584,300.546234
7.13000011,298.150726,300.54892,0.255548716,300.54892,300.54892,299.933411,300.217072,299.933411,300.092194,299.124603,299.98468,299.933411,299.607361,299.124603,299.124603,298.828339,-0.000769477,298.43692,298.828339,298.43692,300.54892
7.13999987,298.150726,300.551605,0.255548716,300.551605,300.551605,299.935425,300.219391,299.935425,300.094391,299.125702,299.986725,299.935425,299.608978,299.125702,299.125702,298.829102,-0.000769477,298.437256,298.829102,298.437256,300.551605
7.1500001,298.150726,300.554291,0.255548716,300.554291,300.554291,299.937439,300.22168,299.937439,300.096558,299.126801,299.9888,299.937439,299.610626,299.126801,299.126801,298.829865,-0.000769477,298.437592,298.829865,298.437592,300.554291
7.15999985,298.150726,300.556946,0.255548716,300.556946,300.556946,299.939423,300.223999,299.939423,300.098724,299.127899,299.990845,299.939423,299.612274,299.127899,299.127899,298.830627,-0.000769477,298.437897,298.830627,298.437897,300.556946
7.17000008,298.150726,300.559631,0.255548716,300.559631,300.559631,299.941406,300.226318,299.941406,300.100891,299.128998,299.99292,299.941406,299.613892,299.128998,299.128998,298.83139,-0.000769477,298.438232,298.83139,298.438232,300.559631
7.17999983,298.150726,300.562317,0.255548716,300.562317,300.562317,299.94342,300.228607,299.94342,300.103058,299.130066,299.994965,299.94342,299.61554,299.130066,299.130066,298.832153,-0.000769477,298.438568,298.832153,298.438568,300.562317
7.19000006,298.150726,300.564972,0.255548716,300.564972,300.564972,299.945404,300.230927,299.945404,300.105225,299.131165,299.997009,299.945404,299.617157,299.131165,299.131165,298.832916,-0.000769477,298.438904,298.832916,298.438904,300.564972
7.19999981,298.150726,300.567627,0.255548716,300.567627,300.567627,299.947388,300.233215,299.947388,300.107391,299.132263,299.999054,299.947388,299.618774,299.132263,299.132263,298.833679,-0.000769477,298.439209,298.833679,298.439209,300.567627
7.21000004,298.150726,300.570313,0.255548716,300.570313,300.570313,299.949371,300.235535,299.949371,300.109558,299.133331,300.001099,299.949371,299.620422,299.133331,299.133331,298.834442,-0.000769476,298.439545,298.834442,298.439545,300.570313
7.21999979,298.150726,300.572968,0.255548716,300.572968,300.572968,299.951355,300.237823,299.951355,300.111725,299.13443,300.003113,299.951355,299.62204,299.13443,299.13443,298.835205,-0.000769476,298.43985,298.835205,298.43985,300.572968
7.23000002,298.150726,300.575623,0.255548716,300.575623,300.575623,299.953308,300.240112,299.953308,300.113861,299.135498,300.005157,299.953308,299.623657,299.135498,299.135498,298.835938,-0.000769476,298.440186,298.835938,298.440186,300.575623
7.23999977,298.150726,300.578247,0.255548716,300.578247,300.578247,299.955292,300.242401,299.955292,300.115997,299.136597,300.007202,299.955292,299.625275,299.136597,299.136597,298.8367,-0.000769476,298.440521,298.8367,298.440521,300.578247
7.25,298.150757,300.580902,0.255548716,300.580902,300.580902,299.957275,300.24469,299.957275,300.118164,299.137665,300.009216,299.957275,299.626892,299.137665,299.137665,298.837463,-0.000769476,298.440826,298.837463,298.440826,300.580902
7.26000023,298.150757,300.583527,0.255548716,300.583527,300.583527,299.959229,300.246948,299.959229,300.1203,299.138763,300.01123,299.959229,299.628479,299.138763,299.138763,298.838196,-0.000769476,298.441162,298.838196,298.441162,300.583527
7.26999998,298.150757,300.586182,0.255548716,300.586182,300.586182,299.961212,300.249237,299.961212,300.122437,299.139832,300.013275,299.961212,299.630096,299.139832,299.139832,298.838959,-0.000769476,298.441467,298.838959,298.441467,300.586182
7.28000021,298.150757,300.588806,0.255548716,300.588806,300.588806,299.963165,300.251495,299.963165,300.124573,299.1409,300.015289,299.963165,299.631714,299.1409,299.1409,298.839722,-0.000769476,298.441803,298.839722,298.441803,300.588806
7.28999996,298.150757,300.591431,0.255548716,300.591431,300.591431,299.965118,300.253784,299.965118,300.126709,299.141968,300.017303,299.965118,299.633301,299.141968,299.141968,298.840454,-0.000769476,298.442108,298.840454,298.442108,300.591431
7.30000019,298.150757,300.594055,0.255548716,300.594055,300.594055,299.967072,300.256042,299.967072,300.128845,299.143036,300.019318,299.967072,299.634918,299.143036,299.143036,298.841217,-0.000769476,298.442444,298.841217,298.442444,300.594055
7.30999994,298.150757,300.59668,0.255548716,300.59668,300.59668,299.969025,300.258301,299.969025,300.130951,299.144135,300.021332,299.969025,299.636505,299.144135,299.144135,298.841949,-0.000769475,298.44278,298.841949,298.44278,300.59668
7.32000017,298.150757,300.599304,0.255548716,300.599304,300.599304,299.970978,300.260559,299.970978,300.133087,299.145203,300.023346,299.970978,299.638123,299.145203,299.145203,298.842712,-0.000769475,298.443085,298.842712,298.443085,300.599304
7.32999992,298.150757,300.601929,0.255548716,300.601929,300.601929,299.972931,300.262817,299.972931,300.135223,299.146271,300.02533,299.972931,299.639709,299.146271,299.146271,298.843445,-0.000769475,298.44342,298.843445,298.44342,300.601929
7.34000015,298.150757,300.604523,0.255548716,300.604523,300.604523,299.974884,300.265076,299.974884,300.137329,299.147339,300.027344,299.974884,299.641296,299.147339,299.147339,298.844177,-0.000769475,298.443726,298.844177,298.443726,300.604523
7.3499999,298.150757,300.607147,0.255548716,300.607147,300.607147,299.976807,300.267334,299.976807,300.139435,299.148376,300.029327,299.976807,299.642883,299.148376,299.148376,298.84494,-0.000769475,298.444031,298.84494,298.444031,300.607147
7.36000013,298.150757,300.609741,0.255548716,300.609741,300.609741,299.97876,300.269592,299.97876,300.141541,299.149445,300.031342,299.97876,299.64447,299.149445,299.149445,298.845673,-0.000769475,298.444366,298.845673,298.444366,300.609741
7.36999989,298.150757,300.612335,0.255548716,300.612335,300.612335,299.980713,300.27182,299.980713,300.143646,299.150513,300.033325,299.980713,299.646057,299.150513,299.150513,298.846405,-0.000769475,298.444672,298.846405,298.444672,300.612335
7.38000011,298.150757,300.614929,0.255548716,300.614929,300.614929,299.982635,300.274048,299.982635,300.145782,299.151581,300.035339,299.982635,299.647644,299.151581,299.151581,298.847168,-0.000769475,298.445007,298.847168,298.445007,300.614929
7.38999987,298.150757,300.617523,0.255548716,300.617523,300.617523,299.984558,300.276306,299.984558,300.147858,299.152649,300.037323,299.984558,299.649231,299.152649,299.152649,298.8479,-0.000769475,298.445313,298.8479,298.445313,300.617523
7.4000001,298.150757,300.620117,0.255548716,300.620117,300.620117,299.986481,300.278534,299.986481,300.149963,299.153687,300.039307,299.986481,299.650818,299.153687,299.153687,298.848633,-0.000769475,298.445618,298.848633,298.445618,300.620117
7.40999985,298.150757,300.622711,0.255548716,300.622711,300.622711,299.988434,300.280762,299.988434,300.152069,299.154755,300.04129,299.988434,299.652374,299.154755,299.154755,298.849365,-0.000769475,298.445953,298.849365,298.445953,300.622711
7.42000008,298.150757,300.625275,0.255548716,300.625275,300.625275,299.990326,300.28299,299.990326,300.154175,299.155792,300.043274,299.990326,299.653961,299.155792,299.155792,298.850098,-0.000769475,298.446259,298.850098,298.446259,300.625275
7.42999983,298.150757,300.627838,0.255548716,300.627838,300.627838,299.992249,300.285217,299.992249,300.15625,299.15686,300.045227,299.992249,299.655518,299.15686,299.15686,298.85083,-0.000769474,298.446594,298.85083,298.446594,300.627838
7.44000006,298.150757,300.630432,0.255548716,300.630432,300.630432,299.994171,300.287445,299.994171,300.158325,299.157898,300.047211,299.994171,299.657104,299.157898,299.157898,298.851593,-0.000769474,298.446899,298.851593,298.446899,300.630432
7.44999981,298.150757,300.632996,0.255548716,300.632996,300.632996,299.996094,300.289642,299.996094,300.160431,299.158936,300.049194,299.996094,299.658661,299.158936,299.158936,298.852295,-0.000769474,298.447205,298.852295,298.447205,300.632996
7.46000004,298.150757,300.635559,0.255548716,300.635559,300.635559,299.998016,300.29187,299.998016,300.162506,299.160004,300.051147,299.998016,299.660217,299.160004,299.160004,298.853027,-0.000769474,298.44751,298.853027,298.44751,300.635559
7.46999979,298.150757,300.638123,0.255548716,300.638123,300.638123,299.999908,300.294067,299.999908,300.164581,299.161041,300.053101,299.999908,299.661804,299.161041,299.161041,298.85376,-0.000769474,298.447815,298.85376,298.447815,300.638123
7.48000002,298.150757,300.640686,0.255548716,300.640686,300.640686,300.001831,300.296295,300.001831,300.166656,299.162079,300.055084,300.001831,299.663361,299.162079,299.162079,298.854492,-0.000769474,298.448151,298.854492,298.448151,300.640686
7.48999977,298.150757,300.643219,0.255548716,300.643219,300.643219,300.003723,300.298492,300.003723,300.168732,299.163147,300.057037,300.003723,299.664917,299.163147,299.163147,298.855225,-0.000769474,298.448456,298.855225,298.448456,300.643219
7.5,298.150757,300.645782,0.255548716,300.645782,300.645782,300.005615,300.30069,300.005615,300.170807,299.164185,300.05899,300.005615,299.666473,299.164185,299.164185,298.855957,-0.000769474,298.448761,298.855957,298.448761,300.645782
7.51000023,298.150757,300.648315,0.255548716,300.648315,300.648315,300.007507,300.302887,300.007507,300.172852,299.165222,300.060944,300.007507,299.66803,299.165222,299.165222,298.856689,-0.000769474,298.449066,298.856689,298.449066,300.648315
7.51999998,298.150757,300.650879,0.255548716,300.650879,300.650879,300.00943,300.305084,300.00943,300.174927,299.16626,300.062897,300.00943,299.669586,299.16626,299.16626,298.857422,-0.000769474,298.449402,298.857422,298.449402,300.650879
7.53000021,298.150757,300.653412,0.255548716,300.653412,300.653412,300.011322,300.307281,300.011322,300.177002,299.167297,300.06485,300.011322,299.671143,299.167297,299.167297,298.858124,-0.000769474,298.449707,298.858124,298.449707,300.653412
7.53999996,298.150757,300.655945,0.255548716,300.655945,300.655945,300.013214,300.309479,300.013214,300.179047,299.168335,300.066803,300.013214,299.672668,299.168335,299.168335,298.858856,-0.000769474,298.450012,298.858856,298.450012,300.655945
7.55000019,298.150787,300.658478,0.255548716,300.658478,300.658478,300.015076,300.311646,300.015076,300.181091,299.169373,300.068726,300.015076,299.674225,299.169373,299.169373,298.859589,-0.000769474,298.450317,298.859589,298.450317,300.658478
7.55999994,298.150787,300.661011,0.255548716,300.661011,300.661011,300.016968,300.313843,300.016968,300.183136,299.17041,300.070679,300.016968,299.675751,299.17041,299.17041,298.860291,-0.000769474,298.450623,298.860291,298.450623,300.661011
7.57000017,298.150787,300.663544,0.255548716,300.663544,300.663544,300.01886,300.31601,300.01886,300.185211,299.171417,300.072601,300.01886,299.677307,299.171417,299.171417,298.861023,-0.000769474,298.450928,298.861023,298.450928,300.663544
7.57999992,298.150787,300.666046,0.255548716,300.666046,300.666046,300.020721,300.318176,300.020721,300.187225,299.172455,300.074554,300.020721,299.678833,299.172455,299.172455,298.861725,-0.000769474,298.451263,298.861725,298.451263,300.666046
7.59000015,298.150787,300.668579,0.255548716,300.668579,300.668579,300.022614,300.320374,300.022614,300.18927,299.173492,300.076477,300.022614,299.680389,299.173492,299.173492,298.862457,-0.000769473,298.451569,298.862457,298.451569,300.668579
7.5999999,298.150787,300.671082,0.255548716,300.671082,300.671082,300.024475,300.32254,300.024475,300.191315,299.1745,300.0784,300.024475,299.681915,299.1745,299.1745,298.863159,-0.000769473,298.451874,298.863159,298.451874,300.671082
7.61000013,298.150787,300.673584,0.255548716,300.673584,300.673584,300.026337,300.324707,300.026337,300.193359,299.175537,300.080322,300.026337,299.683441,299.175537,299.175537,298.863892,-0.000769473,298.452179,298.863892,298.452179,300.673584
7.61999989,298.150787,300.676086,0.255548716,300.676086,300.676086,300.028229,300.326874,300.028229,300.195404,299.176575,300.082245,300.028229,299.684967,299.176575,299.176575,298.864594,-0.000769473,298.452484,298.864594,298.452484,300.676086
7.63000011,298.150787,300.678589,0.255548716,300.678589,300.678589,300.03009,300.329041,300.03009,300.197418,299.177582,300.084167,300.03009,299.686493,299.177582,299.177582,298.865295,-0.000769473,298.452789,298.865295,298.452789,300.678589
7.63999987,298.150787,300.681091,0.255548716,300.681091,300.681091,300.031952,300.331177,300.031952,300.199463,299.178589,300.08609,300.031952,299.688019,299.178589,299.178589,298.866028,-0.000769473,298.453094,298.866028,298.453094,300.681091
7.6500001,298.150787,300.683594,0.255548716,300.683594,300.683594,300.033813,300.333344,300.033813,300.201477,299.179626,300.087982,300.033813,299.689545,299.179626,299.179626,298.86673,-0.000769473,298.4534,298.86673,298.4534,300.683594
7.65999985,298.150787,300.686066,0.255548716,300.686066,300.686066,300.035675,300.33548,300.035675,300.203491,299.180634,300.089905,300.035675,299.691071,299.180634,299.180634,298.867462,-0.000769473,298.453705,298.867462,298.453705,300.686066
7.67000008,298.150787,300.688568,0.255548716,300.688568,300.688568,300.037506,300.337646,300.037506,300.205505,299.181671,300.091797,300.037506,299.692596,299.181671,299.181671,298.868164,-0.000769473,298.45401,298.868164,298.45401,300.688568
7.67999983,298.150787,300.691071,0.255548716,300.691071,300.691071,300.039368,300.339783,300.039368,300.20752,299.182678,300.093719,300.039368,299.694092,299.182678,299.182678,298.868866,-0.000769473,298.454315,298.868866,298.454315,300.691071
7.69000006,298.150787,300.693542,0.255548716,300.693542,300.693542,300.041229,300.341919,300.041229,300.209534,299.183685,300.095612,300.041229,299.695618,299.183685,299.183685,298.869568,-0.000769473,298.45462,298.869568,298.45462,300.693542
7.69999981,298.150787,300.696014,0.255548716,300.696014,300.696014,300.04306,300.344055,300.04306,300.211548,299.184692,300.097534,300.04306,299.697144,299.184692,299.184692,298.87027,-0.000769473,298.454926,298.87027,298.454926,300.696014
7.71000004,298.150787,300.698486,0.255548716,300.698486,300.698486,300.044922,300.346191,300.044922,300.213562,299.185699,300.099426,300.044922,299.698639,299.185699,299.185699,298.871002,-0.000769473,298.455231,298.871002,298.455231,300.698486
7.71999979,298.150787,300.700958,0.255548716,300.700958,300.700958,300.046753,300.348328,300.046753,300.215546,299.186707,300.101318,300.046753,299.700134,299.186707,299.186707,298.871704,-0.000769473,298.455505,298.871704,298.455505,300.700958
7.73000002,298.150787,300.70343,0.255548716,300.70343,300.70343,300.048584,300.350464,300.048584,300.21756,299.187714,300.10321,300.048584,299.70166,299.187714,299.187714,298.872375,-0.000769473,298.455811,298.872375,298.455811,300.70343
7.73999977,298.150787,300.705902,0.255548716,300.705902,300.705902,300.050415,300.3526,300.050415,300.219574,299.188721,300.105103,300.050415,299.703156,299.188721,299.188721,298.873108,-0.000769473,298.456116,298.873108,298.456116,300.705902
7.75,298.150787,300.708344,0.255548716,300.708344,300.708344,300.052246,300.354706,300.052246,300.221558,299.189728,300.106995,300.052246,299.704651,299.189728,299.189728,298.87381,-0.000769473,298.456421,298.87381,298.456421,300.708344
7.76000023,298.150787,300.710785,0.255548716,300.710785,300.710785,300.054077,300.356842,300.054077,300.223541,299.190735,300.108856,300.054077,299.706146,299.190735,299.190735,298.874512,-0.000769473,298.456726,298.874512,298.456726,300.710785
7.76999998,298.150787,300.713257,0.255548716,300.713257,300.713257,300.055908,300.358948,300.055908,300.225525,299.191742,300.110748,300.055908,299.707642,299.191742,299.191742,298.875214,-0.000769473,298.457031,298.875214,298.457031,300.713257
7.78000021,298.150787,300.715698,0.255548716,300.715698,300.715698,300.057739,300.361053,300.057739,300.227539,299.192749,300.11261,300.057739,299.709137,299.192749,299.192749,298.875885,-0.000769472,298.457306,298.875885,298.457306,300.715698
7.78999996,298.150787,300.71814,0.255548716,300.71814,300.71814,300.05957,300.363159,300.05957,300.229523,299.193726,300.114502,300.05957,299.710632,299.193726,299.193726,298.876587,-0.000769472,298.457611,298.876587,298.457611,300.71814
7.80000019,298.150787,300.720581,0.255548716,300.720581,300.720581,300.061371,300.365265,300.061371,300.231476,299.194733,300.116364,300.061371,299.712128,299.194733,299.194733,298.877289,-0.000769472,298.457916,298.877289,298.457916,300.720581
7.80999994,298.150787,300.723022,0.255548716,300.723022,300.723022,300.063202,300.367371,300.063202,300.233459,299.19574,300.118225,300.063202,299.713623,299.19574,299.19574,298.877991,-0.000769472,298.458221,298.877991,298.458221,300.723022
7.82000017,298.150787,300.725464,0.255548716,300.725464,300.725464,300.065002,300.369476,300.065002,300.235443,299.196716,300.120117,300.065002,299.715088,299.196716,299.196716,298.878693,-0.000769472,298.458527,298.878693,298.458527,300.725464
7.82999992,298.150787,300.727875,0.255548716,300.727875,300.727875,300.066833,300.371582,300.066833,300.237427,299.197723,300.121979,300.066833,299.716583,299.197723,299.197723,298.879364,-0.000769472,298.458832,298.879364,298.458832,300.727875
7.84000015,298.150787,300.730316,0.255548716,300.730316,300.730316,300.068634,300.373688,300.068634,300.23938,299.1987,300.12384,300.068634,299.718048,299.1987,299.1987,298.880066,-0.000769472,298.459106,298.880066,298.459106,300.730316
7.8499999,298.150787,300.732727,0.255548716,300.732727,300.732727,300.070435,300.375763,300.070435,300.241364,299.199707,300.125702,300.070435,299.719543,299.199707,299.199707,298.880737,-0.000769472,298.459412,298.880737,298.459412,300.732727
7.86000013,298.150787,300.735168,0.255548716,300.735168,300.735168,300.072235,300.377869,300.072235,300.243317,299.200684,300.127563,300.072235,299.721008,299.200684,299.200684,298.881439,-0.000769472,298.459717,298.881439,298.459717,300.735168
7.86999989,298.150818,300.737579,0.255548716,300.737579,300.737579,300.074036,300.379944,300.074036,300.24527,299.201691,300.129395,300.074036,299.722504,299.201691,299.201691,298.882141,-0.000769472,298.459991,298.882141,298.459991,300.737579
