[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.15599995e+01,3.00982971e+02,3.00992218e+02,3.00948242e+02,3.00998810e+02,3.00967102e+02,3.00808594e+02,3.00844147e+02,3.00759491e+02,3.00803711e+02,3.00790833e+02,3.00514648e+02,3.00575867e+02,3.00414764e+02,3.00512939e+02,3.00516388e+02,2.99753387e+02,2.99926971e+02,2.99581604e+02,2.99763977e+02,2.99742798e+02,2.98925812e+02,2.99102692e+02,2.98748901e+02,2.98959412e+02,2.98880432e+02,3.01017883e+02,3.01026978e+02,3.00983215e+02,3.01033783e+02,3.01002014e+02,3.00830414e+02,3.00878357e+02,3.00769196e+02,3.00826752e+02,3.00821777e+02,3.00524384e+02,3.00585571e+02,3.00419159e+02,3.00522644e+02,3.00526093e+02,2.99762329e+02,2.99935852e+02,2.99588745e+02,2.99772858e+02,2.99751740e+02,2.98873352e+02,2.99052338e+02,2.98694366e+02,2.98904053e+02,2.98826355e+02,3.00948029e+02,3.00957458e+02,3.00913300e+02,3.00963867e+02,3.00932129e+02,3.00774475e+02,3.00809204e+02,3.00738831e+02,3.00780640e+02,3.00758575e+02,3.00504944e+02,3.00566162e+02,3.00410431e+02,3.00503265e+02,3.00506653e+02,2.99744476e+02,2.99918030e+02,2.99596527e+02,2.99747314e+02,2.99739990e+02,2.98973083e+02,2.99150024e+02,2.98796204e+02,2.98972473e+02,2.98927734e+02
1.15699997e+01,3.00980377e+02,3.00989624e+02,3.00945679e+02,3.00996216e+02,3.00964508e+02,3.00806152e+02,3.00841675e+02,3.00757111e+02,3.00801270e+02,3.00788452e+02,3.00512512e+02,3.00573669e+02,3.00412720e+02,3.00510834e+02,3.00514221e+02,2.99751953e+02,2.99925354e+02,2.99580322e+02,2.99762543e+02,2.99741364e+02,2.98925110e+02,2.99101837e+02,2.98748383e+02,2.98958710e+02,2.98879791e+02,3.01015259e+02,3.01024353e+02,3.00980621e+02,3.01031128e+02,3.00999420e+02,3.00827942e+02,3.00875854e+02,3.00766815e+02,3.00824310e+02,3.00819336e+02,3.00522217e+02,3.00583374e+02,3.00417114e+02,3.00520508e+02,3.00523926e+02,2.99760834e+02,2.99934265e+02,2.99587463e+02,2.99771393e+02,2.99750275e+02,2.98872742e+02,2.99051544e+02,2.98693909e+02,2.98903381e+02,2.98825745e+02,3.00945465e+02,3.00954895e+02,3.00910767e+02,3.00961304e+02,3.00929626e+02,3.00772064e+02,3.00806763e+02,3.00736481e+02,3.00778229e+02,3.00756226e+02,3.00502838e+02,3.00563965e+02,3.00408386e+02,3.00501129e+02,3.00504517e+02,2.99743042e+02,2.99916443e+02,2.99595215e+02,2.99745911e+02,2.99738556e+02,2.98972382e+02,2.99149109e+02,2.98795654e+02,2.98971802e+02,2.98927063e+02
1.15799999e+01,3.00977753e+02,3.00987000e+02,3.00943115e+02,3.00993591e+02,3.00961914e+02,3.00803711e+02,3.00839203e+02,3.00754700e+02,3.00798859e+02,3.00786011e+02,3.00510345e+02,3.00571411e+02,3.00410645e+02,3.00508667e+02,3.00512054e+02,2.99750488e+02,2.99923737e+02,2.99579041e+02,2.99761047e+02,2.99739929e+02,2.98924438e+02,2.99100983e+02,2.98747864e+02,2.98957947e+02,2.98879150e+02,3.01012634e+02,3.01021698e+02,3.00977997e+02,3.01028473e+02,3.00996796e+02,3.00825500e+02,3.00873352e+02,3.00764404e+02,3.00821838e+02,3.00816895e+02,3.00520020e+02,3.00581146e+02,3.00415009e+02,3.00518311e+02,3.00521729e+02,2.99759369e+02,2.99932617e+02,2.99586121e+02,2.99769897e+02,2.99748810e+02,2.98872070e+02,2.99050720e+02,2.98693420e+02,2.98902710e+02,2.98825165e+02,3.00942871e+02,3.00952301e+02,3.00908203e+02,3.00958710e+02,3.00927002e+02,3.00769684e+02,3.00804291e+02,3.00734100e+02,3.00775848e+02,3.00753815e+02,3.00500671e+02,3.00561768e+02,3.00406311e+02,3.00498962e+02,3.00502380e+02,2.99741577e+02,2.99914856e+02,2.99593903e+02,2.99744446e+02,2.99737122e+02,2.98971619e+02,2.99148224e+02,2.98795074e+02,2.98971039e+02,2.98926331e+02
1.15900002e+01,3.00975128e+02,3.00984375e+02,3.00940491e+02,3.00990906e+02,3.00959290e+02,3.00801239e+02,3.00836670e+02,3.00752289e+02,3.00796387e+02,3.00783569e+02,3.00508148e+02,3.00569183e+02,3.00408539e+02,3.00506470e+02,3.00509888e+02,2.99749023e+02,2.99922119e+02,2.99577759e+02,2.99759583e+02,2.99738464e+02,2.98923737e+02,2.99100128e+02,2.98747314e+02,2.98957245e+02,2.98878448e+02,3.01009949e+02,3.01019012e+02,3.00975342e+02,3.01025757e+02,3.00994141e+02,3.00822998e+02,3.00870789e+02,3.00761963e+02,3.00819336e+02,3.00814392e+02,3.00517822e+02,3.00578888e+02,3.00412903e+02,3.00516113e+02,3.00519531e+02,2.99757874e+02,2.99930969e+02,2.99584808e+02,2.99768463e+02,2.99747345e+02,2.98871429e+02,2.99049927e+02,2.98692932e+02,2.98902039e+02,2.98824554e+02,3.00940277e+02,3.00949707e+02,3.00905640e+02,3.00956116e+02,3.00924438e+02,3.00767242e+02,3.00801849e+02,3.00731689e+02,3.00773376e+02,3.00751404e+02,3.00498474e+02,3.00559509e+02,3.00404236e+02,3.00496796e+02,3.00500183e+02,2.99740143e+02,2.99913239e+02,2.99592590e+02,2.99742981e+02,2.99735687e+02,2.98970886e+02,2.99147339e+02,2.98794495e+02,2.98970306e+02,2.98925659e+02
1.15999994e+01,3.00972443e+02,3.00981659e+02,3.00937866e+02,3.00988251e+02,3.00956604e+02,3.00798737e+02,3.00834137e+02,3.00749817e+02,3.00793884e+02,3.00781067e+02,3.00505920e+02,3.00566895e+02,3.00406403e+02,3.00504211e+02,3.00507660e+02,2.99747528e+02,2.99920441e+02,2.99576355e+02,2.99758057e+02,2.99736969e+02,2.98923035e+02,2.99099213e+02,2.98746796e+02,2.98956512e+02,2.98877808e+02,3.01007233e+02,3.01016296e+02,3.00972656e+02,3.01023041e+02,3.00991455e+02,3.00820465e+02,3.00868225e+02,3.00759491e+02,3.00816833e+02,3.00811859e+02,3.00515594e+02,3.00576569e+02,3.00410767e+02,3.00513885e+02,3.00517303e+02,2.99756378e+02,2.99929291e+02,2.99583466e+02,2.99766907e+02,2.99745850e+02,2.98870758e+02,2.99049072e+02,2.98692444e+02,2.98901367e+02,2.98823944e+02,3.00937622e+02,3.00947021e+02,3.00903046e+02,3.00953430e+02,3.00921814e+02,3.00764771e+02,3.00799316e+02,3.00729248e+02,3.00770874e+02,3.00748962e+02,3.00496277e+02,3.00557251e+02,3.00402100e+02,3.00494568e+02,3.00497986e+02,2.99738647e+02,2.99911560e+02,2.99591248e+02,2.99741455e+02,2.99734161e+02,2.98970154e+02,2.99146393e+02,2.98793915e+02,2.98969543e+02,2.98924957e+02
1.16099997e+01,3.00969757e+02,3.00978973e+02,3.00935181e+02,3.00985535e+02,3.00953949e+02,3.00796173e+02,3.00831543e+02,3.00747314e+02,3.00791382e+02,3.00778564e+02,3.00503693e+02,3.00564575e+02,3.00404266e+02,3.00501984e+02,3.00505402e+02,2.99746002e+02,2.99918762e+02,2.99575012e+02,2.99756561e+02,2.99735443e+02,2.98922272e+02,2.99098328e+02,2.98746216e+02,2.98955719e+02,2.98877106e+02,3.01004517e+02,3.01013550e+02,3.00969971e+02,3.01020294e+02,3.00988739e+02,3.00817902e+02,3.00865601e+02,3.00756989e+02,3.00814270e+02,3.00809326e+02,3.00513336e+02,3.00574280e+02,3.00408630e+02,3.00511627e+02,3.00515045e+02,2.99754852e+02,2.99927582e+02,2.99582092e+02,2.99765381e+02,2.99744324e+02,2.98870087e+02,2.99048218e+02,2.98691925e+02,2.98900635e+02,2.98823303e+02,3.00934967e+02,3.00944366e+02,3.00900391e+02,3.00950745e+02,3.00919189e+02,3.00762268e+02,3.00796783e+02,3.00726807e+02,3.00768372e+02,3.00746490e+02,3.00494019e+02,3.00554932e+02,3.00399963e+02,3.00492371e+02,3.00495758e+02,2.99737152e+02,2.99909882e+02,2.99589874e+02,2.99739960e+02,2.99732666e+02,2.98969360e+02,2.99145447e+02,2.98793304e+02,2.98968781e+02,2.98924194e+02
1.16199999e+01,3.00967041e+02,3.00976257e+02,3.00932495e+02,3.00982788e+02,3.00951233e+02,3.00793640e+02,3.00828979e+02,3.00744843e+02,3.00788818e+02,3.00776001e+02,3.00501465e+02,3.00562286e+02,3.00402130e+02,3.00499756e+02,3.00503143e+02,2.99744507e+02,2.99917053e+02,2.99573669e+02,2.99755005e+02,2.99733948e+02,2.98921600e+02,2.99097412e+02,2.98745667e+02,2.98954956e+02,2.98876434e+02,3.01001740e+02,3.01010803e+02,3.00967224e+02,3.01017517e+02,3.00985992e+02,3.00815338e+02,3.00863007e+02,3.00754517e+02,3.00811707e+02,3.00806763e+02,3.00511078e+02,3.00571960e+02,3.00406494e+02,3.00509369e+02,3.00512787e+02,2.99753326e+02,2.99925934e+02,2.99580719e+02,2.99763855e+02,2.99742828e+02,2.98869385e+02,2.99047363e+02,2.98691437e+02,2.98899902e+02,2.98822662e+02,3.00932281e+02,3.00941681e+02,3.00897766e+02,3.00948059e+02,3.00916504e+02,3.00759766e+02,3.00794250e+02,3.00724335e+02,3.00765900e+02,3.00743988e+02,3.00491821e+02,3.00552673e+02,3.00397827e+02,3.00490112e+02,3.00493530e+02,2.99735657e+02,2.99908234e+02,2.99588501e+02,2.99738464e+02,2.99731171e+02,2.98968597e+02,2.99144531e+02,2.98792694e+02,2.98968018e+02,2.98923462e+02
1.16300001e+01,3.00964264e+02,3.00973450e+02,3.00929779e+02,3.00980011e+02,3.00948486e+02,3.00791077e+02,3.00826385e+02,3.00742310e+02,3.00786224e+02,3.00773438e+02,3.00499146e+02,3.00559937e+02,3.00399933e+02,3.00497467e+02,3.00500854e+02,2.99742950e+02,2.99915344e+02,2.99572296e+02,2.99753448e+02,2.99732452e+02,2.98920868e+02,2.99096558e+02,2.98745148e+02,2.98954254e+02,2.98875793e+02,3.00998962e+02,3.01007996e+02,3.00964478e+02,3.01014709e+02,3.00983185e+02,3.00812744e+02,3.00860352e+02,3.00751953e+02,3.00809082e+02,3.00804169e+02,3.00508789e+02,3.00569580e+02,3.00404266e+02,3.00507080e+02,3.00510468e+02,2.99751801e+02,2.99924194e+02,2.99579376e+02,2.99762268e+02,2.99741272e+02,2.98868744e+02,2.99046539e+02,2.98690948e+02,2.98899231e+02,2.98822052e+02,3.00929565e+02,3.00938934e+02,3.00895081e+02,3.00945313e+02,3.00913818e+02,3.00757202e+02,3.00791687e+02,3.00721802e+02,3.00763306e+02,3.00741425e+02,3.00489502e+02,3.00550293e+02,3.00395630e+02,3.00487854e+02,3.00491211e+02,2.99734100e+02,2.99906525e+02,2.99587128e+02,2.99736938e+02,2.99729675e+02,2.98967834e+02,2.99143555e+02,2.98792114e+02,2.98967255e+02,2.98922791e+02
1.16399994e+01,3.00961517e+02,3.00970703e+02,3.00927063e+02,3.00977234e+02,3.00945740e+02,3.00788483e+02,3.00823761e+02,3.00739746e+02,3.00783630e+02,3.00770874e+02,3.00496857e+02,3.00557556e+02,3.00397736e+02,3.00495148e+02,3.00498566e+02,2.99741394e+02,2.99913635e+02,2.99570923e+02,2.99751923e+02,2.99730865e+02,2.98920105e+02,2.99095642e+02,2.98744537e+02,2.98953430e+02,2.98875092e+02,3.00996155e+02,3.01005188e+02,3.00961700e+02,3.01011902e+02,3.00980408e+02,3.00810120e+02,3.00857666e+02,3.00749390e+02,3.00806488e+02,3.00801544e+02,3.00506470e+02,3.00567200e+02,3.00402039e+02,3.00504761e+02,3.00508179e+02,2.99750214e+02,2.99922455e+02,2.99577972e+02,2.99760712e+02,2.99739716e+02,2.98868011e+02,2.99045654e+02,2.98690399e+02,2.98898499e+02,2.98821411e+02,3.00926849e+02,3.00936218e+02,3.00892395e+02,3.00942566e+02,3.00911102e+02,3.00754639e+02,3.00789063e+02,3.00719269e+02,3.00760742e+02,3.00738922e+02,3.00487244e+02,3.00547974e+02,3.00393433e+02,3.00485535e+02,3.00488953e+02,2.99732574e+02,2.99904785e+02,2.99585724e+02,2.99735382e+02,2.99728149e+02,2.98967041e+02,2.99142639e+02,2.98791504e+02,2.98966492e+02,2.98922028e+02
1.16499996e+01,3.00958740e+02,3.00967896e+02,3.00924316e+02,3.00974457e+02,3.00942993e+02,3.00785858e+02,3.00821106e+02,3.00737213e+02,3.00781067e+02,3.00768280e+02,3.00494537e+02,3.00555206e+02,3.00395508e+02,3.00492859e+02,3.00496246e+02,2.99739838e+02,2.99911926e+02,2.99569519e+02,2.99750305e+02,2.99729309e+02,2.98919373e+02,2.99094696e+02,2.98743958e+02,2.98952637e+02,2.98874359e+02,3.00993347e+02,3.01002350e+02,3.00958923e+02,3.01009094e+02,3.00977600e+02,3.00807495e+02,3.00855011e+02,3.00746826e+02,3.00803894e+02,3.00798950e+02,3.00504150e+02,3.00564819e+02,3.00399872e+02,3.00502441e+02,3.00505859e+02,2.99748627e+02,2.99920715e+02,2.99576569e+02,2.99759125e+02,2.99738159e+02,2.98867340e+02,2.99044800e+02,2.98689850e+02,2.98897766e+02,2.98820740e+02,3.00924103e+02,3.00933472e+02,3.00889679e+02,3.00939819e+02,3.00908356e+02,3.00752075e+02,3.00786499e+02,3.00716766e+02,3.00758179e+02,3.00736328e+02,3.00484924e+02,3.00545593e+02,3.00391235e+02,3.00483246e+02,3.00486633e+02,2.99731018e+02,2.99903076e+02,2.99584351e+02,2.99733826e+02,2.99726563e+02,2.98966248e+02,2.99141663e+02,2.98790894e+02,2.98965668e+02,2.98921265e+02
1.16599998e+01,3.00955902e+02,3.00965057e+02,3.00921509e+02,3.00971588e+02,3.00940186e+02,3.00783203e+02,3.00818420e+02,3.00734619e+02,3.00778381e+02,3.00765656e+02,3.00492188e+02,3.00552795e+02,3.00393250e+02,3.00490479e+02,3.00493896e+02,2.99738251e+02,2.99910126e+02,2.99568115e+02,2.99748688e+02,2.99727722e+02,2.98918610e+02,2.99093781e+02,2.98743408e+02,2.98951843e+02,2.98873657e+02,3.00990479e+02,3.00999451e+02,3.00956116e+02,3.01006195e+02,3.00974762e+02,3.00804810e+02,3.00852295e+02,3.00744202e+02,3.00801208e+02,3.00796265e+02,3.00501801e+02,3.00562378e+02,3.00397583e+02,3.00500061e+02,3.00503479e+02,2.99747040e+02,2.99918945e+02,2.99575104e+02,2.99757507e+02,2.99736572e+02,2.98866638e+02,2.99043915e+02,2.98689362e+02,2.98897034e+02,2.98820068e+02,3.00921295e+02,3.00930664e+02,3.00886932e+02,3.00937012e+02,3.00905579e+02,3.00749481e+02,3.00783844e+02,3.00714172e+02,3.00755554e+02,3.00733734e+02,3.00482605e+02,3.00543213e+02,3.00388977e+02,3.00480896e+02,3.00484283e+02,2.99729431e+02,2.99901306e+02,2.99582886e+02,2.99732239e+02,2.99724976e+02,2.98965454e+02,2.99140686e+02,2.98790283e+02,2.98964874e+02,2.98920532e+02
1.16700001e+01,3.00953064e+02,3.00962219e+02,3.00918701e+02,3.00968719e+02,3.00937317e+02,3.00780518e+02,3.00815735e+02,3.00731995e+02,3.00775696e+02,3.00763000e+02,3.00489807e+02,3.00550323e+02,3.00390991e+02,3.00488129e+02,3.00491547e+02,2.99736633e+02,2.99908386e+02,2.99566711e+02,2.99747131e+02,2.99726196e+02,2.98917847e+02,2.99092865e+02,2.98742859e+02,2.98951111e+02,2.98872955e+02,3.00987579e+02,3.00996582e+02,3.00953247e+02,3.01003265e+02,3.00971893e+02,3.00802124e+02,3.00849548e+02,3.00741577e+02,3.00798492e+02,3.00793579e+02,3.00499390e+02,3.00559967e+02,3.00395325e+02,3.00497681e+02,3.00501099e+02,2.99745453e+02,2.99917175e+02,2.99573730e+02,2.99755920e+02,2.99734985e+02,2.98865936e+02,2.99043030e+02,2.98688812e+02,2.98896301e+02,2.98819458e+02,3.00918488e+02,3.00927826e+02,3.00884155e+02,3.00934174e+02,3.00902802e+02,3.00746826e+02,3.00781128e+02,3.00711548e+02,3.00752899e+02,3.00731140e+02,3.00480225e+02,3.00540771e+02,3.00386719e+02,3.00478546e+02,3.00481934e+02,2.99727875e+02,2.99899597e+02,2.99581482e+02,2.99730682e+02,2.99723419e+02,2.98964661e+02,2.99139709e+02,2.98789673e+02,2.98964081e+02,2.98919769e+02
1.16799994e+01,3.00950165e+02,3.00959320e+02,3.00915833e+02,3.00965820e+02,3.00934479e+02,3.00777832e+02,3.00812958e+02,3.00729309e+02,3.00773010e+02,3.00760315e+02,3.00487427e+02,3.00547882e+02,3.00388702e+02,3.00485718e+02,3.00489136e+02,2.99735046e+02,2.99906586e+02,2.99565277e+02,2.99745483e+02,2.99724548e+02,2.98917114e+02,2.99091888e+02,2.98742279e+02,2.98950287e+02,2.98872253e+02,3.00984680e+02,3.00993652e+02,3.00950378e+02,3.01000336e+02,3.00968994e+02,3.00799377e+02,3.00846741e+02,3.00738922e+02,3.00795776e+02,3.00790863e+02,3.00497009e+02,3.00557495e+02,3.00393036e+02,3.00495300e+02,3.00498688e+02,2.99743805e+02,2.99915375e+02,2.99572266e+02,2.99754303e+02,2.99733368e+02,2.98865234e+02,2.99042145e+02,2.98688293e+02,2.98895569e+02,2.98818787e+02,3.00915649e+02,3.00924988e+02,3.00881348e+02,3.00931335e+02,3.00899963e+02,3.00744171e+02,3.00778442e+02,3.00708923e+02,3.00750244e+02,3.00728485e+02,3.00477844e+02,3.00538330e+02,3.00384460e+02,3.00476166e+02,3.00479553e+02,2.99726257e+02,2.99897766e+02,2.99580017e+02,2.99729065e+02,2.99721832e+02,2.98963867e+02,2.99138702e+02,2.98789032e+02,2.98963287e+02,2.98919006e+02
1.16899996e+01,3.00947266e+02,3.00956421e+02,3.00913025e+02,3.00962921e+02,3.00931610e+02,3.00775146e+02,3.00810242e+02,3.00726685e+02,3.00770325e+02,3.00757629e+02,3.00485046e+02,3.00545441e+02,3.00386414e+02,3.00483337e+02,3.00486755e+02,2.99733429e+02,2.99904785e+02,2.99563812e+02,2.99743866e+02,2.99722961e+02,2.98916321e+02,2.99090942e+02,2.98741669e+02,2.98949493e+02,2.98871521e+02,3.00981750e+02,3.00990723e+02,3.00947479e+02,3.00997406e+02,3.00966095e+02,3.00796661e+02,3.00843964e+02,3.00736237e+02,3.00793060e+02,3.00788147e+02,3.00494598e+02,3.00554993e+02,3.00390717e+02,3.00492889e+02,3.00496277e+02,2.99742188e+02,2.99913574e+02,2.99570831e+02,2.99752625e+02,2.99731781e+02,2.98864502e+02,2.99041229e+02,2.98687775e+02,2.98894806e+02,2.98818085e+02,3.00912811e+02,3.00922119e+02,3.00878540e+02,3.00928467e+02,3.00897125e+02,3.00741486e+02,3.00775726e+02,3.00706299e+02,3.00747559e+02,3.00725800e+02,3.00475464e+02,3.00535889e+02,3.00382141e+02,3.00473785e+02,3.00477173e+02,2.99724640e+02,2.99895996e+02,2.99578583e+02,2.99727448e+02,2.99720245e+02,2.98963043e+02,2.99137726e+02,2.98788391e+02,2.98962463e+02,2.98918243e+02
1.16999998e+01,3.00944336e+02,3.00953491e+02,3.00910095e+02,3.00959961e+02,3.00928680e+02,3.00772400e+02,3.00807465e+02,3.00723999e+02,3.00767609e+02,3.00754913e+02,3.00482605e+02,3.00542938e+02,3.00384094e+02,3.00480896e+02,3.00484314e+02,2.99731750e+02,2.99902985e+02,2.99562347e+02,2.99742188e+02,2.99721344e+02,2.98915527e+02,2.99089996e+02,2.98741058e+02,2.98948669e+02,2.98870789e+02,3.00978760e+02,3.00987732e+02,3.00944519e+02,3.00994415e+02,3.00963135e+02,3.00793884e+02,3.00841187e+02,3.00733551e+02,3.00790283e+02,3.00785400e+02,3.00492157e+02,3.00552490e+02,3.00388367e+02,3.00490417e+02,3.00493835e+02,2.99740540e+02,2.99911713e+02,2.99569336e+02,2.99750946e+02,2.99730133e+02,2.98863770e+02,2.99040314e+02,2.98687225e+02,2.98894043e+02,2.98817413e+02,3.00909912e+02,3.00919250e+02,3.00875671e+02,3.00925537e+02,3.00894257e+02,3.00738831e+02,3.00773010e+02,3.00703674e+02,3.00744873e+02,3.00723175e+02,3.00473053e+02,3.00533386e+02,3.00379822e+02,3.00471375e+02,3.00474731e+02,2.99723022e+02,2.99894196e+02,2.99577087e+02,2.99725800e+02,2.99718597e+02,2.98962219e+02,2.99136688e+02,2.98787750e+02,2.98961609e+02,2.98917450e+02
1.17100000e+01,3.00941376e+02,3.00950531e+02,3.00907196e+02,3.00957001e+02,3.00925751e+02,3.00769623e+02,3.00804596e+02,3.00721252e+02,3.00764832e+02,3.00752136e+02,3.00480164e+02,3.00540405e+02,3.00381744e+02,3.00478455e+02,3.00481842e+02,2.99730133e+02,2.99901123e+02,2.99560883e+02,2.99740540e+02,2.99719696e+02,2.98914734e+02,2.99089020e+02,2.98740479e+02,2.98947876e+02,2.98870056e+02,3.00975769e+02,3.00984741e+02,3.00941589e+02,3.00991394e+02,3.00960144e+02,3.00791107e+02,3.00838318e+02,3.00730804e+02,3.00787476e+02,3.00782593e+02,3.00489685e+02,3.00549957e+02,3.00386017e+02,3.00487976e+02,3.00491333e+02,2.99738861e+02,2.99909851e+02,2.99567871e+02,2.99749298e+02,2.99728455e+02,2.98863037e+02,2.99039398e+02,2.98686707e+02,2.98893280e+02,2.98816711e+02,3.00906982e+02,3.00916321e+02,3.00872803e+02,3.00922607e+02,3.00891357e+02,3.00736053e+02,3.00770233e+02,3.00700958e+02,3.00742126e+02,3.00720428e+02,3.00470581e+02,3.00530884e+02,3.00377472e+02,3.00468933e+02,3.00472290e+02,2.99721375e+02,2.99892395e+02,2.99575623e+02,2.99724182e+02,2.99716980e+02,2.98961395e+02,2.99135712e+02,2.98787109e+02,2.98960785e+02,2.98916687e+02
