Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
5.5029997800,322.0590210000,322.0634160000,321.8594970000,321.0036320000,312.3276670000
5.5040001900,322.0636290000,322.0680540000,321.8640750000,321.0080870000,312.3305360000
5.5050001100,322.0682680000,322.0726620000,321.8686830000,321.0125430000,312.3334050000
5.5060000400,322.0728760000,322.0772710000,321.8732600000,321.0169680000,312.3362430000
5.5069999700,322.0774840000,322.0818790000,321.8778380000,321.0214230000,312.3391110000
5.5079999000,322.0820920000,322.0865170000,321.8824160000,321.0258480000,312.3419800000
5.5089998200,322.0867000000,322.0911250000,321.8870240000,321.0303040000,312.3448180000
5.5100002300,322.0913090000,322.0957340000,321.8916020000,321.0347290000,312.3476870000
5.5110001600,322.0959170000,322.1003420000,321.8962100000,321.0391850000,312.3505550000
5.5120000800,322.1005250000,322.1049500000,321.9007870000,321.0436100000,312.3534240000
5.5130000100,322.1051330000,322.1095890000,321.9053650000,321.0480650000,312.3562620000
5.5139999400,322.1097410000,322.1141970000,321.9099730000,321.0524900000,312.3591310000
5.5149998700,322.1143490000,322.1188050000,321.9145510000,321.0569460000,312.3620000000
5.5159997900,322.1189580000,322.1234130000,321.9191280000,321.0613710000,312.3648380000
5.5170002000,322.1235660000,322.1280210000,321.9237060000,321.0658260000,312.3677060000
5.5180001300,322.1282040000,322.1326290000,321.9283140000,321.0702510000,312.3705750000
5.5190000500,322.1328130000,322.1372380000,321.9328920000,321.0747070000,312.3734130000
5.5199999800,322.1373900000,322.1418460000,321.9374690000,321.0791320000,312.3762820000
5.5209999100,322.1419980000,322.1464840000,321.9420470000,321.0835880000,312.3791500000
5.5219998400,322.1466060000,322.1510930000,321.9466250000,321.0880130000,312.3819890000
5.5229997600,322.1512150000,322.1557010000,321.9512020000,321.0924380000,312.3848570000
5.5240001700,322.1558230000,322.1603090000,321.9558110000,321.0968930000,312.3876950000
5.5250001000,322.1604310000,322.1649170000,321.9603880000,321.1013180000,312.3905640000
5.5260000200,322.1650390000,322.1695250000,321.9649660000,321.1057740000,312.3934330000
5.5269999500,322.1696470000,322.1741330000,321.9695430000,321.1101990000,312.3962710000
5.5279998800,322.1742550000,322.1787410000,321.9741210000,321.1146240000,312.3991390000
5.5289998100,322.1788640000,322.1833500000,321.9786990000,321.1190800000,312.4020080000
5.5300002100,322.1834720000,322.1879580000,321.9832760000,321.1235050000,312.4048460000
5.5310001400,322.1880490000,322.1925350000,321.9878540000,321.1279300000,312.4077150000
5.5320000600,322.1926570000,322.1971740000,321.9924320000,321.1323850000,312.4105530000
5.5329999900,322.1972660000,322.2017820000,321.9970090000,321.1368100000,312.4134220000
5.5339999200,322.2018740000,322.2063600000,322.0015870000,321.1412350000,312.4162600000
5.5349998500,322.2064820000,322.2109680000,322.0061950000,321.1456910000,312.4191280000
5.5359997700,322.2110600000,322.2155760000,322.0107730000,321.1501160000,312.4219970000
5.5370001800,322.2156680000,322.2201840000,322.0153500000,321.1545410000,312.4248350000
5.5380001100,322.2202760000,322.2247920000,322.0198970000,321.1589660000,312.4277040000
5.5390000300,322.2248840000,322.2294010000,322.0244750000,321.1634220000,312.4305420000
5.5399999600,322.2294920000,322.2340090000,322.0290830000,321.1678470000,312.4334110000
5.5409998900,322.2340700000,322.2385860000,322.0336610000,321.1722720000,312.4362490000
5.5419998200,322.2386780000,322.2432250000,322.0382080000,321.1766970000,312.4391170000
5.5430002200,322.2432860000,322.2478030000,322.0427860000,321.1811220000,312.4419560000
5.5440001500,322.2478640000,322.2524110000,322.0473630000,321.1855470000,312.4448240000
5.5450000800,322.2524720000,322.2570190000,322.0519410000,321.1900020000,312.4476620000
5.5460000000,322.2570800000,322.2616270000,322.0565190000,321.1944270000,312.4505310000
5.5469999300,322.2616580000,322.2662050000,322.0610960000,321.1988530000,312.4533690000
5.5479998600,322.2662660000,322.2708130000,322.0656740000,321.2032780000,312.4562380000
5.5489997900,322.2708740000,322.2754210000,322.0702510000,321.2077030000,312.4590760000
5.5500001900,322.2754520000,322.2800290000,322.0748290000,321.2121280000,312.4619450000
5.5510001200,322.2800600000,322.2846070000,322.0793760000,321.2165530000,312.4647830000
5.5520000500,322.2846370000,322.2892150000,322.0839840000,321.2209780000,312.4676510000
5.5529999700,322.2892460000,322.2938230000,322.0885310000,321.2254330000,312.4704900000
5.5539999000,322.2938540000,322.2984310000,322.0931090000,321.2298580000,312.4733580000
5.5549998300,322.2984310000,322.3030090000,322.0976870000,321.2342830000,312.4761960000
5.5560002300,322.3030400000,322.3076170000,322.1022640000,321.2387080000,312.4790650000
5.5570001600,322.3076170000,322.3121950000,322.1068420000,321.2431340000,312.4819030000
5.5580000900,322.3122250000,322.3168030000,322.1113890000,321.2475590000,312.4847720000
5.5590000200,322.3168330000,322.3214110000,322.1159670000,321.2519840000,312.4876100000
5.5599999400,322.3214110000,322.3259890000,322.1205440000,321.2564090000,312.4904480000
5.5609998700,322.3259890000,322.3305970000,322.1251220000,321.2608340000,312.4933170000
5.5619998000,322.3305970000,322.3352050000,322.1296690000,321.2652590000,312.4961550000
5.5630002000,322.3352050000,322.3397830000,322.1342470000,321.2696840000,312.4990230000
5.5640001300,322.3397830000,322.3443910000,322.1388240000,321.2741090000,312.5018620000
5.5650000600,322.3443600000,322.3489690000,322.1433720000,321.2785340000,312.5047000000
5.5659999800,322.3489690000,322.3535770000,322.1479490000,321.2829590000,312.5075680000
5.5669999100,322.3535460000,322.3581850000,322.1525270000,321.2873840000,312.5104060000
5.5679998400,322.3581540000,322.3627620000,322.1570740000,321.2917790000,312.5132750000
5.5689997700,322.3627320000,322.3673710000,322.1616520000,321.2962040000,312.5161130000
5.5700001700,322.3673400000,322.3719480000,322.1662290000,321.3006290000,312.5189510000
5.5710001000,322.3719180000,322.3765260000,322.1707760000,321.3050540000,312.5218200000
5.5720000300,322.3764950000,322.3811340000,322.1753540000,321.3094790000,312.5246580000
5.5729999500,322.3811040000,322.3857420000,322.1799320000,321.3139040000,312.5274960000
5.5739998800,322.3856810000,322.3903200000,322.1844790000,321.3183290000,312.5303650000
5.5749998100,322.3902590000,322.3948970000,322.1890560000,321.3227540000,312.5332030000
5.5760002100,322.3948670000,322.3995060000,322.1936040000,321.3271480000,312.5360410000
5.5770001400,322.3994450000,322.4040830000,322.1981810000,321.3315730000,312.5389100000
5.5780000700,322.4040220000,322.4086910000,322.2027280000,321.3359990000,312.5417480000
5.5790000000,322.4086300000,322.4132690000,322.2073060000,321.3404240000,312.5445860000
5.5799999200,322.4132080000,322.4178770000,322.2118840000,321.3448490000,312.5474550000
5.5809998500,322.4177860000,322.4224550000,322.2164310000,321.3492430000,312.5502930000
5.5819997800,322.4223940000,322.4270320000,322.2209780000,321.3536680000,312.5531310000
5.5830001800,322.4269710000,322.4316410000,322.2255550000,321.3580930000,312.5559690000
5.5840001100,322.4315490000,322.4362180000,322.2301330000,321.3625180000,312.5588380000
5.5850000400,322.4361270000,322.4407960000,322.2346800000,321.3669130000,312.5616760000
5.5859999700,322.4407350000,322.4454040000,322.2392270000,321.3713380000,312.5645140000
5.5869998900,322.4453130000,322.4499820000,322.2438050000,321.3757630000,312.5673830000
5.5879998200,322.4498900000,322.4545590000,322.2483520000,321.3801570000,312.5702210000
5.5890002300,322.4544680000,322.4591670000,322.2529300000,321.3845830000,312.5730590000
5.5900001500,322.4590450000,322.4637450000,322.2574770000,321.3890080000,312.5758970000
5.5910000800,322.4636230000,322.4683230000,322.2620540000,321.3934330000,312.5787350000
5.5920000100,322.4682010000,322.4729000000,322.2666020000,321.3978270000,312.5816040000
5.5929999400,322.4727780000,322.4775090000,322.2711490000,321.4022520000,312.5844420000
5.5939998600,322.4773860000,322.4820860000,322.2756960000,321.4066470000,312.5872800000
5.5949997900,322.4819640000,322.4866640000,322.2802730000,321.4110720000,312.5901180000
5.5960001900,322.4865420000,322.4912410000,322.2848210000,321.4154970000,312.5929570000
5.5970001200,322.4911190000,322.4958190000,322.2893680000,321.4198910000,312.5958250000
5.5980000500,322.4956970000,322.5004270000,322.2939450000,321.4243160000,312.5986630000
5.5989999800,322.5002750000,322.5050050000,322.2984920000,321.4287110000,312.6015010000
5.5999999000,322.5048520000,322.5095830000,322.3030400000,321.4331360000,312.6043400000
5.6009998300,322.5094300000,322.5141600000,322.3076170000,321.4375610000,312.6071780000
5.6020002400,322.5140080000,322.5187380000,322.3121640000,321.4419560000,312.6100160000
5.6030001600,322.5185850000,322.5233150000,322.3167110000,321.4463810000,312.6128850000
5.6040000900,322.5231630000,322.5279240000,322.3212590000,321.4507750000,312.6157230000
5.6050000200,322.5277400000,322.5325010000,322.3258360000,321.4552000000,312.6185610000
5.6059999500,322.5323180000,322.5370790000,322.3303830000,321.4595950000,312.6213990000
5.6069998700,322.5368960000,322.5416560000,322.3349300000,321.4640200000,312.6242370000
5.6079998000,322.5414730000,322.5462340000,322.3394780000,321.4684140000,312.6270750000
5.6090002100,322.5460510000,322.5508120000,322.3440550000,321.4728090000,312.6299440000
5.6100001300,322.5506290000,322.5553890000,322.3486020000,321.4772340000,312.6327820000
5.6110000600,322.5552060000,322.5599670000,322.3531490000,321.4816280000,312.6356200000
5.6119999900,322.5597840000,322.5645450000,322.3576970000,321.4860530000,312.6384580000
5.6129999200,322.5643310000,322.5691220000,322.3622440000,321.4904480000,312.6412960000
5.6139998400,322.5689090000,322.5737000000,322.3667910000,321.4948730000,312.6441350000
5.6149997700,322.5734860000,322.5782780000,322.3713380000,321.4992680000,312.6469730000
5.6160001800,322.5780640000,322.5828550000,322.3758850000,321.5036620000,312.6498110000
5.6170001000,322.5826420000,322.5874330000,322.3804630000,321.5080870000,312.6526490000
5.6180000300,322.5872190000,322.5920100000,322.3850100000,321.5124820000,312.6554870000
5.6189999600,322.5917660000,322.5965880000,322.3895570000,321.5168760000,312.6583250000
5.6199998900,322.5963440000,322.6011660000,322.3941040000,321.5213010000,312.6611940000
5.6209998100,322.6009220000,322.6057430000,322.3986510000,321.5256960000,312.6640320000
5.6220002200,322.6054990000,322.6103210000,322.4031980000,321.5300900000,312.6668700000
5.6230001400,322.6100770000,322.6148680000,322.4077450000,321.5345150000,312.6697080000
5.6240000700,322.6146550000,322.6194460000,322.4122920000,321.5389100000,312.6725460000
5.6250000000,322.6192020000,322.6240230000,322.4168400000,321.5433040000,312.6753850000
5.6259999300,322.6237790000,322.6286010000,322.4213870000,321.5477290000,312.6782230000
5.6269998600,322.6283570000,322.6331790000,322.4259340000,321.5521240000,312.6810610000
5.6279997800,322.6329350000,322.6377560000,322.4304810000,321.5565190000,312.6838990000
5.6290001900,322.6374820000,322.6423340000,322.4350280000,321.5609130000,312.6867370000
5.6300001100,322.6420590000,322.6468810000,322.4395750000,321.5653380000,312.6895750000
5.6310000400,322.6466060000,322.6514590000,322.4441220000,321.5697330000,312.6924130000
5.6319999700,322.6511840000,322.6560360000,322.4486690000,321.5741270000,312.6952510000
5.6329999000,322.6557620000,322.6606140000,322.4531860000,321.5785220000,312.6980900000
5.6339998200,322.6603090000,322.6651610000,322.4577640000,321.5829160000,312.7009280000
5.6350002300,322.6648860000,322.6697390000,322.4622800000,321.5873410000,312.7037660000
5.6360001600,322.6694640000,322.6743160000,322.4668270000,321.5917360000,312.7066040000
5.6370000800,322.6740110000,322.6788940000,322.4713750000,321.5961300000,312.7094420000
5.6380000100,322.6785890000,322.6834410000,322.4759220000,321.6005250000,312.7122800000
5.6389999400,322.6831360000,322.6880190000,322.4804690000,321.6049190000,312.7151180000
5.6399998700,322.6877140000,322.6925960000,322.4850160000,321.6093140000,312.7179260000
5.6409997900,322.6922910000,322.6971740000,322.4895630000,321.6137080000,312.7207950000
5.6420002000,322.6968380000,322.7017210000,322.4940800000,321.6181340000,312.7236330000
5.6430001300,322.7014160000,322.7062990000,322.4986270000,321.6225280000,312.7264400000
5.6440000500,322.7059940000,322.7108460000,322.5031740000,321.6269230000,312.7292790000
5.6449999800,322.7105410000,322.7154240000,322.5077210000,321.6313170000,312.7321170000
5.6459999100,322.7150880000,322.7200010000,322.5122380000,321.6357120000,312.7349550000
5.6469998400,322.7196660000,322.7245480000,322.5167850000,321.6401060000,312.7377930000
5.6479997600,322.7242430000,322.7291260000,322.5213320000,321.6445010000,312.7406310000
5.6490001700,322.7287900000,322.7337040000,322.5258790000,321.6488950000,312.7434690000
5.6500001000,322.7333370000,322.7382510000,322.5303960000,321.6532900000,312.7463070000
5.6510000200,322.7379150000,322.7428280000,322.5349430000,321.6576840000,312.7491150000
5.6519999500,322.7424620000,322.7473750000,322.5394900000,321.6620790000,312.7519840000
5.6529998800,322.7470400000,322.7519530000,322.5440060000,321.6664730000,312.7547910000
5.6539998100,322.7515870000,322.7565000000,322.5485530000,321.6708680000,312.7576290000
5.6550002100,322.7561650000,322.7610780000,322.5531010000,321.6752620000,312.7604680000
5.6560001400,322.7607120000,322.7656250000,322.5576170000,321.6796570000,312.7633060000
5.6570000600,322.7652590000,322.7702030000,322.5621640000,321.6840520000,312.7661440000
5.6579999900,322.7698360000,322.7747500000,322.5667110000,321.6884460000,312.7689820000
5.6589999200,322.7743840000,322.7793270000,322.5712280000,321.6928410000,312.7717900000
5.6599998500,322.7789610000,322.7838750000,322.5757750000,321.6972350000,312.7746280000
5.6609997700,322.7835080000,322.7884520000,322.5803220000,321.7015990000,312.7774660000
5.6620001800,322.7880550000,322.7929990000,322.5848390000,321.7059940000,312.7803040000
5.6630001100,322.7926330000,322.7975770000,322.5893860000,321.7103880000,312.7831420000
5.6640000300,322.7971800000,322.8021240000,322.5939030000,321.7147830000,312.7859500000
5.6649999600,322.8017270000,322.8067020000,322.5984500000,321.7191770000,312.7887880000
5.6659998900,322.8063050000,322.8112490000,322.6029660000,321.7235720000,312.7916260000
5.6669998200,322.8108520000,322.8157960000,322.6075130000,321.7279360000,312.7944640000
5.6680002200,322.8153990000,322.8203740000,322.6120300000,321.7323300000,312.7973020000
5.6690001500,322.8199460000,322.8249210000,322.6165770000,321.7367250000,312.8001100000
5.6700000800,322.8245240000,322.8294680000,322.6210940000,321.7411190000,312.8029480000
5.6710000000,322.8290710000,322.8340450000,322.6256410000,321.7455140000,312.8057860000
5.6719999300,322.8336180000,322.8385930000,322.6301570000,321.7498780000,312.8086240000
5.6729998600,322.8381650000,322.8431400000,322.6347050000,321.7542720000,312.8114320000
5.6739997900,322.8427120000,322.8477170000,322.6392210000,321.7586670000,312.8142700000
5.6750001900,322.8472600000,322.8522640000,322.6437680000,321.7630620000,312.8171080000
5.6760001200,322.8518370000,322.8568120000,322.6482850000,321.7674260000,312.8199160000
5.6770000500,322.8563840000,322.8613590000,322.6528320000,321.7718200000,312.8227540000
5.6779999700,322.8609310000,322.8659360000,322.6573490000,321.7762150000,312.8255920000
5.6789999000,322.8654790000,322.8704830000,322.6618650000,321.7806090000,312.8284300000
5.6799998300,322.8700260000,322.8750310000,322.6664120000,321.7849730000,312.8312380000
5.6810002300,322.8745730000,322.8795780000,322.6709290000,321.7893680000,312.8340760000
5.6820001600,322.8791200000,322.8841550000,322.6754460000,321.7937620000,312.8369140000
5.6830000900,322.8836670000,322.8887020000,322.6799930000,321.7981260000,312.8397520000
5.6840000200,322.8882450000,322.8932500000,322.6845090000,321.8025210000,312.8425600000
5.6849999400,322.8927920000,322.8977970000,322.6890260000,321.8068850000,312.8453980000
5.6859998700,322.8973390000,322.9023740000,322.6935730000,321.8112790000,312.8482060000
5.6869998000,322.9018860000,322.9069210000,322.6980900000,321.8156740000,312.8510440000
5.6880002000,322.9064330000,322.9114690000,322.7026060000,321.8200380000,312.8538820000
5.6890001300,322.9109800000,322.9160160000,322.7071530000,321.8244320000,312.8567200000
5.6900000600,322.9155270000,322.9205630000,322.7116700000,321.8287960000,312.8595280000
5.6909999800,322.9200740000,322.9251100000,322.7161870000,321.8331910000,312.8623660000
5.6919999100,322.9246220000,322.9296570000,322.7207030000,321.8375550000,312.8652040000
5.6929998400,322.9291690000,322.9342040000,322.7252200000,321.8419490000,312.8680110000
5.6939997700,322.9337160000,322.9387510000,322.7297670000,321.8463440000,312.8708500000
5.6950001700,322.9382630000,322.9432980000,322.7342830000,321.8507080000,312.8736570000
5.6960001000,322.9428100000,322.9478450000,322.7388000000,321.8551030000,312.8764950000
5.6970000300,322.9473570000,322.9524230000,322.7433170000,321.8594670000,312.8793330000
5.6979999500,322.9519040000,322.9569700000,322.7478640000,321.8638610000,312.8821410000
5.6989998800,322.9564510000,322.9615170000,322.7523800000,321.8682250000,312.8849790000
5.6999998100,322.9609680000,322.9660640000,322.7568970000,321.8726200000,312.8877870000
5.7010002100,322.9655150000,322.9706120000,322.7614140000,321.8769840000,312.8906250000
5.7020001400,322.9700620000,322.9751590000,322.7659300000,321.8813480000,312.8934630000
5.7030000700,322.9746090000,322.9796750000,322.7704470000,321.8857420000,312.8962710000
5.7040000000,322.9791560000,322.9842530000,322.7749630000,321.8901060000,312.8991090000
5.7049999200,322.9837040000,322.9888000000,322.7794800000,321.8945010000,312.9019170000
5.7059998500,322.9882510000,322.9933170000,322.7839970000,321.8988650000,312.9047550000
5.7069997800,322.9927670000,322.9978940000,322.7885440000,321.9032590000,312.9075620000
5.7080001800,322.9973140000,323.0024110000,322.7930600000,321.9076230000,312.9104000000
5.7090001100,323.0018620000,323.0069580000,322.7975460000,321.9119870000,312.9132080000
5.7100000400,323.0064090000,323.0115050000,322.8020940000,321.9163820000,312.9160460000
5.7109999700,323.0109250000,323.0160520000,322.8066100000,321.9207460000,312.9188540000
5.7119998900,323.0154720000,323.0205990000,322.8111270000,321.9251100000,312.9216920000
5.7129998200,323.0200200000,323.0251460000,322.8156430000,321.9295040000,312.9245000000
5.7140002300,323.0245670000,323.0296940000,322.8201600000,321.9338680000,312.9273380000
5.7150001500,323.0291140000,323.0342100000,322.8246460000,321.9382320000,312.9301450000
5.7160000800,323.0336300000,323.0387570000,322.8291930000,321.9426270000,312.9329830000
5.7170000100,323.0381770000,323.0433040000,322.8337100000,321.9469910000,312.9357910000
5.7179999400,323.0427250000,323.0478520000,322.8381960000,321.9513550000,312.9386290000
5.7189998600,323.0472410000,323.0523990000,322.8427120000,321.9557190000,312.9414370000
5.7199997900,323.0517880000,323.0569150000,322.8472290000,321.9601140000,312.9442750000
5.7210001900,323.0563350000,323.0614620000,322.8517460000,321.9644780000,312.9470830000
5.7220001200,323.0608520000,323.0660100000,322.8562620000,321.9688420000,312.9499210000
5.7230000500,323.0653990000,323.0705570000,322.8607790000,321.9732060000,312.9527280000
5.7239999800,323.0699460000,323.0751040000,322.8652950000,321.9776000000,312.9555360000
5.7249999000,323.0744630000,323.0796200000,322.8698120000,321.9819640000,312.9583740000
5.7259998300,323.0790100000,323.0841670000,322.8743290000,321.9863280000,312.9611820000
5.7270002400,323.0835270000,323.0887150000,322.8788450000,321.9906920000,312.9640200000
5.7280001600,323.0880740000,323.0932310000,322.8833310000,321.9950560000,312.9668270000
5.7290000900,323.0926210000,323.0977780000,322.8878480000,321.9994200000,312.9696660000
5.7300000200,323.0971370000,323.1023250000,322.8923650000,322.0038150000,312.9724730000
5.7309999500,323.1016850000,323.1068420000,322.8968810000,322.0081790000,312.9753110000
5.7319998700,323.1062010000,323.1113890000,322.9013670000,322.0125430000,312.9781190000
5.7329998000,323.1107480000,323.1159060000,322.9058840000,322.0169070000,312.9809270000
5.7340002100,323.1152650000,323.1204530000,322.9104000000,322.0212710000,312.9837650000
5.7350001300,323.1198120000,323.1250000000,322.9149170000,322.0256350000,312.9865720000
5.7360000600,323.1243290000,323.1295170000,322.9194340000,322.0299990000,312.9893800000
5.7369999900,323.1288760000,323.1340640000,322.9239200000,322.0343630000,312.9922180000
5.7379999200,323.1333920000,323.1386110000,322.9284360000,322.0387270000,312.9950260000
5.7389998400,323.1379390000,323.1431270000,322.9329530000,322.0430910000,312.9978640000
5.7399997700,323.1424560000,323.1476750000,322.9374390000,322.0474550000,313.0006710000
5.7410001800,323.1470030000,323.1521910000,322.9419560000,322.0518190000,313.0034790000
5.7420001000,323.1515200000,323.1567380000,322.9464720000,322.0562130000,313.0062870000
5.7430000300,323.1560360000,323.1612550000,322.9509580000,322.0605470000,313.0091250000
5.7439999600,323.1605830000,323.1658020000,322.9554750000,322.0649110000,313.0119320000
5.7449998900,323.1651000000,323.1703190000,322.9599910000,322.0692750000,313.0147400000
5.7459998100,323.1696470000,323.1748660000,322.9644780000,322.0736390000,313.0175780000
5.7470002200,323.1741640000,323.1793820000,322.9689940000,322.0780030000,313.0203860000
5.7480001400,323.1786800000,323.1839290000,322.9735110000,322.0823670000,313.0232240000
5.7490000700,323.1832280000,323.1884460000,322.9779970000,322.0867310000,313.0260310000
5.7500000000,323.1877440000,323.1929930000,322.9825130000,322.0910950000,313.0288390000
5.7509999300,323.1922910000,323.1975100000,322.9870000000,322.0954590000,313.0316470000
5.7519998600,323.1968080000,323.2020570000,322.9915160000,322.0998230000,313.0344850000
5.7529997800,323.2013240000,323.2065730000,322.9960330000,322.1041870000,313.0372920000
5.7540001900,323.2058410000,323.2110900000,323.0005190000,322.1085510000,313.0401000000
5.7550001100,323.2103880000,323.2156370000,323.0050050000,322.1129150000,313.0429080000
5.7560000400,323.2149050000,323.2201540000,323.0095210000,322.1172490000,313.0457150000
5.7569999700,323.2194210000,323.2247010000,323.0140380000,322.1216130000,313.0485530000
5.7579999000,323.2239380000,323.2292180000,323.0185240000,322.1259770000,313.0513610000
5.7589998200,323.2284850000,323.2337340000,323.0230410000,322.1303410000,313.0541690000
5.7600002300,323.2330020000,323.2382810000,323.0275270000,322.1347050000,313.0569760000
5.7610001600,323.2375180000,323.2427980000,323.0320430000,322.1390690000,313.0598140000
5.7620000800,323.2420350000,323.2473140000,323.0365300000,322.1434330000,313.0626220000
5.7630000100,323.2465820000,323.2518620000,323.0410160000,322.1477660000,313.0654300000
5.7639999400,323.2510990000,323.2563780000,323.0455320000,322.1521300000,313.0682370000
5.7649998700,323.2556150000,323.2608950000,323.0500180000,322.1564940000,313.0710450000
5.7659997900,323.2601320000,323.2654110000,323.0545350000,322.1608280000,313.0738830000
5.7670002000,323.2646480000,323.2699580000,323.0590210000,322.1651920000,313.0766910000
5.7680001300,323.2691650000,323.2744750000,323.0635070000,322.1695560000,313.0794980000
5.7690000500,323.2737120000,323.2789920000,323.0680240000,322.1739200000,313.0823060000
5.7699999800,323.2782290000,323.2835080000,323.0725100000,322.1782840000,313.0851440000
5.7709999100,323.2827450000,323.2880250000,323.0769960000,322.1826170000,313.0879520000
5.7719998400,323.2872620000,323.2925720000,323.0815120000,322.1869810000,313.0907590000
5.7729997600,323.2917790000,323.2970890000,323.0859990000,322.1913450000,313.0935670000
5.7740001700,323.2962950000,323.3016050000,323.0905150000,322.1956790000,313.0963750000
5.7750001000,323.3008120000,323.3061220000,323.0950010000,322.2000430000,313.0991820000
5.7760000200,323.3053280000,323.3106380000,323.0994870000,322.2043760000,313.1019900000
5.7769999500,323.3098450000,323.3151550000,323.1040040000,322.2087400000,313.1047970000
5.7779998800,323.3143620000,323.3197020000,323.1084900000,322.2131040000,313.1076350000
5.7789998100,323.3188780000,323.3242190000,323.1129760000,322.2174380000,313.1104430000
5.7800002100,323.3233950000,323.3287350000,323.1174620000,322.2218020000,313.1132510000
5.7810001400,323.3279110000,323.3332520000,323.1219480000,322.2261350000,313.1160580000
5.7820000600,323.3324280000,323.3377690000,323.1264650000,322.2304990000,313.1188660000
5.7829999900,323.3369450000,323.3422850000,323.1309510000,322.2348630000,313.1216740000
5.7839999200,323.3414610000,323.3468020000,323.1354370000,322.2391970000,313.1244810000
5.7849998500,323.3459780000,323.3513180000,323.1399230000,322.2435610000,313.1272890000
5.7859997700,323.3504940000,323.3558350000,323.1444400000,322.2479250000,313.1300960000
5.7870001800,323.3550110000,323.3603520000,323.1489260000,322.2522580000,313.1329350000
5.7880001100,323.3595280000,323.3648680000,323.1534120000,322.2566220000,313.1357420000
5.7890000300,323.3640440000,323.3693850000,323.1578980000,322.2609560000,313.1385500000
5.7899999600,323.3685610000,323.3739320000,323.1623840000,322.2653200000,313.1413570000
5.7909998900,323.3730470000,323.3784180000,323.1668700000,322.2696530000,313.1441650000
5.7919998200,323.3775630000,323.3829650000,323.1713560000,322.2739870000,313.1469730000
5.7930002200,323.3820800000,323.3874510000,323.1758730000,322.2783510000,313.1497800000
5.7940001500,323.3865970000,323.3919680000,323.1803590000,322.2827150000,313.1525880000
5.7950000800,323.3911130000,323.3964840000,323.1848450000,322.2870480000,313.1553960000
5.7960000000,323.3956300000,323.4010010000,323.1893310000,322.2913820000,313.1582030000
5.7969999300,323.4001160000,323.4055180000,323.1938170000,322.2957460000,313.1610110000
5.7979998600,323.4046330000,323.4100340000,323.1983030000,322.3000790000,313.1638180000
5.7989997900,323.4091490000,323.4145510000,323.2027890000,322.3044430000,313.1666260000
5.8000001900,323.4136660000,323.4190670000,323.2072750000,322.3087770000,313.1694340000
5.8010001200,323.4181820000,323.4235840000,323.2117610000,322.3131100000,313.1722410000
5.8020000500,323.4226680000,323.4281010000,323.2162480000,322.3174740000,313.1750490000
5.8029999700,323.4271850000,323.4325870000,323.2207340000,322.3218080000,313.1778560000
5.8039999000,323.4317020000,323.4371030000,323.2252200000,322.3261720000,313.1806640000
5.8049998300,323.4361880000,323.4416200000,323.2297060000,322.3305050000,313.1834720000
5.8060002300,323.4407040000,323.4461360000,323.2341920000,322.3348390000,313.1862790000
5.8070001600,323.4452210000,323.4506530000,323.2386780000,322.3392030000,313.1890870000
5.8080000900,323.4497380000,323.4551700000,323.2431640000,322.3435360000,313.1918950000
5.8090000200,323.4542240000,323.4596560000,323.2476500000,322.3478700000,313.1947020000
5.8099999400,323.4587400000,323.4641720000,323.2521360000,322.3522030000,313.1975100000
5.8109998700,323.4632570000,323.4686890000,323.2566220000,322.3565670000,313.2003170000
5.8119998000,323.4677430000,323.4731750000,323.2610780000,322.3609010000,313.2031250000
5.8130002000,323.4722600000,323.4776920000,323.2655940000,322.3652340000,313.2059330000
5.8140001300,323.4767460000,323.4822080000,323.2700500000,322.3695680000,313.2087100000
5.8150000600,323.4812620000,323.4867250000,323.2745360000,322.3739320000,313.2115170000
5.8159999800,323.4857790000,323.4912410000,323.2790220000,322.3782650000,313.2143250000
5.8169999100,323.4902650000,323.4957280000,323.2835080000,322.3825990000,313.2171330000
5.8179998400,323.4947810000,323.5002440000,323.2879940000,322.3869320000,313.2199400000
5.8189997700,323.4992680000,323.5047610000,323.2924800000,322.3912660000,313.2227480000
5.8200001700,323.5037840000,323.5092470000,323.2969360000,322.3956300000,313.2255550000
5.8210001000,323.5083010000,323.5137630000,323.3014220000,322.3999630000,313.2283630000
5.8220000300,323.5127870000,323.5182800000,323.3059080000,322.4042970000,313.2311710000
5.8229999500,323.5173030000,323.5227660000,323.3103940000,322.4086300000,313.2339480000
5.8239998800,323.5217900000,323.5272830000,323.3148500000,322.4129640000,313.2367550000
5.8249998100,323.5262760000,323.5317690000,323.3193360000,322.4172970000,313.2395630000
5.8260002100,323.5307920000,323.5362850000,323.3238220000,322.4216610000,313.2423710000
5.8270001400,323.5353090000,323.5408020000,323.3283080000,322.4259950000,313.2451780000
5.8280000700,323.5397950000,323.5452880000,323.3327940000,322.4303280000,313.2479550000
5.8290000000,323.5443120000,323.5498050000,323.3372500000,322.4346620000,313.2507930000
5.8299999200,323.5487980000,323.5542910000,323.3417360000,322.4389950000,313.2535710000
5.8309998500,323.5533140000,323.5588070000,323.3462220000,322.4433290000,313.2563780000
