Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
5.5399999600,293.2177430000,303.5340270000,312.1673280000,326.3426210000,326.3752750000,296.6346440000,293.1508790000,0.5181863310,0.2645141180,295.4291380000,0.2112685740,294.8547670000,0.2112685740,294.8547670000,0.1242789700,294.0950320000,0.0354250297,293.4422610000,297.6258540000,296.1976320000,295.6863100000,295.4291380000,294.8628230000,294.5225830000,293.1915890000,294.4930110000,0.1696035270,307.4623410000,301.6156010000,297.6258540000,320.9695430000
5.5500001900,293.2178340000,303.5476990000,312.1928410000,326.3888550000,326.4194340000,296.6390990000,293.1508790000,0.5181863310,0.2645141480,295.4322810000,0.2112685740,294.8571470000,0.2112685740,294.8571470000,0.1242789700,294.0963750000,0.0354250073,293.4426570000,297.6319580000,296.2018130000,295.6898190000,295.4322810000,294.8652040000,294.5245060000,293.1916500000,294.4949340000,0.1696035410,307.4816280000,301.6270750000,297.6319580000,321.0086360000
5.5599999400,293.2178960000,303.5613710000,312.2182920000,326.4349980000,326.4635010000,296.6435550000,293.1508790000,0.5181863310,0.2645141480,295.4354250000,0.2112685740,294.8594970000,0.2112685740,294.8594970000,0.1242789700,294.0976560000,0.0354249813,293.4430850000,297.6380620000,296.2059940000,295.6932980000,295.4354250000,294.8675840000,294.5264590000,293.1917110000,294.4968260000,0.1696035560,307.5008850000,301.6385500000,297.6380620000,321.0476680000
5.5700001700,293.2179870000,303.5750430000,312.2437130000,326.4811100000,326.5075380000,296.6480100000,293.1508790000,0.5181863310,0.2645141480,295.4385990000,0.2112685740,294.8618770000,0.2112685740,294.8618770000,0.1242789700,294.0989690000,0.0354249589,293.4435120000,297.6441650000,296.2101750000,295.6968080000,295.4385990000,294.8699650000,294.5283810000,293.1918030000,294.4987180000,0.1696035560,307.5201110000,301.6500240000,297.6441650000,321.0866700000
5.5799999200,293.2180790000,303.5886540000,312.2690730000,326.5271300000,326.5514830000,296.6524350000,293.1508790000,0.5181863310,0.2645141480,295.4417420000,0.2112685740,294.8642270000,0.2112685740,294.8642270000,0.1242789700,294.1002810000,0.0354249328,293.4439090000,297.6502380000,296.2143250000,295.7002870000,295.4417420000,294.8723450000,294.5303340000,293.1918640000,294.5006100000,0.1696035710,307.5393370000,301.6614690000,297.6502380000,321.1256100000
5.5900001500,293.2181700000,303.6022640000,312.2944030000,326.5731200000,326.5953670000,296.6568600000,293.1508790000,0.5181863310,0.2645141480,295.4448550000,0.2112685740,294.8665770000,0.2112685740,294.8665770000,0.1242789700,294.1015930000,0.0354249105,293.4443050000,297.6563110000,296.2184750000,295.7037660000,295.4448550000,294.8747250000,294.5322570000,293.1919250000,294.5025020000,0.1696035860,307.5585020000,301.6728820000,297.6563110000,321.1644900000
5.5999999000,293.2182620000,303.6158450000,312.3197330000,326.6190190000,326.6391910000,296.6612850000,293.1508790000,0.5181863310,0.2645141480,295.4479980000,0.2112685740,294.8689270000,0.2112685740,294.8689270000,0.1242789700,294.1029050000,0.0354248881,293.4447330000,297.6623840000,296.2226260000,295.7072450000,295.4479980000,294.8771060000,294.5341800000,293.1919860000,294.5043950000,0.1696035860,307.5776370000,301.6842960000,297.6623840000,321.2033080000
5.6100001300,293.2183230000,303.6293950000,312.3449710000,326.6648860000,326.6829530000,296.6657100000,293.1508790000,0.5181863310,0.2645141480,295.4511110000,0.2112685890,294.8712770000,0.2112685890,294.8712770000,0.1242789700,294.1042180000,0.0354248658,293.4451600000,297.6684570000,296.2267760000,295.7106930000,295.4511110000,294.8794560000,294.5361020000,293.1920470000,294.5062870000,0.1696036010,307.5967710000,301.6956790000,297.6684570000,321.2420960000
5.6199998900,293.2184140000,303.6429440000,312.3702090000,326.7106930000,326.7266540000,296.6701050000,293.1508790000,0.5181863310,0.2645141480,295.4542540000,0.2112685890,294.8736270000,0.2112685890,294.8736270000,0.1242789700,294.1055300000,0.0354248434,293.4455570000,297.6745000000,296.2309270000,295.7141720000,295.4542540000,294.8818360000,294.5380250000,293.1921390000,294.5081790000,0.1696036160,307.6158750000,301.7070620000,297.6745000000,321.2808530000
5.6300001100,293.2185060000,303.6564640000,312.3953860000,326.7564090000,326.7702640000,296.6745300000,293.1508790000,0.5181863310,0.2645141480,295.4573670000,0.2112685890,294.8759460000,0.2112685890,294.8759460000,0.1242789700,294.1068120000,0.0354248174,293.4459840000,297.6805420000,296.2350460000,295.7176210000,295.4573670000,294.8841860000,294.5399170000,293.1922000000,294.5100400000,0.1696036160,307.6349180000,301.7184140000,297.6805420000,321.3195190000
5.6399998700,293.2185670000,303.6699830000,312.4205630000,326.8020630000,326.8138120000,296.6789250000,293.1508790000,0.5181863310,0.2645141480,295.4604800000,0.2112685890,294.8782960000,0.2112685890,294.8782960000,0.1242789700,294.1081240000,0.0354247987,293.4463810000,297.6865840000,296.2391970000,295.7210690000,295.4604800000,294.8865660000,294.5418400000,293.1922610000,294.5119320000,0.1696036310,307.6539610000,301.7297670000,297.6865840000,321.3581540000
5.6500001000,293.2186580000,303.6834410000,312.4456790000,326.8476870000,326.8573300000,296.6833190000,293.1508790000,0.5181863310,0.2645141480,295.4635930000,0.2112685890,294.8806150000,0.2112685890,294.8806150000,0.1242789700,294.1094060000,0.0354247764,293.4468080000,297.6925960000,296.2433170000,295.7245180000,295.4635930000,294.8889160000,294.5437620000,293.1923220000,294.5137940000,0.1696036460,307.6729740000,301.7410890000,297.6925960000,321.3967290000
5.6599998500,293.2187500000,303.6968990000,312.4707640000,326.8932190000,326.9007570000,296.6876830000,293.1508790000,0.5181863310,0.2645141480,295.4666750000,0.2112685890,294.8829650000,0.2112685890,294.8829650000,0.1242789700,294.1107180000,0.0354247540,293.4472050000,297.6986080000,296.2474060000,295.7279660000,295.4666750000,294.8912660000,294.5456850000,293.1923830000,294.5156560000,0.1696036460,307.6919560000,301.7524110000,297.6986080000,321.4352720000
5.6700000800,293.2188420000,303.7103580000,312.4957890000,326.9387210000,326.9441220000,296.6920780000,293.1508790000,0.5181863310,0.2645141480,295.4697880000,0.2112685890,294.8852840000,0.2112685890,294.8852840000,0.1242789700,294.1120000000,0.0354247317,293.4476320000,297.7046200000,296.2515260000,295.7314150000,295.4697880000,294.8936160000,294.5475770000,293.1924740000,294.5175480000,0.1696036460,307.7109070000,301.7637020000,297.7046200000,321.4737550000
5.6799998300,293.2189030000,303.7237550000,312.5208130000,326.9841310000,326.9873960000,296.6964420000,293.1508790000,0.5181863310,0.2645141480,295.4728700000,0.2112686040,294.8876040000,0.2112686040,294.8876040000,0.1242789700,294.1133120000,0.0354247130,293.4480290000,297.7106320000,296.2556150000,295.7348330000,295.4728700000,294.8959660000,294.5494690000,293.1925350000,294.5194090000,0.1696036610,307.7298280000,301.7749630000,297.7106320000,321.5121770000
5.6900000600,293.2189940000,303.7371520000,312.5457760000,327.0295100000,327.0306400000,296.7008060000,293.1508790000,0.5181863310,0.2645141480,295.4759830000,0.2112686040,294.8899230000,0.2112686040,294.8899230000,0.1242789700,294.1145940000,0.0354246907,293.4484250000,297.7166140000,296.2597350000,295.7382510000,295.4759830000,294.8982850000,294.5513920000,293.1925960000,294.5212710000,0.1696036760,307.7487490000,301.7862240000,297.7166140000,321.5505370000
5.6999998100,293.2190860000,303.7505490000,312.5707090000,327.0747990000,327.0737920000,296.7051390000,293.1508790000,0.5181863310,0.2645141480,295.4790650000,0.2112686040,294.8922420000,0.2112686040,294.8922420000,0.1242789700,294.1158750000,0.0354246721,293.4488530000,297.7225950000,296.2638240000,295.7416690000,295.4790650000,294.9006350000,294.5532840000,293.1926570000,294.5231320000,0.1696036760,307.7676090000,301.7974850000,297.7225950000,321.5888670000
5.7100000400,293.2191470000,303.7638850000,312.5956120000,327.1200560000,327.1169130000,296.7095030000,293.1508790000,0.5181863310,0.2645141480,295.4821470000,0.2112686040,294.8945310000,0.2112686040,294.8945310000,0.1242789700,294.1171570000,0.0354246497,293.4492490000,297.7285460000,296.2679140000,295.7450870000,295.4821470000,294.9029850000,294.5551760000,293.1927190000,294.5249940000,0.1696036910,307.7864690000,301.8086850000,297.7285460000,321.6271670000
5.7199997900,293.2192380000,303.7772220000,312.6204530000,327.1652220000,327.1599430000,296.7138370000,293.1508790000,0.5181863310,0.2645141480,295.4852290000,0.2112686040,294.8968510000,0.2112686040,294.8968510000,0.1242789700,294.1184390000,0.0354246311,293.4496460000,297.7345280000,296.2720030000,295.7485050000,295.4852290000,294.9053040000,294.5570680000,293.1927800000,294.5268550000,0.1696037050,307.8052670000,301.8199160000,297.7345280000,321.6653750000
5.7300000200,293.2193300000,303.7905270000,312.6452940000,327.2103580000,327.2029110000,296.7181700000,293.1508790000,0.5181863310,0.2645141480,295.4882810000,0.2112686040,294.8991700000,0.2112686040,294.8991700000,0.1242789700,294.1197200000,0.0354246125,293.4500730000,297.7404790000,296.2760620000,295.7519230000,295.4882810000,294.9076230000,294.5589600000,293.1928710000,294.5286870000,0.1696037050,307.8240660000,301.8311160000,297.7404790000,321.7035520000
5.7399997700,293.2194210000,303.8038330000,312.6700740000,327.2554020000,327.2458190000,296.7225040000,293.1508790000,0.5181863310,0.2645141480,295.4913640000,0.2112686040,294.9014590000,0.2112686040,294.9014590000,0.1242789700,294.1210020000,0.0354245938,293.4504700000,297.7464290000,296.2801210000,295.7553100000,295.4913640000,294.9099430000,294.5608520000,293.1929320000,294.5305480000,0.1696037050,307.8428340000,301.8422850000,297.7464290000,321.7416990000
5.7500000000,293.2194820000,303.8171080000,312.6948240000,327.3004150000,327.2886660000,296.7268070000,293.1509090000,0.5181863310,0.2645141480,295.4944150000,0.2112686040,294.9037480000,0.2112686040,294.9037480000,0.1242789700,294.1222840000,0.0354245715,293.4508670000,297.7523500000,296.2841800000,295.7587280000,295.4944150000,294.9122620000,294.5627140000,293.1929930000,294.5324100000,0.1696037200,307.8615420000,301.8534550000,297.7523500000,321.7797850000
5.7600002300,293.2195740000,303.8303530000,312.7195130000,327.3453370000,327.3314510000,296.7311100000,293.1509090000,0.5181863310,0.2645141480,295.4974980000,0.2112686040,294.9060360000,0.2112686040,294.9060360000,0.1242789700,294.1235660000,0.0354245529,293.4512940000,297.7582700000,296.2882390000,295.7621150000,295.4974980000,294.9145810000,294.5646060000,293.1930540000,294.5342410000,0.1696037350,307.8802490000,301.8645940000,297.7582700000,321.8177800000
5.7699999800,293.2196350000,303.8435970000,312.7442020000,327.3902280000,327.3741460000,296.7354130000,293.1509090000,0.5181863310,0.2645141480,295.5005490000,0.2112686040,294.9083250000,0.2112686040,294.9083250000,0.1242789700,294.1248470000,0.0354245342,293.4516910000,297.7641910000,296.2922970000,295.7655030000,295.5005490000,294.9169010000,294.5664670000,293.1931150000,294.5361020000,0.1696037350,307.8989260000,301.8757320000,297.7641910000,321.8557740000
5.7800002100,293.2197270000,303.8568120000,312.7688290000,327.4350280000,327.4168090000,296.7397160000,293.1509090000,0.5181863310,0.2645141480,295.5036010000,0.2112686040,294.9106450000,0.2112686040,294.9106450000,0.1242789700,294.1261290000,0.0354245156,293.4520870000,297.7701110000,296.2963260000,295.7688900000,295.5036010000,294.9192200000,294.5683590000,293.1931760000,294.5379330000,0.1696037500,307.9176030000,301.8868410000,297.7701110000,321.8937070000
5.7899999600,293.2198180000,303.8699950000,312.7934270000,327.4797970000,327.4594120000,296.7440190000,293.1509090000,0.5181863310,0.2645141480,295.5066530000,0.2112686040,294.9129330000,0.2112686040,294.9129330000,0.1242789700,294.1273800000,0.0354244970,293.4524840000,297.7760310000,296.3003850000,295.7722470000,295.5066530000,294.9215090000,294.5702210000,293.1932370000,294.5397640000,0.1696037500,307.9362180000,301.8979490000,297.7760310000,321.9315800000
5.8000001900,293.2198790000,303.8831790000,312.8180240000,327.5245060000,327.5019230000,296.7482910000,293.1509090000,0.5181863310,0.2645141780,295.5096740000,0.2112686040,294.9151920000,0.2112686040,294.9151920000,0.1242789700,294.1286620000,0.0354244784,293.4528810000,297.7819210000,296.3044130000,295.7756350000,295.5096740000,294.9238280000,294.5721130000,293.1933290000,294.5415950000,0.1696037650,307.9548030000,301.9090270000,297.7819210000,321.9693910000
5.8099999400,293.2199710000,303.8963320000,312.8425290000,327.5691220000,327.5443730000,296.7525630000,293.1509090000,0.5181863310,0.2645141780,295.5127260000,0.2112686040,294.9174800000,0.2112686040,294.9174800000,0.1242789700,294.1299130000,0.0354244635,293.4532780000,297.7877810000,296.3084410000,295.7789920000,295.5127260000,294.9261170000,294.5739750000,293.1933900000,294.5434270000,0.1696037650,307.9733890000,301.9200740000,297.7877810000,322.0071720000
5.8200001700,293.2200620000,303.9094540000,312.8670350000,327.6137080000,327.5867610000,296.7568360000,293.1509090000,0.5181863310,0.2645141780,295.5157470000,0.2112686040,294.9197390000,0.2112686040,294.9197390000,0.1242789700,294.1311950000,0.0354244448,293.4537050000,297.7936710000,296.3124690000,295.7823490000,295.5157470000,294.9284360000,294.5758360000,293.1934510000,294.5452580000,0.1696037800,307.9919130000,301.9311220000,297.7936710000,322.0449220000
5.8299999200,293.2201540000,303.9225770000,312.8914790000,327.6582340000,327.6290890000,296.7611080000,293.1509090000,0.5181863310,0.2645141780,295.5187680000,0.2112686040,294.9220280000,0.2112686040,294.9220280000,0.1242789700,294.1324460000,0.0354244262,293.4541020000,297.7995300000,296.3164670000,295.7857060000,295.5187680000,294.9307250000,294.5776980000,293.1935120000,294.5470890000,0.1696037800,308.0104370000,301.9421690000,297.7995300000,322.0825810000
5.8400001500,293.2202150000,303.9356690000,312.9159240000,327.7026980000,327.6713560000,296.7653500000,293.1509090000,0.5181863310,0.2645141780,295.5217900000,0.2112686040,294.9242860000,0.2112686040,294.9242860000,0.1242789700,294.1337280000,0.0354244113,293.4544980000,297.8053890000,296.3204650000,295.7890930000,295.5217900000,294.9330140000,294.5795590000,293.1935730000,294.5489200000,0.1696037950,308.0289310000,301.9531860000,297.8053890000,322.1202090000
5.8499999000,293.2203060000,303.9487300000,312.9402770000,327.7471010000,327.7135620000,296.7695920000,293.1509090000,0.5181863310,0.2645141780,295.5248110000,0.2112686040,294.9265750000,0.2112686040,294.9265750000,0.1242789700,294.1349790000,0.0354243927,293.4548950000,297.8112490000,296.3244930000,295.7924190000,295.5248110000,294.9353030000,294.5814210000,293.1936650000,294.5507510000,0.1696037950,308.0473940000,301.9641720000,297.8112490000,322.1578060000
5.8600001300,293.2203670000,303.9617920000,312.9646300000,327.7914120000,327.7557070000,296.7738340000,293.1509090000,0.5181863310,0.2645141780,295.5278320000,0.2112686190,294.9288330000,0.2112686190,294.9288330000,0.1242789700,294.1362300000,0.0354243778,293.4552920000,297.8170780000,296.3284910000,295.7957760000,295.5278320000,294.9375920000,294.5832520000,293.1936950000,294.5525510000,0.1696038100,308.0658260000,301.9751590000,297.8170780000,322.1953430000
5.8699998900,293.2204590000,303.9748230000,312.9889530000,327.8356930000,327.7977910000,296.7780760000,293.1509090000,0.5181863310,0.2645141780,295.5308530000,0.2112686190,294.9310910000,0.2112686190,294.9310910000,0.1242789700,294.1374820000,0.0354243591,293.4556880000,297.8229060000,296.3324580000,295.7991030000,295.5308530000,294.9398500000,294.5851140000,293.1937870000,294.5543820000,0.1696038100,308.0842290000,301.9861450000,297.8229060000,322.2328190000
5.8800001100,293.2205510000,303.9878230000,313.0132450000,327.8799130000,327.8398130000,296.7822880000,293.1509090000,0.5181863310,0.2645141780,295.5338440000,0.2112686190,294.9333190000,0.2112686190,294.9333190000,0.1242789700,294.1387630000,0.0354243442,293.4560850000,297.8287350000,296.3364560000,295.8024290000,295.5338440000,294.9421390000,294.5869750000,293.1938480000,294.5561830000,0.1696038250,308.1026000000,301.9970700000,297.8287350000,322.2702330000
5.8899998700,293.2206120000,304.0008240000,313.0374760000,327.9240720000,327.8817440000,296.7865300000,293.1509090000,0.5181863310,0.2645141780,295.5368650000,0.2112686190,294.9355770000,0.2112686190,294.9355770000,0.1242789700,294.1400150000,0.0354243293,293.4564820000,297.8345640000,296.3404540000,295.8057560000,295.5368650000,294.9444270000,294.5888060000,293.1939090000,294.5580140000,0.1696038250,308.1209410000,302.0080260000,297.8345640000,322.3076170000
5.9000001000,293.2207030000,304.0137940000,313.0616760000,327.9681700000,327.9236450000,296.7907410000,293.1509090000,0.5181863310,0.2645141780,295.5398560000,0.2112686190,294.9378360000,0.2112686190,294.9378360000,0.1242789700,294.1412350000,0.0354243107,293.4568790000,297.8403630000,296.3444210000,295.8090820000,295.5398560000,294.9466860000,294.5906370000,293.1939700000,294.5598140000,0.1696038250,308.1392820000,302.0189510000,297.8403630000,322.3449710000
5.9099998500,293.2207950000,304.0267330000,313.0858460000,328.0122380000,327.9654540000,296.7949520000,293.1509090000,0.5181863310,0.2645141780,295.5428470000,0.2112686190,294.9400940000,0.2112686190,294.9400940000,0.1242789700,294.1424870000,0.0354242958,293.4572750000,297.8461610000,296.3483890000,295.8124080000,295.5428470000,294.9489440000,294.5924990000,293.1940310000,294.5616150000,0.1696038400,308.1575930000,302.0298460000,297.8461610000,322.3822630000
5.9200000800,293.2208560000,304.0396730000,313.1099850000,328.0562130000,328.0072330000,296.7991330000,293.1509090000,0.5181863310,0.2645141780,295.5458370000,0.2112686190,294.9423220000,0.2112686190,294.9423220000,0.1242789700,294.1437380000,0.0354242809,293.4576720000,297.8519590000,296.3523250000,295.8157350000,295.5458370000,294.9512330000,294.5943300000,293.1940920000,294.5634160000,0.1696038540,308.1758420000,302.0407410000,297.8519590000,322.4194950000
5.9299998300,293.2209170000,304.0525820000,313.1340940000,328.1001280000,328.0489200000,296.8033450000,293.1509090000,0.5181863310,0.2645141780,295.5488280000,0.2112686190,294.9445500000,0.2112686190,294.9445500000,0.1242789700,294.1449890000,0.0354242660,293.4580690000,297.8577580000,296.3562930000,295.8190310000,295.5488280000,294.9534910000,294.5961610000,293.1941830000,294.5652160000,0.1696038540,308.1940920000,302.0516050000,297.8577580000,322.4566650000
5.9400000600,293.2210080000,304.0654600000,313.1581420000,328.1440120000,328.0905460000,296.8075260000,293.1509090000,0.5181863310,0.2645141780,295.5517880000,0.2112686190,294.9467770000,0.2112686190,294.9467770000,0.1242789700,294.1462400000,0.0354242511,293.4584350000,297.8635250000,296.3602600000,295.8223270000,295.5517880000,294.9557500000,294.5979920000,293.1942440000,294.5670170000,0.1696038540,308.2123110000,302.0624690000,297.8635250000,322.4938050000
5.9499998100,293.2211000000,304.0783390000,313.1821900000,328.1878050000,328.1321410000,296.8117070000,293.1509090000,0.5181863310,0.2645141780,295.5547790000,0.2112686190,294.9490050000,0.2112686190,294.9490050000,0.1242789700,294.1474910000,0.0354242362,293.4588620000,297.8692930000,296.3641970000,295.8256530000,295.5547790000,294.9579770000,294.5998230000,293.1942750000,294.5688170000,0.1696038540,308.2304990000,302.0733030000,297.8692930000,322.5309140000
5.9600000400,293.2211610000,304.0911870000,313.2061770000,328.2315370000,328.1736450000,296.8158570000,293.1509090000,0.5181863310,0.2645141780,295.5577390000,0.2112686340,294.9512630000,0.2112686340,294.9512630000,0.1242789700,294.1487120000,0.0354242213,293.4592290000,297.8750310000,296.3681340000,295.8289180000,295.5577390000,294.9602360000,294.6016540000,293.1943660000,294.5705870000,0.1696038690,308.2486570000,302.0841370000,297.8750310000,322.5679320000
5.9699997900,293.2212520000,304.1040340000,313.2301330000,328.2752380000,328.2150880000,296.8200380000,293.1509090000,0.5181863310,0.2645141780,295.5606990000,0.2112686340,294.9534910000,0.2112686340,294.9534910000,0.1242789700,294.1499630000,0.0354242064,293.4596250000,297.8807980000,296.3720700000,295.8322140000,295.5606990000,294.9624940000,294.6034850000,293.1944270000,294.5723880000,0.1696038840,308.2668150000,302.0949400000,297.8807980000,322.6049190000
5.9800000200,293.2213440000,304.1168520000,313.2540590000,328.3188780000,328.2564700000,296.8241880000,293.1509400000,0.5181863310,0.2645141780,295.5636900000,0.2112686340,294.9556880000,0.2112686340,294.9556880000,0.1242789700,294.1511840000,0.0354241915,293.4600220000,297.8865360000,296.3759770000,295.8355100000,295.5636900000,294.9647220000,294.6052860000,293.1944890000,294.5741580000,0.1696038840,308.2849120000,302.1057430000,297.8865360000,322.6418760000
5.9899997700,293.2214050000,304.1296390000,313.2779540000,328.3624270000,328.2977910000,296.8283390000,293.1509400000,0.5181863310,0.2645141780,295.5666500000,0.2112686340,294.9579160000,0.2112686340,294.9579160000,0.1242789700,294.1524350000,0.0354241803,293.4604190000,297.8922730000,296.3799130000,295.8387760000,295.5666500000,294.9669800000,294.6071170000,293.1945500000,294.5759580000,0.1696038840,308.3030090000,302.1165160000,297.8922730000,322.6787720000
6.0000000000,293.2214660000,304.1423950000,313.3017880000,328.4059450000,328.3390500000,296.8324890000,293.1509400000,0.5181863310,0.2645141780,295.5695800000,0.2112686340,294.9601440000,0.2112686340,294.9601440000,0.1242789700,294.1536560000,0.0354241654,293.4607850000,297.8979800000,296.3838200000,295.8420720000,295.5695800000,294.9692080000,294.6089170000,293.1946110000,294.5777280000,0.1696038990,308.3210450000,302.1272580000,297.8979800000,322.7156070000
6.0100002300,293.2215580000,304.1551510000,313.3255920000,328.4494020000,328.3802490000,296.8366390000,293.1509400000,0.5181863310,0.2645141780,295.5725400000,0.2112686340,294.9623410000,0.2112686340,294.9623410000,0.1242789700,294.1548770000,0.0354241505,293.4611820000,297.9037170000,296.3877260000,295.8453370000,295.5725400000,294.9714360000,294.6107480000,293.1946720000,294.5795290000,0.1696038990,308.3391110000,302.1380310000,297.9037170000,322.7524110000
6.0199999800,293.2216490000,304.1678770000,313.3493650000,328.4927980000,328.4213870000,296.8407590000,293.1509400000,0.5181863310,0.2645141780,295.5754700000,0.2112686340,294.9645690000,0.2112686340,294.9645690000,0.1242789700,294.1561280000,0.0354241394,293.4615780000,297.9094240000,296.3916320000,295.8486020000,295.5754700000,294.9736940000,294.6125490000,293.1947330000,294.5812990000,0.1696039140,308.3570860000,302.1487430000,297.9094240000,322.7891540000
6.0300002100,293.2217100000,304.1806030000,313.3731380000,328.5361330000,328.4624630000,296.8448790000,293.1509400000,0.5181863310,0.2645141780,295.5784300000,0.2112686340,294.9667660000,0.2112686340,294.9667660000,0.1242789700,294.1573490000,0.0354241244,293.4619750000,297.9151000000,296.3955380000,295.8518680000,295.5784300000,294.9759220000,294.6143800000,293.1948240000,294.5830690000,0.1696039140,308.3750920000,302.1594540000,297.9151000000,322.8258670000
6.0399999600,293.2218020000,304.1932980000,313.3968510000,328.5794070000,328.5034790000,296.8489990000,293.1509400000,0.5181863310,0.2645141780,295.5813600000,0.2112686340,294.9689640000,0.2112686340,294.9689640000,0.1242789700,294.1585690000,0.0354241095,293.4623720000,297.9208070000,296.3994450000,295.8551330000,295.5813600000,294.9781190000,294.6161800000,293.1948850000,294.5848390000,0.1696039140,308.3930360000,302.1701660000,297.9208070000,322.8625180000
6.0500001900,293.2218630000,304.2059940000,313.4205320000,328.6226200000,328.5444340000,296.8531190000,293.1509400000,0.5181863310,0.2645141780,295.5842900000,0.2112686340,294.9711610000,0.2112686340,294.9711610000,0.1242789700,294.1597900000,0.0354240984,293.4627380000,297.9264830000,296.4033200000,295.8583680000,295.5842900000,294.9803470000,294.6179810000,293.1949160000,294.5866090000,0.1696039140,308.4109500000,302.1808470000,297.9264830000,322.8991090000
6.0599999400,293.2219540000,304.2186280000,313.4441530000,328.6658020000,328.5853270000,296.8572080000,293.1509400000,0.5181863310,0.2645141780,295.5872190000,0.2112686340,294.9733580000,0.2112686340,294.9733580000,0.1242789700,294.1610110000,0.0354240835,293.4631350000,297.9321590000,296.4071960000,295.8616330000,295.5872190000,294.9825740000,294.6197810000,293.1950070000,294.5883790000,0.1696039290,308.4288640000,302.1914980000,297.9321590000,322.9356690000
6.0700001700,293.2220150000,304.2312620000,313.4677730000,328.7088930000,328.6261600000,296.8613280000,293.1509400000,0.5181863310,0.2645141780,295.5901490000,0.2112686340,294.9755550000,0.2112686340,294.9755550000,0.1242789700,294.1622310000,0.0354240723,293.4635310000,297.9378050000,296.4110720000,295.8648680000,295.5901490000,294.9848020000,294.6215820000,293.1950680000,294.5901490000,0.1696039440,308.4467470000,302.2021480000,297.9378050000,322.9721680000
6.0799999200,293.2221070000,304.2438660000,313.4913330000,328.7519530000,328.6669010000,296.8654170000,293.1509400000,0.5181863310,0.2645141780,295.5930790000,0.2112686340,294.9777530000,0.2112686340,294.9777530000,0.1242789700,294.1634520000,0.0354240611,293.4638980000,297.9434810000,296.4149480000,295.8681030000,295.5930790000,294.9870000000,294.6233830000,293.1951290000,294.5918880000,0.1696039440,308.4645690000,302.2127990000,297.9434810000,323.0086360000
6.0900001500,293.2221680000,304.2564700000,313.5148620000,328.7949220000,328.7076110000,296.8694760000,293.1509400000,0.5181863310,0.2645141780,295.5959780000,0.2112686340,294.9799190000,0.2112686340,294.9799190000,0.1242789700,294.1646730000,0.0354240462,293.4642940000,297.9491270000,296.4188230000,295.8713380000,295.5959780000,294.9891970000,294.6251530000,293.1951900000,294.5936580000,0.1696039440,308.4824220000,302.2234190000,297.9491270000,323.0450440000
6.0999999000,293.2222600000,304.2690730000,313.5383610000,328.8378600000,328.7482600000,296.8735660000,293.1509400000,0.5181863310,0.2645141780,295.5988770000,0.2112686340,294.9821170000,0.2112686340,294.9821170000,0.1242789700,294.1658940000,0.0354240350,293.4646910000,297.9547730000,296.4226680000,295.8745730000,295.5988770000,294.9914250000,294.6269530000,293.1952510000,294.5954280000,0.1696039440,308.5002140000,302.2340390000,297.9547730000,323.0814210000
6.1100001300,293.2223510000,304.2816160000,313.5618290000,328.8807370000,328.7888490000,296.8776550000,293.1509400000,0.5181863310,0.2645141780,295.6018070000,0.2112686340,294.9843140000,0.2112686340,294.9843140000,0.1242789700,294.1671140000,0.0354240239,293.4650570000,297.9603880000,296.4265440000,295.8777770000,295.6018070000,294.9936220000,294.6287540000,293.1953130000,294.5971680000,0.1696039590,308.5179750000,302.2446290000,297.9603880000,323.1177370000
