[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.13400002e+01,3.01131592e+02,3.01141388e+02,3.01095398e+02,3.01147766e+02,3.01115417e+02,3.00949768e+02,3.00986786e+02,3.00899078e+02,3.00944702e+02,3.00931824e+02,3.00646484e+02,3.00709625e+02,3.00542450e+02,3.00644440e+02,3.00648529e+02,2.99847961e+02,3.00030365e+02,2.99667328e+02,2.99858765e+02,2.99837128e+02,2.98970367e+02,2.99158905e+02,2.98781830e+02,2.99006226e+02,2.98921906e+02,3.01167511e+02,3.01177124e+02,3.01131287e+02,3.01183685e+02,3.01151337e+02,3.00972504e+02,3.01021973e+02,3.00909363e+02,3.00968475e+02,3.00963928e+02,3.00656738e+02,3.00719879e+02,3.00547058e+02,3.00654694e+02,3.00658783e+02,2.99857452e+02,3.00039886e+02,2.99674988e+02,2.99868225e+02,2.99846741e+02,2.98915161e+02,2.99105835e+02,2.98724487e+02,2.98947845e+02,2.98865082e+02,3.01095703e+02,3.01105682e+02,3.01059479e+02,3.01111877e+02,3.01079498e+02,3.00914673e+02,3.00950867e+02,3.00877563e+02,3.00920929e+02,3.00898499e+02,3.00636230e+02,3.00699371e+02,3.00537872e+02,3.00634155e+02,3.00638275e+02,2.99838470e+02,3.00020935e+02,2.99682037e+02,2.99841003e+02,2.99833862e+02,2.99020386e+02,2.99208923e+02,2.98831848e+02,2.99019775e+02,2.98971954e+02
1.13500004e+01,3.01128601e+02,3.01138397e+02,3.01092438e+02,3.01144775e+02,3.01112427e+02,3.00946960e+02,3.00983948e+02,3.00896332e+02,3.00941895e+02,3.00929016e+02,3.00643982e+02,3.00707092e+02,3.00540070e+02,3.00641937e+02,3.00646027e+02,2.99846283e+02,3.00028534e+02,2.99665863e+02,2.99857056e+02,2.99835480e+02,2.98969574e+02,2.99157928e+02,2.98781219e+02,2.99005402e+02,2.98921173e+02,3.01164459e+02,3.01174072e+02,3.01128296e+02,3.01180634e+02,3.01148315e+02,3.00969666e+02,3.01019104e+02,3.00906586e+02,3.00965637e+02,3.00961090e+02,3.00654236e+02,3.00717316e+02,3.00544647e+02,3.00652191e+02,3.00656281e+02,2.99855743e+02,3.00037994e+02,2.99673492e+02,2.99866516e+02,2.99845062e+02,2.98914429e+02,2.99104889e+02,2.98723938e+02,2.98947052e+02,2.98864380e+02,3.01092743e+02,3.01102722e+02,3.01056580e+02,3.01108887e+02,3.01076569e+02,3.00911896e+02,3.00948059e+02,3.00874847e+02,3.00918152e+02,3.00895752e+02,3.00633759e+02,3.00696838e+02,3.00535492e+02,3.00631714e+02,3.00635803e+02,2.99836823e+02,3.00019073e+02,2.99680511e+02,2.99839325e+02,2.99832184e+02,2.99019531e+02,2.99207886e+02,2.98831177e+02,2.99018921e+02,2.98971161e+02
1.13599997e+01,3.01125580e+02,3.01135345e+02,3.01089447e+02,3.01141724e+02,3.01109436e+02,3.00944122e+02,3.00981049e+02,3.00893555e+02,3.00939056e+02,3.00926208e+02,3.00641479e+02,3.00704498e+02,3.00537659e+02,3.00639435e+02,3.00643524e+02,2.99844574e+02,3.00026642e+02,2.99664337e+02,2.99855347e+02,2.99833771e+02,2.98968750e+02,2.99156921e+02,2.98780609e+02,2.99004578e+02,2.98920410e+02,3.01161407e+02,3.01170990e+02,3.01125275e+02,3.01177551e+02,3.01145264e+02,3.00966797e+02,3.01016174e+02,3.00903778e+02,3.00962799e+02,3.00958252e+02,3.00651703e+02,3.00714722e+02,3.00542236e+02,3.00649658e+02,3.00653748e+02,2.99854034e+02,3.00036102e+02,2.99671967e+02,2.99864807e+02,2.99843353e+02,2.98913666e+02,2.99103943e+02,2.98723389e+02,2.98946289e+02,2.98863678e+02,3.01089752e+02,3.01099731e+02,3.01053619e+02,3.01105896e+02,3.01073608e+02,3.00909088e+02,3.00945221e+02,3.00872070e+02,3.00915344e+02,3.00892944e+02,3.00631226e+02,3.00694275e+02,3.00533081e+02,3.00629181e+02,3.00633301e+02,2.99835114e+02,3.00017181e+02,2.99678986e+02,2.99837646e+02,2.99830505e+02,2.99018677e+02,2.99206848e+02,2.98830505e+02,2.99018066e+02,2.98970337e+02
1.13699999e+01,3.01122528e+02,3.01132294e+02,3.01086426e+02,3.01138641e+02,3.01106384e+02,3.00941254e+02,3.00978149e+02,3.00890717e+02,3.00936188e+02,3.00923370e+02,3.00638916e+02,3.00701874e+02,3.00535217e+02,3.00636871e+02,3.00640961e+02,2.99842865e+02,3.00024719e+02,2.99662781e+02,2.99853607e+02,2.99832062e+02,2.98967957e+02,2.99155914e+02,2.98779968e+02,2.99003723e+02,2.98919647e+02,3.01158295e+02,3.01167877e+02,3.01122223e+02,3.01174438e+02,3.01142181e+02,3.00963898e+02,3.01013245e+02,3.00900940e+02,3.00959900e+02,3.00955353e+02,3.00649139e+02,3.00712097e+02,3.00539795e+02,3.00647095e+02,3.00651184e+02,2.99852295e+02,3.00034180e+02,2.99670410e+02,2.99863037e+02,2.99841644e+02,2.98912903e+02,2.99102966e+02,2.98722809e+02,2.98945465e+02,2.98862976e+02,3.01086731e+02,3.01096680e+02,3.01050629e+02,3.01102875e+02,3.01070587e+02,3.00906281e+02,3.00942352e+02,3.00869293e+02,3.00912506e+02,3.00890137e+02,3.00628723e+02,3.00691650e+02,3.00530640e+02,3.00626648e+02,3.00630737e+02,2.99833435e+02,3.00015289e+02,2.99677460e+02,2.99835938e+02,2.99828796e+02,2.99017822e+02,2.99205780e+02,2.98829865e+02,2.99017212e+02,2.98969543e+02
1.13800001e+01,3.01119415e+02,3.01129181e+02,3.01083374e+02,3.01135529e+02,3.01103302e+02,3.00938354e+02,3.00975220e+02,3.00887878e+02,3.00933319e+02,3.00920471e+02,3.00636353e+02,3.00699219e+02,3.00532745e+02,3.00634308e+02,3.00638397e+02,2.99841095e+02,3.00022797e+02,2.99661255e+02,2.99851868e+02,2.99830353e+02,2.98967133e+02,2.99154877e+02,2.98779358e+02,2.99002869e+02,2.98918884e+02,3.01155182e+02,3.01164734e+02,3.01119110e+02,3.01171295e+02,3.01139069e+02,3.00960968e+02,3.01010254e+02,3.00898102e+02,3.00956970e+02,3.00952454e+02,3.00646545e+02,3.00709442e+02,3.00537323e+02,3.00644501e+02,3.00648590e+02,2.99850525e+02,3.00032227e+02,2.99668854e+02,2.99861298e+02,2.99839905e+02,2.98912140e+02,2.99102020e+02,2.98722260e+02,2.98944672e+02,2.98862274e+02,3.01083679e+02,3.01093628e+02,3.01047607e+02,3.01099792e+02,3.01067566e+02,3.00903412e+02,3.00939453e+02,3.00866455e+02,3.00909637e+02,3.00887299e+02,3.00626129e+02,3.00689026e+02,3.00528168e+02,3.00624084e+02,3.00628204e+02,2.99831696e+02,3.00013367e+02,2.99675873e+02,2.99834198e+02,2.99827087e+02,2.99016937e+02,2.99204712e+02,2.98829193e+02,2.99016327e+02,2.98968719e+02
1.13900003e+01,3.01116302e+02,3.01126038e+02,3.01080292e+02,3.01132385e+02,3.01100189e+02,3.00935425e+02,3.00972229e+02,3.00885010e+02,3.00930389e+02,3.00917572e+02,3.00633728e+02,3.00696564e+02,3.00530273e+02,3.00631683e+02,3.00635803e+02,2.99839355e+02,3.00020844e+02,2.99659668e+02,2.99850098e+02,2.99828613e+02,2.98966278e+02,2.99153870e+02,2.98778717e+02,2.99001984e+02,2.98918091e+02,3.01152008e+02,3.01161560e+02,3.01115967e+02,3.01168091e+02,3.01135895e+02,3.00958008e+02,3.01007233e+02,3.00895203e+02,3.00954010e+02,3.00949493e+02,3.00643921e+02,3.00706726e+02,3.00534821e+02,3.00641876e+02,3.00645966e+02,2.99848755e+02,3.00030273e+02,2.99667267e+02,2.99859497e+02,2.99838135e+02,2.98911346e+02,2.99101044e+02,2.98721680e+02,2.98943878e+02,2.98861542e+02,3.01080597e+02,3.01090515e+02,3.01044556e+02,3.01096680e+02,3.01064514e+02,3.00900513e+02,3.00936523e+02,3.00863617e+02,3.00906738e+02,3.00884430e+02,3.00623535e+02,3.00686371e+02,3.00525696e+02,3.00621490e+02,3.00625610e+02,2.99829926e+02,3.00011444e+02,2.99674286e+02,2.99832458e+02,2.99825317e+02,2.99016083e+02,2.99203644e+02,2.98828491e+02,2.99015472e+02,2.98967865e+02
1.13999996e+01,3.01113129e+02,3.01122864e+02,3.01077148e+02,3.01129211e+02,3.01097046e+02,3.00932465e+02,3.00969238e+02,3.00882111e+02,3.00927429e+02,3.00914612e+02,3.00631104e+02,3.00693848e+02,3.00527740e+02,3.00629059e+02,3.00633148e+02,2.99837555e+02,3.00018860e+02,2.99658081e+02,2.99848297e+02,2.99826843e+02,2.98965454e+02,2.99152832e+02,2.98778076e+02,2.99001099e+02,2.98917297e+02,3.01148804e+02,3.01158325e+02,3.01112823e+02,3.01164856e+02,3.01132721e+02,3.00955017e+02,3.01004181e+02,3.00892273e+02,3.00951019e+02,3.00946503e+02,3.00641266e+02,3.00704041e+02,3.00532288e+02,3.00639252e+02,3.00643341e+02,2.99846985e+02,3.00028290e+02,2.99665680e+02,2.99857697e+02,2.99836365e+02,2.98910583e+02,2.99100037e+02,2.98721100e+02,2.98943054e+02,2.98860809e+02,3.01077484e+02,3.01087402e+02,3.01041504e+02,3.01093536e+02,3.01061401e+02,3.00897583e+02,3.00933563e+02,3.00860718e+02,3.00903809e+02,3.00881531e+02,3.00620941e+02,3.00683685e+02,3.00523193e+02,3.00618896e+02,3.00622986e+02,2.99828186e+02,3.00009460e+02,2.99672699e+02,2.99830688e+02,2.99823578e+02,2.99015167e+02,2.99202545e+02,2.98827789e+02,2.99014557e+02,2.98967041e+02
1.14099998e+01,3.01109955e+02,3.01119659e+02,3.01074005e+02,3.01125977e+02,3.01093872e+02,3.00929474e+02,3.00966187e+02,3.00879150e+02,3.00924438e+02,3.00911652e+02,3.00628448e+02,3.00691132e+02,3.00525177e+02,3.00626404e+02,3.00630493e+02,2.99835785e+02,3.00016876e+02,2.99656494e+02,2.99846497e+02,2.99825043e+02,2.98964600e+02,2.99151764e+02,2.98777435e+02,2.99000214e+02,2.98916504e+02,3.01145569e+02,3.01155090e+02,3.01109619e+02,3.01161621e+02,3.01129486e+02,3.00951996e+02,3.01001099e+02,3.00889313e+02,3.00947998e+02,3.00943481e+02,3.00638611e+02,3.00701294e+02,3.00529755e+02,3.00636566e+02,3.00640656e+02,2.99845184e+02,3.00026276e+02,2.99664063e+02,2.99855865e+02,2.99834564e+02,2.98909760e+02,2.99099060e+02,2.98720490e+02,2.98942230e+02,2.98860046e+02,3.01074310e+02,3.01084229e+02,3.01038391e+02,3.01090363e+02,3.01058258e+02,3.00894623e+02,3.00930573e+02,3.00857819e+02,3.00900848e+02,3.00878571e+02,3.00618286e+02,3.00680969e+02,3.00520630e+02,3.00616241e+02,3.00620331e+02,2.99826385e+02,3.00007477e+02,2.99671082e+02,2.99828888e+02,2.99821777e+02,2.99014282e+02,2.99201447e+02,2.98827087e+02,2.99013672e+02,2.98966187e+02
1.14200001e+01,3.01106720e+02,3.01116425e+02,3.01070801e+02,3.01122742e+02,3.01090668e+02,3.00926422e+02,3.00963135e+02,3.00876190e+02,3.00921387e+02,3.00908630e+02,3.00625763e+02,3.00688354e+02,3.00522614e+02,3.00623718e+02,3.00627808e+02,2.99833954e+02,3.00014862e+02,2.99654877e+02,2.99844666e+02,2.99823242e+02,2.98963745e+02,2.99150696e+02,2.98776764e+02,2.98999329e+02,2.98915710e+02,3.01142273e+02,3.01151825e+02,3.01106384e+02,3.01158325e+02,3.01126251e+02,3.00948944e+02,3.00997986e+02,3.00886322e+02,3.00944946e+02,3.00940430e+02,3.00635895e+02,3.00698517e+02,3.00527161e+02,3.00633850e+02,3.00637939e+02,2.99843353e+02,3.00024261e+02,2.99662445e+02,2.99854034e+02,2.99832764e+02,2.98908966e+02,2.99098022e+02,2.98719910e+02,2.98941376e+02,2.98859314e+02,3.01071136e+02,3.01081024e+02,3.01035217e+02,3.01087158e+02,3.01055084e+02,3.00891663e+02,3.00927551e+02,3.00854858e+02,3.00897858e+02,3.00875610e+02,3.00615601e+02,3.00678223e+02,3.00518066e+02,3.00613556e+02,3.00617645e+02,2.99824585e+02,3.00005493e+02,2.99669464e+02,2.99827087e+02,2.99820007e+02,2.99013367e+02,2.99200317e+02,2.98826385e+02,2.99012756e+02,2.98965332e+02
1.14300003e+01,3.01103455e+02,3.01113159e+02,3.01067596e+02,3.01119446e+02,3.01087433e+02,3.00923370e+02,3.00960022e+02,3.00873169e+02,3.00918335e+02,3.00905609e+02,3.00623047e+02,3.00685577e+02,3.00520020e+02,3.00621002e+02,3.00625092e+02,2.99832123e+02,3.00012817e+02,2.99653229e+02,2.99842834e+02,2.99821411e+02,2.98962860e+02,2.99149628e+02,2.98776123e+02,2.98998413e+02,2.98914886e+02,3.01138977e+02,3.01148499e+02,3.01103119e+02,3.01154999e+02,3.01122955e+02,3.00945862e+02,3.00994843e+02,3.00883331e+02,3.00941864e+02,3.00937378e+02,3.00633179e+02,3.00695709e+02,3.00524536e+02,3.00631134e+02,3.00635223e+02,2.99841492e+02,3.00022186e+02,2.99660797e+02,2.99852173e+02,2.99830902e+02,2.98908173e+02,2.99097015e+02,2.98719299e+02,2.98940521e+02,2.98858551e+02,3.01067902e+02,3.01077789e+02,3.01032043e+02,3.01083923e+02,3.01051880e+02,3.00888641e+02,3.00924500e+02,3.00851898e+02,3.00894836e+02,3.00872620e+02,3.00612915e+02,3.00675446e+02,3.00515472e+02,3.00610870e+02,3.00614929e+02,2.99822754e+02,3.00003448e+02,2.99667786e+02,2.99825256e+02,2.99818176e+02,2.99012451e+02,2.99199188e+02,2.98825684e+02,2.99011841e+02,2.98964447e+02
1.14399996e+01,3.01100159e+02,3.01109833e+02,3.01064331e+02,3.01116150e+02,3.01084137e+02,3.00920288e+02,3.00956879e+02,3.00870148e+02,3.00915253e+02,3.00902527e+02,3.00620300e+02,3.00682770e+02,3.00517395e+02,3.00618256e+02,3.00622345e+02,2.99830261e+02,3.00010773e+02,2.99651581e+02,2.99840942e+02,2.99819580e+02,2.98961975e+02,2.99148529e+02,2.98775452e+02,2.98997498e+02,2.98914063e+02,3.01135651e+02,3.01145142e+02,3.01099823e+02,3.01151642e+02,3.01119629e+02,3.00942719e+02,3.00991669e+02,3.00880280e+02,3.00938751e+02,3.00934265e+02,3.00630402e+02,3.00692871e+02,3.00521912e+02,3.00628387e+02,3.00632446e+02,2.99839630e+02,3.00020142e+02,2.99659119e+02,2.99850311e+02,2.99829071e+02,2.98907318e+02,2.99095978e+02,2.98718689e+02,2.98939667e+02,2.98857788e+02,3.01064667e+02,3.01074554e+02,3.01028839e+02,3.01080658e+02,3.01048645e+02,3.00885590e+02,3.00921387e+02,3.00848877e+02,3.00891785e+02,3.00869568e+02,3.00610168e+02,3.00672638e+02,3.00512848e+02,3.00608154e+02,3.00612213e+02,2.99820923e+02,3.00001434e+02,2.99666138e+02,2.99823425e+02,2.99816345e+02,2.99011505e+02,2.99198059e+02,2.98824951e+02,2.99010895e+02,2.98963593e+02
1.14499998e+01,3.01096832e+02,3.01106506e+02,3.01061035e+02,3.01112793e+02,3.01080841e+02,3.00917145e+02,3.00953705e+02,3.00867065e+02,3.00912140e+02,3.00899445e+02,3.00617523e+02,3.00679901e+02,3.00514740e+02,3.00615479e+02,3.00619568e+02,2.99828400e+02,3.00008667e+02,2.99649902e+02,2.99839081e+02,2.99817719e+02,2.98961090e+02,2.99147430e+02,2.98774750e+02,2.98996552e+02,2.98913239e+02,3.01132263e+02,3.01141754e+02,3.01096497e+02,3.01148254e+02,3.01116302e+02,3.00939575e+02,3.00988464e+02,3.00877197e+02,3.00935608e+02,3.00931122e+02,3.00627625e+02,3.00690033e+02,3.00519257e+02,3.00625580e+02,3.00629669e+02,2.99837738e+02,3.00018036e+02,2.99657440e+02,2.99848389e+02,2.99827179e+02,2.98906494e+02,2.99094940e+02,2.98718079e+02,2.98938812e+02,2.98857025e+02,3.01061371e+02,3.01071259e+02,3.01025604e+02,3.01077362e+02,3.01045380e+02,3.00882507e+02,3.00918274e+02,3.00845856e+02,3.00888702e+02,3.00866516e+02,3.00607422e+02,3.00669800e+02,3.00510223e+02,3.00605377e+02,3.00609436e+02,2.99819061e+02,2.99999359e+02,2.99664459e+02,2.99821564e+02,2.99814484e+02,2.99010559e+02,2.99196899e+02,2.98824219e+02,2.99009949e+02,2.98962677e+02
1.14600000e+01,3.01093445e+02,3.01103119e+02,3.01057709e+02,3.01109406e+02,3.01077515e+02,3.00914001e+02,3.00950531e+02,3.00863983e+02,3.00908997e+02,3.00896301e+02,3.00614716e+02,3.00677032e+02,3.00512054e+02,3.00612701e+02,3.00616760e+02,2.99826508e+02,3.00006592e+02,2.99648224e+02,2.99837158e+02,2.99815826e+02,2.98960205e+02,2.99146332e+02,2.98774078e+02,2.98995605e+02,2.98912384e+02,3.01128845e+02,3.01138336e+02,3.01093140e+02,3.01144806e+02,3.01112915e+02,3.00936401e+02,3.00985229e+02,3.00874084e+02,3.00932434e+02,3.00927948e+02,3.00624817e+02,3.00687134e+02,3.00516571e+02,3.00622772e+02,3.00626862e+02,2.99835815e+02,3.00015930e+02,2.99655731e+02,2.99846466e+02,2.99825287e+02,2.98905670e+02,2.99093872e+02,2.98717438e+02,2.98937927e+02,2.98856232e+02,3.01058075e+02,3.01067932e+02,3.01022308e+02,3.01074005e+02,3.01042114e+02,3.00879395e+02,3.00915131e+02,3.00842773e+02,3.00885559e+02,3.00863434e+02,3.00604645e+02,3.00666931e+02,3.00507538e+02,3.00602600e+02,3.00606659e+02,2.99817169e+02,2.99997284e+02,2.99662750e+02,2.99819672e+02,2.99812622e+02,2.99009613e+02,2.99195740e+02,2.98823486e+02,2.99009003e+02,2.98961792e+02
1.14700003e+01,3.01090057e+02,3.01099731e+02,3.01054382e+02,3.01105988e+02,3.01074127e+02,3.00910828e+02,3.00947296e+02,3.00860870e+02,3.00905823e+02,3.00893127e+02,3.00611877e+02,3.00674133e+02,3.00509338e+02,3.00609863e+02,3.00613922e+02,2.99824585e+02,3.00004456e+02,2.99646515e+02,2.99835236e+02,2.99813934e+02,2.98959290e+02,2.99145203e+02,2.98773376e+02,2.98994690e+02,2.98911530e+02,3.01125427e+02,3.01134888e+02,3.01089722e+02,3.01141357e+02,3.01109467e+02,3.00933197e+02,3.00981964e+02,3.00870941e+02,3.00929230e+02,3.00924744e+02,3.00621979e+02,3.00684204e+02,3.00513855e+02,3.00619934e+02,3.00623993e+02,2.99833923e+02,3.00013794e+02,2.99654022e+02,2.99844543e+02,2.99823395e+02,2.98904816e+02,2.99092834e+02,2.98716827e+02,2.98937042e+02,2.98855438e+02,3.01054718e+02,3.01064545e+02,3.01019012e+02,3.01070648e+02,3.01038757e+02,3.00876251e+02,3.00911926e+02,3.00839691e+02,3.00882416e+02,3.00860321e+02,3.00601807e+02,3.00664063e+02,3.00504852e+02,3.00599792e+02,3.00603851e+02,2.99815277e+02,2.99995148e+02,2.99661041e+02,2.99817780e+02,2.99810730e+02,2.99008636e+02,2.99194550e+02,2.98822754e+02,2.99008026e+02,2.98960876e+02
1.14799995e+01,3.01086639e+02,3.01096283e+02,3.01050995e+02,3.01102539e+02,3.01070709e+02,3.00907593e+02,3.00944031e+02,3.00857697e+02,3.00902618e+02,3.00889954e+02,3.00609039e+02,3.00671204e+02,3.00506622e+02,3.00606995e+02,3.00611053e+02,2.99822662e+02,3.00002319e+02,2.99644775e+02,2.99833313e+02,2.99812012e+02,2.98958374e+02,2.99144073e+02,2.98772705e+02,2.98993713e+02,2.98910675e+02,3.01121948e+02,3.01131409e+02,3.01086304e+02,3.01137878e+02,3.01106018e+02,3.00929932e+02,3.00978638e+02,3.00867767e+02,3.00925964e+02,3.00921509e+02,3.00619110e+02,3.00681274e+02,3.00511108e+02,3.00617065e+02,3.00621124e+02,2.99831970e+02,3.00011627e+02,2.99652313e+02,2.99842590e+02,2.99821442e+02,2.98903961e+02,2.99091736e+02,2.98716187e+02,2.98936157e+02,2.98854645e+02,3.01051331e+02,3.01061157e+02,3.01015656e+02,3.01067230e+02,3.01035400e+02,3.00873077e+02,3.00908722e+02,3.00836548e+02,3.00879242e+02,3.00857147e+02,3.00598969e+02,3.00661133e+02,3.00502106e+02,3.00596954e+02,3.00601013e+02,2.99813385e+02,2.99993042e+02,2.99659302e+02,2.99815857e+02,2.99808807e+02,2.99007690e+02,2.99193359e+02,2.98821991e+02,2.99007080e+02,2.98959961e+02
1.14899998e+01,3.01083160e+02,3.01092804e+02,3.01047577e+02,3.01099060e+02,3.01067261e+02,3.00904358e+02,3.00940735e+02,3.00854523e+02,3.00899384e+02,3.00886719e+02,3.00606140e+02,3.00668243e+02,3.00503845e+02,3.00604126e+02,3.00608185e+02,2.99820709e+02,3.00000153e+02,2.99643066e+02,2.99831329e+02,2.99810089e+02,2.98957458e+02,2.99142914e+02,2.98772003e+02,2.98992737e+02,2.98909790e+02,3.01118439e+02,3.01127899e+02,3.01082825e+02,3.01134338e+02,3.01102539e+02,3.00926666e+02,3.00975311e+02,3.00864563e+02,3.00922699e+02,3.00918243e+02,3.00616211e+02,3.00678284e+02,3.00508331e+02,3.00614166e+02,3.00618225e+02,2.99829987e+02,3.00009460e+02,2.99650543e+02,2.99840607e+02,2.99819489e+02,2.98903107e+02,2.99090668e+02,2.98715546e+02,2.98935242e+02,2.98853851e+02,3.01047913e+02,3.01057739e+02,3.01012299e+02,3.01063812e+02,3.01032013e+02,3.00869873e+02,3.00905487e+02,3.00833405e+02,3.00876038e+02,3.00853973e+02,3.00596100e+02,3.00658203e+02,3.00499359e+02,3.00594055e+02,3.00598145e+02,2.99811432e+02,2.99990875e+02,2.99657532e+02,2.99813904e+02,2.99806885e+02,2.99006714e+02,2.99192169e+02,2.98821228e+02,2.99006104e+02,2.98959045e+02
