Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
6.0700001700,298.2176210000,308.5218510000,317.1492610000,331.3239140000,331.3439030000,301.6296080000,298.1508480000,0.5183390970,0.2645924990,300.4284670000,0.2113318890,299.8535160000,0.2113318890,299.8535160000,0.1243172290,299.0854490000,0.0354325995,298.4214480000,302.6235660000,301.1963810000,300.6854250000,300.4284670000,299.8589480000,299.5162050000,298.1907350000,299.4866030000,0.1696583480,312.4495850000,306.6097110000,302.6235660000,325.9568790000
6.0799999200,298.2176820000,308.5354920000,317.1746520000,331.3699340000,331.3878780000,301.6340640000,298.1508480000,0.5183390970,0.2645924990,300.4316100000,0.2113318890,299.8558650000,0.2113318890,299.8558650000,0.1243172290,299.0867310000,0.0354325883,298.4218440000,302.6296690000,301.2005310000,300.6889040000,300.4316100000,299.8613280000,299.5181270000,298.1907960000,299.4884640000,0.1696583480,312.4687810000,306.6211550000,302.6296690000,325.9958190000
6.0900001500,298.2177730000,308.5491030000,317.1999820000,331.4159240000,331.4317630000,301.6384890000,298.1508480000,0.5183390970,0.2645924990,300.4347530000,0.2113318890,299.8582150000,0.2113318890,299.8582150000,0.1243172290,299.0880430000,0.0354325771,298.4222110000,302.6357420000,301.2046810000,300.6923830000,300.4347530000,299.8637080000,299.5200500000,298.1908570000,299.4903560000,0.1696583630,312.4879760000,306.6325990000,302.6357420000,326.0346680000
6.0999999000,298.2178650000,308.5626830000,317.2253110000,331.4618230000,331.4756160000,301.6429140000,298.1508480000,0.5183390970,0.2645924990,300.4378970000,0.2113318890,299.8605650000,0.2113318890,299.8605650000,0.1243172290,299.0893250000,0.0354325622,298.4225770000,302.6418150000,301.2088620000,300.6958620000,300.4378970000,299.8660890000,299.5219730000,298.1909480000,299.4922490000,0.1696583630,312.5071110000,306.6440120000,302.6418150000,326.0735170000
6.1100001300,298.2179260000,308.5762630000,317.2505800000,331.5076600000,331.5193790000,301.6473390000,298.1508790000,0.5183390970,0.2645924990,300.4410100000,0.2113318890,299.8629150000,0.2113318890,299.8629150000,0.1243172290,299.0906070000,0.0354325511,298.4229740000,302.6478880000,301.2130130000,300.6993410000,300.4410100000,299.8684390000,299.5238650000,298.1910100000,299.4941100000,0.1696583630,312.5262450000,306.6553960000,302.6478880000,326.1122740000
6.1199998900,298.2180180000,308.5898130000,317.2758180000,331.5534360000,331.5630800000,301.6517330000,298.1508790000,0.5183390970,0.2645924990,300.4441530000,0.2113318890,299.8652650000,0.2113318890,299.8652650000,0.1243172290,299.0919190000,0.0354325399,298.4233400000,302.6539310000,301.2171330000,300.7027890000,300.4441530000,299.8708190000,299.5257870000,298.1910710000,299.4960020000,0.1696583630,312.5453490000,306.6667790000,302.6539310000,326.1510010000
6.1300001100,298.2181090000,308.6033330000,317.3009950000,331.5991520000,331.6067200000,301.6561580000,298.1508790000,0.5183390970,0.2645924990,300.4472660000,0.2113318890,299.8676150000,0.2113318890,299.8676150000,0.1243172290,299.0932010000,0.0354325287,298.4237370000,302.6599730000,301.2212830000,300.7062380000,300.4472660000,299.8731690000,299.5276790000,298.1911320000,299.4978640000,0.1696583780,312.5644230000,306.6781310000,302.6599730000,326.1896670000
6.1399998700,298.2182010000,308.6168210000,317.3261720000,331.6448060000,331.6502990000,301.6605530000,298.1508790000,0.5183390970,0.2645924990,300.4503780000,0.2113318890,299.8699340000,0.2113318890,299.8699340000,0.1243172290,299.0944820000,0.0354325175,298.4241030000,302.6660160000,301.2254030000,300.7097170000,300.4503780000,299.8755190000,299.5296020000,298.1911930000,299.4997250000,0.1696583780,312.5834660000,306.6894840000,302.6660160000,326.2283020000
6.1500001000,298.2182920000,308.6303100000,317.3512880000,331.6904300000,331.6938170000,301.6649480000,298.1508790000,0.5183390970,0.2645924990,300.4534910000,0.2113318890,299.8722840000,0.2113318890,299.8722840000,0.1243172290,299.0957640000,0.0354325064,298.4245000000,302.6720580000,301.2295230000,300.7131650000,300.4534910000,299.8778690000,299.5314940000,298.1912540000,299.5015870000,0.1696583930,312.6024780000,306.7008060000,302.6720580000,326.2668760000
6.1599998500,298.2183530000,308.6437680000,317.3763730000,331.7359620000,331.7372740000,301.6693420000,298.1508790000,0.5183390970,0.2645924990,300.4566040000,0.2113318890,299.8746030000,0.2113318890,299.8746030000,0.1243172290,299.0970460000,0.0354324952,298.4248660000,302.6780700000,301.2336430000,300.7166140000,300.4566040000,299.8802190000,299.5333860000,298.1913450000,299.5034480000,0.1696583930,312.6214600000,306.7121280000,302.6780700000,326.3053890000
6.1700000800,298.2184450000,308.6572270000,317.4014280000,331.7814330000,331.7806400000,301.6737060000,298.1508790000,0.5183390970,0.2645924990,300.4596860000,0.2113318890,299.8769230000,0.2113318890,299.8769230000,0.1243172290,299.0983280000,0.0354324840,298.4252620000,302.6840820000,301.2377620000,300.7200320000,300.4596860000,299.8825680000,299.5353090000,298.1913760000,299.5053410000,0.1696583930,312.6404110000,306.7234190000,302.6840820000,326.3438420000
6.1799998300,298.2185060000,308.6706540000,317.4264220000,331.8268430000,331.8239440000,301.6780700000,298.1508790000,0.5183390970,0.2645924990,300.4627990000,0.2113318890,299.8792420000,0.2113318890,299.8792420000,0.1243172290,299.0996090000,0.0354324728,298.4256290000,302.6900940000,301.2418520000,300.7234800000,300.4627990000,299.8849180000,299.5372010000,298.1914670000,299.5071720000,0.1696583930,312.6593320000,306.7347110000,302.6900940000,326.3822630000
6.1900000600,298.2185970000,308.6840520000,317.4513850000,331.8721920000,331.8671880000,301.6824340000,298.1508790000,0.5183390970,0.2645924990,300.4658810000,0.2113319040,299.8815610000,0.2113319040,299.8815610000,0.1243172290,299.1008910000,0.0354324616,298.4259950000,302.6960750000,301.2459720000,300.7268980000,300.4658810000,299.8872380000,299.5390930000,298.1915280000,299.5090330000,0.1696584080,312.6782530000,306.7459720000,302.6960750000,326.4206540000
6.1999998100,298.2186890000,308.6974180000,317.4763490000,331.9175110000,331.9103700000,301.6867980000,298.1508790000,0.5183390970,0.2645924990,300.4689940000,0.2113319040,299.8838810000,0.2113319040,299.8838810000,0.1243172290,299.1021730000,0.0354324505,298.4263920000,302.7020570000,301.2500610000,300.7303160000,300.4689940000,299.8895870000,299.5409850000,298.1915890000,299.5108950000,0.1696584080,312.6971130000,306.7572330000,302.7020570000,326.4589540000
6.2100000400,298.2187810000,308.7107850000,317.5012510000,331.9627380000,331.9534910000,301.6911320000,298.1508790000,0.5183390970,0.2645925280,300.4720460000,0.2113319040,299.8862000000,0.2113319040,299.8862000000,0.1243172290,299.1034550000,0.0354324393,298.4267580000,302.7080380000,301.2541500000,300.7337650000,300.4720460000,299.8919070000,299.5428770000,298.1916500000,299.5127560000,0.1696584220,312.7159730000,306.7684630000,302.7080380000,326.4972230000
6.2199997900,298.2188420000,308.7241210000,317.5260930000,332.0079040000,331.9965520000,301.6954960000,298.1508790000,0.5183390970,0.2645925280,300.4751280000,0.2113319040,299.8885190000,0.2113319040,299.8885190000,0.1243172290,299.1047060000,0.0354324318,298.4271240000,302.7139890000,301.2582400000,300.7371830000,300.4751280000,299.8942260000,299.5447390000,298.1917110000,299.5145870000,0.1696584220,312.7348020000,306.7796630000,302.7139890000,326.5354310000
6.2300000200,298.2189330000,308.7374570000,317.5509340000,332.0530090000,332.0395510000,301.6998290000,298.1508790000,0.5183390970,0.2645925280,300.4782100000,0.2113319040,299.8908080000,0.2113319040,299.8908080000,0.1243172290,299.1059880000,0.0354324207,298.4275210000,302.7199400000,301.2622990000,300.7405700000,300.4782100000,299.8965450000,299.5466310000,298.1917720000,299.5164490000,0.1696584370,312.7535710000,306.7908630000,302.7199400000,326.5736080000
6.2399997700,298.2190250000,308.7507630000,317.5757140000,332.0980530000,332.0824580000,301.7041630000,298.1508790000,0.5183390970,0.2645925280,300.4812930000,0.2113319040,299.8931270000,0.2113319040,299.8931270000,0.1243172290,299.1072390000,0.0354324095,298.4278870000,302.7258910000,301.2663570000,300.7439880000,300.4812930000,299.8988650000,299.5485230000,298.1918640000,299.5182800000,0.1696584370,312.7723390000,306.8020630000,302.7258910000,326.6117250000
6.2500000000,298.2190860000,308.7640080000,317.6004640000,332.1430360000,332.1253050000,301.7084660000,298.1508790000,0.5183390970,0.2645925280,300.4843440000,0.2113319040,299.8954160000,0.2113319040,299.8954160000,0.1243172290,299.1085210000,0.0354323983,298.4282530000,302.7318420000,301.2704470000,300.7473750000,300.4843440000,299.9012150000,299.5503850000,298.1919250000,299.5201110000,0.1696584370,312.7910770000,306.8132320000,302.7318420000,326.6497800000
6.2600002300,298.2191770000,308.7772830000,317.6251830000,332.1879880000,332.1681210000,301.7127690000,298.1508790000,0.5183390970,0.2645925280,300.4873960000,0.2113319040,299.8977050000,0.2113319040,299.8977050000,0.1243172290,299.1097720000,0.0354323909,298.4286190000,302.7377620000,301.2744750000,300.7507630000,300.4873960000,299.9035340000,299.5522460000,298.1919560000,299.5219730000,0.1696584370,312.8097840000,306.8243710000,302.7377620000,326.6878050000
6.2699999800,298.2192690000,308.7905270000,317.6498720000,332.2328490000,332.2108460000,301.7171020000,298.1508790000,0.5183390970,0.2645925280,300.4904790000,0.2113319040,299.8999940000,0.2113319040,299.8999940000,0.1243172290,299.1110530000,0.0354323797,298.4289860000,302.7436830000,301.2785640000,300.7541500000,300.4904790000,299.9058230000,299.5541380000,298.1920470000,299.5238040000,0.1696584370,312.8284610000,306.8355100000,302.7436830000,326.7257690000
6.2800002100,298.2193300000,308.8037410000,317.6745300000,332.2776490000,332.2535100000,301.7214050000,298.1508790000,0.5183390970,0.2645925280,300.4935300000,0.2113319040,299.9022830000,0.2113319040,299.9022830000,0.1243172290,299.1123050000,0.0354323722,298.4293820000,302.7496030000,301.2825930000,300.7575380000,300.4935300000,299.9081420000,299.5560000000,298.1921080000,299.5256350000,0.1696584520,312.8471370000,306.8466190000,302.7496030000,326.7637020000
6.2899999600,298.2194210000,308.8169250000,317.6991270000,332.3224180000,332.2961120000,301.7256770000,298.1508790000,0.5183390970,0.2645925280,300.4965820000,0.2113319040,299.9045720000,0.2113319040,299.9045720000,0.1243172290,299.1135560000,0.0354323611,298.4297490000,302.7555240000,301.2866210000,300.7609250000,300.4965820000,299.9104310000,299.5578610000,298.1921690000,299.5274350000,0.1696584520,312.8657530000,306.8577270000,302.7555240000,326.8015750000
6.3000001900,298.2195130000,308.8301090000,317.7236940000,332.3670960000,332.3386540000,301.7299800000,298.1508790000,0.5183390970,0.2645925280,300.4996340000,0.2113319040,299.9068600000,0.2113319040,299.9068600000,0.1243172290,299.1148070000,0.0354323536,298.4301150000,302.7614140000,301.2906800000,300.7643130000,300.4996340000,299.9127500000,299.5597230000,298.1922300000,299.5292660000,0.1696584670,312.8843690000,306.8688050000,302.7614140000,326.8393860000
6.3099999400,298.2196040000,308.8432620000,317.7482300000,332.4117430000,332.3811340000,301.7342530000,298.1508790000,0.5183390970,0.2645925280,300.5026550000,0.2113319040,299.9091490000,0.2113319040,299.9091490000,0.1243172290,299.1160890000,0.0354323424,298.4304810000,302.7673030000,301.2947080000,300.7676700000,300.5026550000,299.9150390000,299.5615840000,298.1922910000,299.5310970000,0.1696584670,312.9029240000,306.8798830000,302.7673030000,326.8771360000
6.3200001700,298.2196660000,308.8564150000,317.7727360000,332.4562990000,332.4235530000,301.7385250000,298.1508790000,0.5183390970,0.2645925280,300.5056760000,0.2113319040,299.9114070000,0.2113319040,299.9114070000,0.1243172290,299.1173400000,0.0354323350,298.4308470000,302.7731930000,301.2987060000,300.7710270000,300.5056760000,299.9173280000,299.5634460000,298.1923520000,299.5329280000,0.1696584670,312.9214780000,306.8909300000,302.7731930000,326.9148560000
6.3299999200,298.2197570000,308.8695070000,317.7971800000,332.5008240000,332.4658810000,301.7427670000,298.1508790000,0.5183390970,0.2645925280,300.5087280000,0.2113319040,299.9136960000,0.2113319040,299.9136960000,0.1243172290,299.1185910000,0.0354323238,298.4312440000,302.7790530000,301.3027340000,300.7744140000,300.5087280000,299.9196170000,299.5652770000,298.1924130000,299.5347290000,0.1696584670,312.9400020000,306.9019470000,302.7790530000,326.9525450000
6.3400001500,298.2198180000,308.8826290000,317.8216250000,332.5452580000,332.5081790000,301.7470400000,298.1509090000,0.5183390970,0.2645925280,300.5117490000,0.2113319040,299.9159550000,0.2113319040,299.9159550000,0.1243172290,299.1198430000,0.0354323164,298.4316100000,302.7849120000,301.3067630000,300.7777400000,300.5117490000,299.9219060000,299.5671390000,298.1925050000,299.5365600000,0.1696584670,312.9584660000,306.9129940000,302.7849120000,326.9901430000
6.3499999000,298.2199100000,308.8956910000,317.8460080000,332.5896610000,332.5503850000,301.7512820000,298.1509090000,0.5183390970,0.2645925280,300.5147710000,0.2113319040,299.9182130000,0.2113319040,299.9182130000,0.1243172290,299.1210940000,0.0354323052,298.4319760000,302.7907710000,301.3107600000,300.7810970000,300.5147710000,299.9241940000,299.5690000000,298.1925350000,299.5383610000,0.1696584820,312.9769590000,306.9239810000,302.7907710000,327.0277100000
6.3600001300,298.2200010000,308.9087520000,317.8703610000,332.6339720000,332.5925290000,301.7555240000,298.1509090000,0.5183390970,0.2645925280,300.5177920000,0.2113319040,299.9204710000,0.2113319040,299.9204710000,0.1243172290,299.1223450000,0.0354322977,298.4323430000,302.7966000000,301.3147580000,300.7844540000,300.5177920000,299.9264830000,299.5708310000,298.1925960000,299.5401920000,0.1696584820,312.9953920000,306.9349670000,302.7966000000,327.0652470000
6.3699998900,298.2200620000,308.9217830000,317.8946840000,332.6782530000,332.6346440000,301.7597660000,298.1509090000,0.5183390970,0.2645925280,300.5208130000,0.2113319040,299.9227290000,0.2113319040,299.9227290000,0.1243172290,299.1235660000,0.0354322903,298.4327090000,302.8024600000,301.3187560000,300.7877810000,300.5208130000,299.9287410000,299.5726930000,298.1926570000,299.5419920000,0.1696584820,313.0137940000,306.9459530000,302.8024600000,327.1027220000
6.3800001100,298.2201540000,308.9348140000,317.9189450000,332.7224730000,332.6766660000,301.7640080000,298.1509090000,0.5183390970,0.2645925280,300.5238040000,0.2113319040,299.9249880000,0.2113319040,299.9249880000,0.1243172290,299.1248170000,0.0354322828,298.4330750000,302.8082580000,301.3227230000,300.7911380000,300.5238040000,299.9310300000,299.5745240000,298.1927490000,299.5437930000,0.1696584970,313.0321660000,306.9569090000,302.8082580000,327.1401370000
6.3899998700,298.2202150000,308.9478150000,317.9432070000,332.7666020000,332.7186280000,301.7682190000,298.1509090000,0.5183390970,0.2645925280,300.5268250000,0.2113319040,299.9272460000,0.2113319040,299.9272460000,0.1243172290,299.1260380000,0.0354322717,298.4334410000,302.8140870000,301.3267210000,300.7944640000,300.5268250000,299.9332890000,299.5763550000,298.1928100000,299.5455930000,0.1696584970,313.0505370000,306.9678340000,302.8140870000,327.1775210000
6.4000001000,298.2203060000,308.9607850000,317.9674070000,332.8106990000,332.7605290000,301.7724300000,298.1509090000,0.5183390970,0.2645925280,300.5298160000,0.2113319040,299.9295040000,0.2113319040,299.9295040000,0.1243172290,299.1272890000,0.0354322642,298.4338070000,302.8198850000,301.3306880000,300.7977910000,300.5298160000,299.9355470000,299.5781860000,298.1928710000,299.5473940000,0.1696584970,313.0688480000,306.9787600000,302.8198850000,327.2148440000
6.4099998500,298.2203980000,308.9737240000,317.9916080000,332.8547360000,332.8023680000,301.7766420000,298.1509090000,0.5183390970,0.2645925280,300.5328060000,0.2113319040,299.9317320000,0.2113319040,299.9317320000,0.1243172290,299.1285400000,0.0354322568,298.4341740000,302.8257140000,301.3346560000,300.8011170000,300.5328060000,299.9378360000,299.5800170000,298.1929320000,299.5491940000,0.1696584970,313.0871580000,306.9896850000,302.8257140000,327.2521060000
6.4200000800,298.2204590000,308.9866640000,318.0157470000,332.8987120000,332.8441470000,301.7808530000,298.1509090000,0.5183390970,0.2645925280,300.5357970000,0.2113319040,299.9339900000,0.2113319040,299.9339900000,0.1243172290,299.1297610000,0.0354322493,298.4345400000,302.8315120000,301.3386230000,300.8044130000,300.5357970000,299.9400940000,299.5818480000,298.1929930000,299.5509950000,0.1696584970,313.1054380000,307.0005800000,302.8315120000,327.2893370000
6.4299998300,298.2205510000,308.9995730000,318.0398250000,332.9426270000,332.8858640000,301.7850650000,298.1509090000,0.5183390970,0.2645925280,300.5387880000,0.2113319040,299.9362180000,0.2113319040,299.9362180000,0.1243172290,299.1310120000,0.0354322419,298.4348750000,302.8372800000,301.3425900000,300.8077390000,300.5387880000,299.9423520000,299.5836790000,298.1930540000,299.5527650000,0.1696584970,313.1236880000,307.0114440000,302.8372800000,327.3265080000
6.4400000600,298.2206120000,309.0124820000,318.0639040000,332.9864810000,332.9275210000,301.7892150000,298.1509090000,0.5183390970,0.2645925280,300.5417790000,0.2113319040,299.9384460000,0.2113319040,299.9384460000,0.1243172290,299.1322330000,0.0354322344,298.4352720000,302.8430480000,301.3465270000,300.8110350000,300.5417790000,299.9446110000,299.5855100000,298.1931150000,299.5545650000,0.1696585120,313.1419070000,307.0223080000,302.8430480000,327.3636170000
6.4499998100,298.2207030000,309.0253600000,318.0879520000,333.0302730000,332.9690860000,301.7934270000,298.1509090000,0.5183390970,0.2645925280,300.5447390000,0.2113319040,299.9407040000,0.2113319040,299.9407040000,0.1243172290,299.1334530000,0.0354322270,298.4356080000,302.8488160000,301.3504940000,300.8143310000,300.5447390000,299.9468380000,299.5873410000,298.1931760000,299.5563660000,0.1696585120,313.1600950000,307.0331420000,302.8488160000,327.4006960000
6.4600000400,298.2207950000,309.0382080000,318.1119380000,333.0740050000,333.0106200000,301.7975770000,298.1509090000,0.5183390970,0.2645925280,300.5477290000,0.2113319040,299.9429320000,0.2113319040,299.9429320000,0.1243172290,299.1347050000,0.0354322195,298.4359740000,302.8545840000,301.3544310000,300.8176270000,300.5477290000,299.9490970000,299.5891420000,298.1932370000,299.5581360000,0.1696585120,313.1782840000,307.0439760000,302.8545840000,327.4377440000
6.4699997900,298.2208560000,309.0510250000,318.1358950000,333.1176760000,333.0520940000,301.8017580000,298.1509090000,0.5183390970,0.2645925280,300.5506900000,0.2113319040,299.9451600000,0.2113319040,299.9451600000,0.1243172290,299.1358950000,0.0354322121,298.4363400000,302.8603520000,301.3583680000,300.8209230000,300.5506900000,299.9513550000,299.5909730000,298.1932980000,299.5599370000,0.1696585270,313.1964110000,307.0547790000,302.8603520000,327.4747310000
6.4800000200,298.2209470000,309.0638730000,318.1598210000,333.1613160000,333.0934750000,301.8059080000,298.1509090000,0.5183390970,0.2645925280,300.5536500000,0.2113319040,299.9473570000,0.2113319040,299.9473570000,0.1243172290,299.1371460000,0.0354322046,298.4367070000,302.8660890000,301.3623050000,300.8242190000,300.5536500000,299.9535830000,299.5927730000,298.1933590000,299.5617070000,0.1696585270,313.2145390000,307.0655820000,302.8660890000,327.5116580000
6.4899997700,298.2210080000,309.0766600000,318.1837160000,333.2048650000,333.1348270000,301.8100590000,298.1509090000,0.5183390970,0.2645925280,300.5566100000,0.2113319040,299.9495850000,0.2113319040,299.9495850000,0.1243172290,299.1383670000,0.0354321972,298.4370730000,302.8718260000,301.3662110000,300.8275150000,300.5566100000,299.9558110000,299.5946040000,298.1934200000,299.5634770000,0.1696585270,313.2326050000,307.0763550000,302.8718260000,327.5485530000
6.5000000000,298.2211000000,309.0894170000,318.2075810000,333.2483830000,333.1760860000,301.8142090000,298.1509090000,0.5183390970,0.2645925280,300.5595700000,0.2113319040,299.9518130000,0.2113319040,299.9518130000,0.1243172290,299.1395870000,0.0354321897,298.4374390000,302.8775630000,301.3701170000,300.8307800000,300.5595700000,299.9580690000,299.5964050000,298.1934810000,299.5652470000,0.1696585270,313.2506710000,307.0871280000,302.8775630000,327.5853880000
6.5100002300,298.2211610000,309.1022030000,318.2314150000,333.2918090000,333.2173160000,301.8183590000,298.1509090000,0.5183390970,0.2645925280,300.5625310000,0.2113319040,299.9540100000,0.2113319040,299.9540100000,0.1243172290,299.1408080000,0.0354321823,298.4378050000,302.8832700000,301.3740540000,300.8340450000,300.5625310000,299.9602970000,299.5982060000,298.1935420000,299.5670170000,0.1696585270,313.2687070000,307.0978700000,302.8832700000,327.6221620000
6.5199999800,298.2212520000,309.1149290000,318.2551880000,333.3352050000,333.2584840000,301.8225100000,298.1509090000,0.5183390970,0.2645925280,300.5654600000,0.2113319040,299.9562380000,0.2113319040,299.9562380000,0.1243172290,299.1420290000,0.0354321748,298.4381410000,302.8889770000,301.3779600000,300.8373110000,300.5654600000,299.9625240000,299.6000060000,298.1936040000,299.5687870000,0.1696585270,313.2867430000,307.1086120000,302.8889770000,327.6589050000
6.5300002100,298.2213440000,309.1276550000,318.2789310000,333.3785400000,333.2995610000,301.8266300000,298.1509090000,0.5183390970,0.2645925280,300.5684200000,0.2113319040,299.9584350000,0.2113319040,299.9584350000,0.1243172290,299.1432190000,0.0354321674,298.4385070000,302.8946840000,301.3818660000,300.8405760000,300.5684200000,299.9647520000,299.6018070000,298.1936950000,299.5705570000,0.1696585420,313.3047180000,307.1193540000,302.8946840000,327.6955870000
6.5399999600,298.2214050000,309.1403500000,318.3026430000,333.4218140000,333.3405760000,301.8307500000,298.1509090000,0.5183390970,0.2645925280,300.5713500000,0.2113319040,299.9606320000,0.2113319040,299.9606320000,0.1243172290,299.1444400000,0.0354321636,298.4388730000,302.9003910000,301.3857420000,300.8438420000,300.5713500000,299.9669490000,299.6036070000,298.1937260000,299.5723270000,0.1696585420,313.3226620000,307.1300350000,302.9003910000,327.7322390000
6.5500001900,298.2214660000,309.1530150000,318.3263240000,333.4650270000,333.3815610000,301.8348690000,298.1509090000,0.5183390970,0.2645925280,300.5742800000,0.2113319040,299.9628300000,0.2113319040,299.9628300000,0.1243172290,299.1456600000,0.0354321562,298.4392090000,302.9060670000,301.3896480000,300.8471070000,300.5742800000,299.9691770000,299.6054080000,298.1937870000,299.5740970000,0.1696585420,313.3406070000,307.1407170000,302.9060670000,327.7688290000
6.5599999400,298.2215580000,309.1656800000,318.3499760000,333.5081790000,333.4224550000,301.8389590000,298.1509090000,0.5183390970,0.2645925280,300.5772090000,0.2113319040,299.9650270000,0.2113319040,299.9650270000,0.1243172290,299.1468810000,0.0354321487,298.4395750000,302.9117430000,301.3935240000,300.8503420000,300.5772090000,299.9714050000,299.6072080000,298.1938480000,299.5758360000,0.1696585420,313.3584900000,307.1513980000,302.9117430000,327.8053890000
6.5700001700,298.2216490000,309.1783450000,318.3735960000,333.5512700000,333.4632870000,301.8430790000,298.1509400000,0.5183390970,0.2645925280,300.5801390000,0.2113319040,299.9672240000,0.2113319040,299.9672240000,0.1243172290,299.1480710000,0.0354321413,298.4399410000,302.9174190000,301.3974000000,300.8535770000,300.5801390000,299.9736020000,299.6089780000,298.1939090000,299.5776060000,0.1696585570,313.3763730000,307.1620480000,302.9174190000,327.8418880000
6.5799999200,298.2217100000,309.1909480000,318.3971560000,333.5942990000,333.5040890000,301.8471680000,298.1509400000,0.5183390970,0.2645925280,300.5830690000,0.2113319190,299.9694210000,0.2113319190,299.9694210000,0.1243172290,299.1492920000,0.0354321375,298.4402770000,302.9230650000,301.4012760000,300.8568420000,300.5830690000,299.9758300000,299.6107790000,298.1939700000,299.5793460000,0.1696585570,313.3942260000,307.1726990000,302.9230650000,327.8783260000
6.5900001500,298.2218020000,309.2035520000,318.4207150000,333.6372990000,333.5448000000,301.8512570000,298.1509400000,0.5183390970,0.2645925280,300.5859680000,0.2113319190,299.9716190000,0.2113319190,299.9716190000,0.1243172290,299.1504820000,0.0354321301,298.4406430000,302.9287110000,301.4051510000,300.8600770000,300.5859680000,299.9780270000,299.6125490000,298.1940310000,299.5811160000,0.1696585570,313.4120480000,307.1833190000,302.9287110000,327.9147340000
6.5999999000,298.2218630000,309.2161250000,318.4442140000,333.6802060000,333.5854490000,301.8553160000,298.1509400000,0.5183390970,0.2645925280,300.5888980000,0.2113319190,299.9737850000,0.2113319190,299.9737850000,0.1243172290,299.1517030000,0.0354321226,298.4410100000,302.9343570000,301.4089970000,300.8633120000,300.5888980000,299.9802250000,299.6143490000,298.1941220000,299.5828550000,0.1696585570,313.4298710000,307.1939390000,302.9343570000,327.9510800000
6.6100001300,298.2219540000,309.2286990000,318.4676820000,333.7230830000,333.6260680000,301.8594060000,298.1509400000,0.5183390970,0.2645925280,300.5917970000,0.2113319190,299.9759830000,0.2113319190,299.9759830000,0.1243172290,299.1528930000,0.0354321152,298.4413450000,302.9400020000,301.4128720000,300.8665160000,300.5917970000,299.9824220000,299.6161190000,298.1941830000,299.5845950000,0.1696585570,313.4476320000,307.2045290000,302.9400020000,327.9873960000
6.6199998900,298.2220150000,309.2412410000,318.4911190000,333.7658690000,333.6665950000,301.8634640000,298.1509400000,0.5183390970,0.2645925280,300.5946960000,0.2113319190,299.9781490000,0.2113319190,299.9781490000,0.1243172290,299.1540830000,0.0354321115,298.4417110000,302.9456180000,301.4167180000,300.8697510000,300.5946960000,299.9846190000,299.6178890000,298.1942440000,299.5863340000,0.1696585570,313.4653930000,307.2150880000,302.9456180000,328.0236510000
6.6300001100,298.2221070000,309.2537540000,318.5145260000,333.8086240000,333.7070920000,301.8675230000,298.1509400000,0.5183390970,0.2645925280,300.5975950000,0.2113319190,299.9803160000,0.2113319190,299.9803160000,0.1243172290,299.1553040000,0.0354321077,298.4420780000,302.9512630000,301.4205630000,300.8729550000,300.5975950000,299.9868160000,299.6196590000,298.1942750000,299.5880740000,0.1696585570,313.4830930000,307.2256770000,302.9512630000,328.0598750000
6.6399998700,298.2221680000,309.2662660000,318.5379030000,333.8513180000,333.7474980000,301.8715820000,298.1509400000,0.5183390970,0.2645925280,300.6005250000,0.2113319190,299.9825130000,0.2113319190,299.9825130000,0.1243172290,299.1564940000,0.0354321003,298.4424130000,302.9568480000,301.4243770000,300.8761600000,300.6005250000,299.9890140000,299.6214290000,298.1943360000,299.5898130000,0.1696585710,313.5007930000,307.2362060000,302.9568480000,328.0960390000
